"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","22.6222222222222","45","White",16.7221700340372,21.3494237976242
"blue","22.6222222222222","45","Black",16.1325559780962,22.8013126407612
"blue","22.6222222222222","45","Asian",2.97227567541403,22.0956541526915
"blue","22.6222222222222","45","Hispanic",7.97533852999265,24.9428522006274
"blue","22.6222222222222","45","American_Indian",0.0762463343108504,22.5
"blue","22.6222222222222","45","Others",1.1214134481491,23.9253814233844
"orange","28.6296296296296","27","White",9.67150988473854,27.338032577723
"orange","28.6296296296296","27","Black",8.00515953995718,31.6527587193257
"orange","28.6296296296296","27","Asian",2.36801783226592,29.9389710358702
"orange","28.6296296296296","27","Hispanic",6.09386814635488,26.6484010580028
"orange","28.6296296296296","27","American_Indian",0,NA
"orange","28.6296296296296","27","Others",0.86144459668348,25.4534124427796
"brown","10","1","White",0.184590690208668,10
"brown","10","1","Black",0,NA
"brown","10","1","Asian",0.0200642054574639,10
"brown","10","1","Hispanic",0.785714285714286,10
"brown","10","1","American_Indian",0.00963081861958266,10
"brown","10","1","Others",0,NA
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","21","21","White",8.17714930944302,19.0735230772803
"green","21","21","Black",2.17260741261597,16.90063764383
"green","21","21","Asian",1.96248152263515,14.991817957706
"green","21","21","Hispanic",8.22772779318925,25.7974611743808
"green","21","21","American_Indian",0.0439432776053338,11.846237012215
"green","21","21","Others",0.416090684511279,14.7042148077625
"purple","33.3","20","White",11.6042923890239,31.9218568650344
"purple","33.3","20","Black",3.01779179581678,37.8230844939995
"purple","33.3","20","Asian",2.21404691646503,34.5142016945594
"purple","33.3","20","Hispanic",2.74091647752172,32.4691328162836
"purple","33.3","20","American_Indian",0.0898296450438816,40.545224429788
"purple","33.3","20","Others",0.33312277612869,37.1449809018086
"all","14.640350877193","114","White",46.3597123074513,13.164462012777
"all","14.640350877193","114","Black",29.3281147264861,12.051220894977
"all","14.640350877193","114","Asian",9.5368861522376,14.1589054817621
"all","14.640350877193","114","Hispanic",25.8235652327728,20.5299029920438
"all","14.640350877193","114","American_Indian",0.219650075579649,10.6752906519661
"all","14.640350877193","114","Others",2.73207150547255,13.8092111321627
"all color","14.640350877193","114","blue",45,6.13333333333333
"all color","14.640350877193","114","orange",27,18.9259259259259
"all color","14.640350877193","114","brown",1,28
"all color","14.640350877193","114","yellow",0,NA
"all color","14.640350877193","114","green",21,38.2380952380952
"all color","14.640350877193","114","purple",20,2.55
"default","26.1491228070175","114","White",46.3597123074513,26.9285880958444
"default","26.1491228070175","114","Black",29.3281147264861,22.2242316921474
"default","26.1491228070175","114","Asian",9.5368861522376,29.3711138632945
"default","26.1491228070175","114","Hispanic",25.8235652327728,27.6749904141155
"default","26.1491228070175","114","American_Indian",0.219650075579649,33.1437039586405
"default","26.1491228070175","114","Others",2.73207150547255,28.8234329388251
"default color","26.1491228070175","114","blue",45,23.5333333333333
"default color","26.1491228070175","114","orange",27,31.4444444444444
"default color","26.1491228070175","114","brown",1,1
"default color","26.1491228070175","114","yellow",0,NA
"default color","26.1491228070175","114","green",21,25.5714285714286
"default color","26.1491228070175","114","purple",20,26.75
