"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.6818181818182","44","White",27.7015035882881,28.8178097958486
"purple","28.6818181818182","44","Black",5.52258859922096,28.5749421119545
"purple","28.6818181818182","44","Asian",3.87883501368119,28.1375577872244
"purple","28.6818181818182","44","Hispanic",5.50800566570544,29.0658802722105
"purple","28.6818181818182","44","American_Indian",0.146977681256166,29.9586388497339
"purple","28.6818181818182","44","Others",1.24208945184812,25.9695146114322
"purple","28.6818181818182","44","NorthSide",4,27.5
"purple","28.6818181818182","44","FarNorthSide",24,26.375
"purple","28.6818181818182","44","FarSoutheastSide",0,NA
"purple","28.6818181818182","44","SouthSide",0,NA
"purple","28.6818181818182","44","CentralChicago",15,33.7333333333333
"purple","28.6818181818182","44","FarSouthwestSide",0,NA
"purple","28.6818181818182","44","SouthwestSide",0,NA
"purple","28.6818181818182","44","WestSide",1,13
"purple","28.6818181818182","44","NorthwestSide",0,NA
"blue","27.9909090909091","110","White",59.9990484958839,27.4053580443093
"blue","27.9909090909091","110","Black",13.923548953543,29.4916485360142
"blue","27.9909090909091","110","Asian",17.1510376258431,24.9348065065569
"blue","27.9909090909091","110","Hispanic",15.5723277463867,32.2980276540219
"blue","27.9909090909091","110","American_Indian",0.0490894968264354,18.8985733825229
"blue","27.9909090909091","110","Others",3.30494768151683,27.998985830428
"blue","27.9909090909091","110","NorthSide",37,27.3243243243243
"blue","27.9909090909091","110","FarNorthSide",1,1
"blue","27.9909090909091","110","FarSoutheastSide",2,50
"blue","27.9909090909091","110","SouthSide",9,20.1111111111111
"blue","27.9909090909091","110","CentralChicago",27,28.2592592592593
"blue","27.9909090909091","110","FarSouthwestSide",0,NA
"blue","27.9909090909091","110","SouthwestSide",2,35.5
"blue","27.9909090909091","110","WestSide",29,29.4827586206897
"blue","27.9909090909091","110","NorthwestSide",2,47
"orange","27.2173913043478","46","White",10.6934347198486,26.4325972298877
"orange","27.2173913043478","46","Black",8.31428914767906,31.8129735960589
"orange","27.2173913043478","46","Asian",2.01283524319449,21.8062382656434
"orange","27.2173913043478","46","Hispanic",23.3314058985409,25.4235497152991
"orange","27.2173913043478","46","American_Indian",0.015233928739053,3.96167271856486
"orange","27.2173913043478","46","Others",0.632801061997903,28.0066081640832
"orange","27.2173913043478","46","NorthSide",0,NA
"orange","27.2173913043478","46","FarNorthSide",0,NA
"orange","27.2173913043478","46","FarSoutheastSide",0,NA
"orange","27.2173913043478","46","SouthSide",1,22
"orange","27.2173913043478","46","CentralChicago",2,3
"orange","27.2173913043478","46","FarSouthwestSide",7,38
"orange","27.2173913043478","46","SouthwestSide",2,46
"orange","27.2173913043478","46","WestSide",27,27.1481481481481
"orange","27.2173913043478","46","NorthwestSide",7,19
"green","28.225","40","White",19.1147474035318,29.7253107093363
"green","28.225","40","Black",2.76379840122536,33.937962374072
"green","28.225","40","Asian",5.17746951876002,20.5761035808087
"green","28.225","40","Hispanic",11.8588105223971,27.728279958258
"green","28.225","40","American_Indian",0.0301494884147975,5.30540292899676
"green","28.225","40","Others",1.05502466567089,29.8514212495791
"green","28.225","40","NorthSide",2,11
"green","28.225","40","FarNorthSide",27,30.7407407407407
"green","28.225","40","FarSoutheastSide",2,30
"green","28.225","40","SouthSide",1,5
"green","28.225","40","CentralChicago",8,26.5
"green","28.225","40","FarSouthwestSide",0,NA
"green","28.225","40","SouthwestSide",0,NA
"green","28.225","40","WestSide",0,NA
"green","28.225","40","NorthwestSide",0,NA
"yellow","27.5","20","White",7.86396560295256,25.9497421818291
"yellow","27.5","20","Black",3.45791534510325,26.8791960420355
"yellow","27.5","20","Asian",5.99753473726551,33.6909418585477
"yellow","27.5","20","Hispanic",2.18052525044422,18.3654344524153
"yellow","27.5","20","American_Indian",0.0302866414277988,23
"yellow","27.5","20","Others",0.469772422806667,21.6714619356526
"yellow","27.5","20","NorthSide",4,11.5
"yellow","27.5","20","FarNorthSide",8,30.125
"yellow","27.5","20","FarSoutheastSide",0,NA
"yellow","27.5","20","SouthSide",5,35.6
"yellow","27.5","20","CentralChicago",0,NA
"yellow","27.5","20","FarSouthwestSide",0,NA
"yellow","27.5","20","SouthwestSide",0,NA
"yellow","27.5","20","WestSide",3,28.3333333333333
"yellow","27.5","20","NorthwestSide",0,NA
"brown","20","3","White",0.597880866022742,21.7656503052345
"brown","20","3","Black",1.01799625657628,15.3181646893182
"brown","20","3","Asian",0.0872407986594399,22.6211629452939
"brown","20","3","Hispanic",1.28838349517213,22.6892402640009
"brown","20","3","American_Indian",0,NA
"brown","20","3","Others",0.0084985835694051,22
"brown","20","3","NorthSide",0,NA
"brown","20","3","FarNorthSide",0,NA
