"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.2307692307692","104","White",64.6854464801688,31.5501880589912
"purple","30.2307692307692","104","Black",9.76667191366339,23.2542248510266
"purple","30.2307692307692","104","Asian",12.7168063142145,32.1165193469264
"purple","30.2307692307692","104","Hispanic",12.9097109853569,29.8761335307518
"purple","30.2307692307692","104","American_Indian",0.272916435607052,36.1872888913775
"purple","30.2307692307692","104","Others",2.64844787098936,26.829942080659
"purple","30.2307692307692","104","NorthSide",23,31.304347826087
"purple","30.2307692307692","104","FarNorthSide",33,22.6666666666667
"purple","30.2307692307692","104","FarSoutheastSide",0,NA
"purple","30.2307692307692","104","SouthSide",0,NA
"purple","30.2307692307692","104","CentralChicago",48,34.9166666666667
"purple","30.2307692307692","104","FarSouthwestSide",0,NA
"purple","30.2307692307692","104","SouthwestSide",0,NA
"purple","30.2307692307692","104","WestSide",0,NA
"purple","30.2307692307692","104","NorthwestSide",0,NA
"blue","30.8495145631068","206","White",99.5948554349082,30.4616403428352
"blue","30.8495145631068","206","Black",46.2813243141845,31.9653048754641
"blue","30.8495145631068","206","Asian",13.2756152660754,31.4876794971985
"blue","30.8495145631068","206","Hispanic",41.00333580524,30.4133234324395
"blue","30.8495145631068","206","American_Indian",0.308311929388377,32.0342352767286
"blue","30.8495145631068","206","Others",5.53655725020356,30.13391089404
"blue","30.8495145631068","206","NorthSide",80,27.7625
"blue","30.8495145631068","206","FarNorthSide",81,32.1234567901235
"blue","30.8495145631068","206","FarSoutheastSide",7,24
"blue","30.8495145631068","206","SouthSide",15,37
"blue","30.8495145631068","206","CentralChicago",0,NA
"blue","30.8495145631068","206","FarSouthwestSide",17,34.3529411764706
"blue","30.8495145631068","206","SouthwestSide",5,33.2
"blue","30.8495145631068","206","WestSide",0,NA
"blue","30.8495145631068","206","NorthwestSide",1,59
"orange","31.1086956521739","230","White",81.6943872464474,28.1618688662362
"orange","31.1086956521739","230","Black",35.1079105280476,29.0193775948295
"orange","31.1086956521739","230","Asian",32.5361289993286,29.7412486901202
"orange","31.1086956521739","230","Hispanic",64.9321866947579,36.092083494638
"orange","31.1086956521739","230","American_Indian",0.0633900383876441,31.7140818854523
"orange","31.1086956521739","230","Others",4.6659964930309,31.1423942920932
"orange","31.1086956521739","230","NorthSide",26,16.5384615384615
"orange","31.1086956521739","230","FarNorthSide",60,37.3333333333333
"orange","31.1086956521739","230","FarSoutheastSide",21,27.6666666666667
"orange","31.1086956521739","230","SouthSide",30,28.3
"orange","31.1086956521739","230","CentralChicago",50,29.42
"orange","31.1086956521739","230","FarSouthwestSide",1,9
"orange","31.1086956521739","230","SouthwestSide",41,38.2439024390244
"orange","31.1086956521739","230","WestSide",1,7
"orange","31.1086956521739","230","NorthwestSide",0,NA
"green","32.5276595744681","235","White",124.95367276877,30.2692852230094
"green","32.5276595744681","235","Black",33.4750708844884,36.5530236512989
"green","32.5276595744681","235","Asian",20.3204579303917,30.919839599578
"green","32.5276595744681","235","Hispanic",51.6105506255944,36.1149348665109
"green","32.5276595744681","235","American_Indian",0.267660963400361,38.6127532742586
"green","32.5276595744681","235","Others",4.37258682735504,31.0055548525711
"green","32.5276595744681","235","NorthSide",15,20.3333333333333
"green","32.5276595744681","235","FarNorthSide",59,32.1864406779661
"green","32.5276595744681","235","FarSoutheastSide",0,NA
"green","32.5276595744681","235","SouthSide",0,NA
"green","32.5276595744681","235","CentralChicago",81,29.0246913580247
"green","32.5276595744681","235","FarSouthwestSide",2,10
"green","32.5276595744681","235","SouthwestSide",0,NA
"green","32.5276595744681","235","WestSide",70,39.5571428571429
"green","32.5276595744681","235","NorthwestSide",8,37.5
"yellow","33.7169230769231","325","White",202.119389989978,33.147642878214
"yellow","33.7169230769231","325","Black",21.7599986227566,34.0464503898118
"yellow","33.7169230769231","325","Asian",48.3484141027087,33.9722016591409
"yellow","33.7169230769231","325","Hispanic",45.3330969054896,35.9284667420602
"yellow","33.7169230769231","325","American_Indian",0.243694896994862,40.0793703041252
"yellow","33.7169230769231","325","Others",7.19540548207199,32.847356906896
"yellow","33.7169230769231","325","NorthSide",100,32.84
"yellow","33.7169230769231","325","FarNorthSide",0,NA
"yellow","33.7169230769231","325","FarSoutheastSide",0,NA
"yellow","33.7169230769231","325","SouthSide",0,NA
"yellow","33.7169230769231","325","CentralChicago",146,32.7602739726027
"yellow","33.7169230769231","325","FarSouthwestSide",0,NA
"yellow","33.7169230769231","325","SouthwestSide",0,NA
"yellow","33.7169230769231","325","WestSide",42,34.6190476190476
"yellow","33.7169230769231","325","NorthwestSide",37,38.8378378378378
"brown","32.6287878787879","132","White",45.2517730948787,34.6484163402742
"brown","32.6287878787879","132","Black",11.6161768480216,29.2754225118275
"brown","32.6287878787879","132","Asian",15.5653466547166,30.9964377009133
"brown","32.6287878787879","132","Hispanic",56.742923545161,32.1197038912511
"brown","32.6287878787879","132","American_Indian",0.179494034969437,31.9963747602316
"brown","32.6287878787879","132","Others",2.64428582225268,33.3738059826232
"brown","32.6287878787879","132","NorthSide",0,NA
"brown","32.6287878787879","132","FarNorthSide",30,28.4333333333333
"brown","32.6287878787879","132","FarSoutheastSide",0,NA
"brown","32.6287878787879","132","SouthSide",0,NA
"brown","32.6287878787879","132","CentralChicago",0,NA
"brown","32.6287878787879","132","FarSouthwestSide",2,57.5
"brown","32.6287878787879","132","SouthwestSide",0,NA
"brown","32.6287878787879","132","WestSide",77,31.5064935064935
"brown","32.6287878787879","132","NorthwestSide",23,39.695652173913
"all","32.1128246753247","1232","White",618.299525015152,31.510996405625
"all","32.1128246753247","1232","Black",158.007153111162,28.0872602448742
"all","32.1128246753247","1232","Asian",142.762769267435,34.1147779063095
"all","32.1128246753247","1232","Hispanic",272.5318045616,35.0944567795897
"all","32.1128246753247","1232","American_Indian",1.33546829874773,29.3864412418313
"all","32.1128246753247","1232","Others",27.0632797459035,30.4788408358915
"all color","32.1128246753247","1232","purple",104,4.00961538461539
"all color","32.1128246753247","1232","blue",206,13.004854368932
"all color","32.1128246753247","1232","orange",230,29.604347826087
"all color","32.1128246753247","1232","green",235,32.7234042553191
"all color","32.1128246753247","1232","yellow",325,45.9446153846154
"all color","32.1128246753247","1232","brown",132,53.3030303030303
"all location","32.1128246753247","1232","NorthSide",244,27.0450819672131
"all location","32.1128246753247","1232","FarNorthSide",263,25.0228136882129
"all location","32.1128246753247","1232","FarSoutheastSide",28,24.1071428571429
"all location","32.1128246753247","1232","SouthSide",45,23.6888888888889
"all location","32.1128246753247","1232","CentralChicago",325,33.3784615384615
"all location","32.1128246753247","1232","FarSouthwestSide",22,19.1818181818182
"all location","32.1128246753247","1232","SouthwestSide",46,30.8478260869565
"all location","32.1128246753247","1232","WestSide",190,45.1631578947368
"all location","32.1128246753247","1232","NorthwestSide",69,48.8695652173913
"default","32.1128246753247","1232","White",618.299525015152,32.5354830081742
"default","32.1128246753247","1232","Black",158.007153111162,33.2348880348891
"default","32.1128246753247","1232","Asian",142.762769267435,33.0306553897354
"default","32.1128246753247","1232","Hispanic",272.5318045616,30.6350624046955
"default","32.1128246753247","1232","American_Indian",1.33546829874773,27.143377144785
"default","32.1128246753247","1232","Others",27.0632797459035,31.2286789191014
"default color","32.1128246753247","1232","purple",104,30.2307692307692
"default color","32.1128246753247","1232","blue",206,30.8495145631068
"default color","32.1128246753247","1232","orange",230,31.1086956521739
"default color","32.1128246753247","1232","green",235,32.5276595744681
"default color","32.1128246753247","1232","yellow",325,33.7169230769231
"default color","32.1128246753247","1232","brown",132,32.6287878787879
"default location","32.1128246753247","1232","NorthSide",244,35.3319672131148
"default location","32.1128246753247","1232","FarNorthSide",263,30.3916349809886
"default location","32.1128246753247","1232","FarSoutheastSide",28,27.1071428571429
"default location","32.1128246753247","1232","SouthSide",45,33.1555555555556
"default location","32.1128246753247","1232","CentralChicago",325,32.7846153846154
"default location","32.1128246753247","1232","FarSouthwestSide",22,36.7727272727273
"default location","32.1128246753247","1232","SouthwestSide",46,31.6739130434783
"default location","32.1128246753247","1232","WestSide",190,32.178947368421
"default location","32.1128246753247","1232","NorthwestSide",69,24.1014492753623
