"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23.2162162162162","37","White",19.661021830916,21.9331170353809
"purple","23.2162162162162","37","Black",6.06109769288312,25.2503200983407
"purple","23.2162162162162","37","Asian",4.69974182561804,24.386400247015
"purple","23.2162162162162","37","Hispanic",5.55536839873314,24.7198328384399
"purple","23.2162162162162","37","American_Indian",0.068799042009152,24.8424665522585
"purple","23.2162162162162","37","Others",0.953971209840522,22.0983073152884
"purple","23.2162162162162","37","NorthSide",4,11.75
"purple","23.2162162162162","37","FarNorthSide",24,26.7916666666667
"purple","23.2162162162162","37","FarSoutheastSide",0,NA
"purple","23.2162162162162","37","SouthSide",0,NA
"purple","23.2162162162162","37","CentralChicago",9,18.7777777777778
"purple","23.2162162162162","37","FarSouthwestSide",0,NA
"purple","23.2162162162162","37","SouthwestSide",0,NA
"purple","23.2162162162162","37","WestSide",0,NA
"purple","23.2162162162162","37","NorthwestSide",0,NA
"blue","20.5157894736842","95","White",49.0968861485125,19.0760533747673
"blue","20.5157894736842","95","Black",15.4878287133363,21.99798690491
"blue","20.5157894736842","95","Asian",11.0345989578214,21.0015153669301
"blue","20.5157894736842","95","Hispanic",16.9472471165637,22.7882629998453
"blue","20.5157894736842","95","American_Indian",0.155443449219573,22.471041752792
"blue","20.5157894736842","95","Others",2.27799561454654,22.0762171444402
"blue","20.5157894736842","95","NorthSide",9,20
"blue","20.5157894736842","95","FarNorthSide",15,28.2
"blue","20.5157894736842","95","FarSoutheastSide",6,21
"blue","20.5157894736842","95","SouthSide",3,8.33333333333333
"blue","20.5157894736842","95","CentralChicago",31,15.6774193548387
"blue","20.5157894736842","95","FarSouthwestSide",5,11.6
"blue","20.5157894736842","95","SouthwestSide",6,27.5
"blue","20.5157894736842","95","WestSide",17,25
"blue","20.5157894736842","95","NorthwestSide",3,20.3333333333333
"orange","17.75","36","White",14.1372693438789,16.0646077285009
"orange","17.75","36","Black",6.54484476356048,20.5073935107595
"orange","17.75","36","Asian",1.51991159736982,15.504935687702
"orange","17.75","36","Hispanic",12.5156001001005,18.8734961153507
"orange","17.75","36","American_Indian",0,NA
"orange","17.75","36","Others",1.28237419509032,13.9532947832398
"orange","17.75","36","NorthSide",3,1
"orange","17.75","36","FarNorthSide",0,NA
"orange","17.75","36","FarSoutheastSide",0,NA
"orange","17.75","36","SouthSide",0,NA
"orange","17.75","36","CentralChicago",5,17.4
"orange","17.75","36","FarSouthwestSide",9,21.1111111111111
"orange","17.75","36","SouthwestSide",0,NA
"orange","17.75","36","WestSide",15,20.8
"orange","17.75","36","NorthwestSide",4,11.75
"green","21.125","16","White",6.71658275248724,21.3735828527462
"green","21.125","16","Black",2.74638895392366,14.3546465399397
"green","21.125","16","Asian",2.04475419994069,24.6306704752641
"green","21.125","16","Hispanic",3.97258085868875,22.9307224247358
"green","21.125","16","American_Indian",0,NA
"green","21.125","16","Others",0.519693234959657,26.0948239524612
"green","21.125","16","NorthSide",2,9.5
"green","21.125","16","FarNorthSide",10,25.5
"green","21.125","16","FarSoutheastSide",2,22
"green","21.125","16","SouthSide",0,NA
"green","21.125","16","CentralChicago",1,13
"green","21.125","16","FarSouthwestSide",1,7
"green","21.125","16","SouthwestSide",0,NA
"green","21.125","16","WestSide",0,NA
"green","21.125","16","NorthwestSide",0,NA
"yellow","17.25","16","White",8.25233090842404,17.1653109692753
"yellow","17.25","16","Black",4.75487838136563,17.8690258244907
"yellow","17.25","16","Asian",1.48985470103918,12.5197805244744
"yellow","17.25","16","Hispanic",1.14484620738732,19.8518124576083
"yellow","17.25","16","American_Indian",0,NA
"yellow","17.25","16","Others",0.358089801783824,22.3441243914834
"yellow","17.25","16","NorthSide",6,11.8333333333333
"yellow","17.25","16","FarNorthSide",4,27
"yellow","17.25","16","FarSoutheastSide",0,NA
"yellow","17.25","16","SouthSide",1,5
"yellow","17.25","16","CentralChicago",0,NA
"yellow","17.25","16","FarSouthwestSide",0,NA
"yellow","17.25","16","SouthwestSide",0,NA
"yellow","17.25","16","WestSide",5,18.4
"yellow","17.25","16","NorthwestSide",0,NA
