"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.625","80","White",42.7441599629429,27.2557481526165
"purple","28.625","80","Black",10.2279136783447,36.1662080885847
"purple","28.625","80","Asian",13.9752013399039,26.5504022551625
"purple","28.625","80","Hispanic",10.3466793805898,29.0223217534064
"purple","28.625","80","American_Indian",0.328455976174297,20.0564027711666
"purple","28.625","80","Others",2.37758966204448,32.4494875202912
"purple","28.625","80","NorthSide",0,NA
"purple","28.625","80","FarNorthSide",36,28.75
"purple","28.625","80","FarSoutheastSide",0,NA
"purple","28.625","80","SouthSide",2,56
"purple","28.625","80","CentralChicago",42,27.2142857142857
"purple","28.625","80","FarSouthwestSide",0,NA
"purple","28.625","80","SouthwestSide",0,NA
"purple","28.625","80","WestSide",0,NA
"purple","28.625","80","NorthwestSide",0,NA
"blue","29.6976744186047","258","White",115.325863296092,31.4933022841753
"blue","29.6976744186047","258","Black",64.7743114297778,29.6516355183982
"blue","29.6976744186047","258","Asian",17.3098612938669,29.4248399117405
"blue","29.6976744186047","258","Hispanic",52.0162580008128,26.0628128811326
"blue","29.6976744186047","258","American_Indian",0.297625799067107,8.17263376602991
"blue","29.6976744186047","258","Others",8.27608018038339,29.2265376985556
"blue","29.6976744186047","258","NorthSide",78,28.3333333333333
"blue","29.6976744186047","258","FarNorthSide",87,28.8850574712644
"blue","29.6976744186047","258","FarSoutheastSide",11,28.3636363636364
"blue","29.6976744186047","258","SouthSide",39,33.0769230769231
"blue","29.6976744186047","258","CentralChicago",0,NA
"blue","29.6976744186047","258","FarSouthwestSide",19,32.5263157894737
"blue","29.6976744186047","258","SouthwestSide",24,29.9583333333333
"blue","29.6976744186047","258","WestSide",0,NA
"blue","29.6976744186047","258","NorthwestSide",0,NA
"orange","30.3321167883212","274","White",60.3952724895667,31.5860169022888
"orange","30.3321167883212","274","Black",89.639564734231,29.5737101091124
"orange","30.3321167883212","274","Asian",20.3802376069533,25.5647346460345
"orange","30.3321167883212","274","Hispanic",89.7056230422476,29.6359510867226
"orange","30.3321167883212","274","American_Indian",0.281780700169224,25.530542184879
"orange","30.3321167883212","274","Others",4.59752142683224,32.7695184862646
"orange","30.3321167883212","274","NorthSide",17,28.7647058823529
"orange","30.3321167883212","274","FarNorthSide",26,30.2307692307692
"orange","30.3321167883212","274","FarSoutheastSide",54,29.7222222222222
"orange","30.3321167883212","274","SouthSide",65,27.5692307692308
"orange","30.3321167883212","274","CentralChicago",17,25.3529411764706
"orange","30.3321167883212","274","FarSouthwestSide",5,38.6
"orange","30.3321167883212","274","SouthwestSide",85,32.7294117647059
"orange","30.3321167883212","274","WestSide",3,44
"orange","30.3321167883212","274","NorthwestSide",2,50.5
"green","26.8159722222222","288","White",113.599964445583,25.098274855726
"green","26.8159722222222","288","Black",24.9233790669303,29.207561303719
