"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.6969696969697","66","White",49.9124005704797,28.4876840942127
"purple","29.6969696969697","66","Black",3.33805422720418,36.947040754898
"purple","29.6969696969697","66","Asian",5.53338988653732,31.9003411241699
"purple","29.6969696969697","66","Hispanic",5.19992528727823,34.8355437305527
"purple","29.6969696969697","66","American_Indian",0.0024621878297573,48
"purple","29.6969696969697","66","Others",2.01376784067083,28.3064605207047
"purple","29.6969696969697","66","NorthSide",60,27.75
"purple","29.6969696969697","66","FarNorthSide",6,49.1666666666667
"purple","29.6969696969697","66","FarSoutheastSide",0,NA
"purple","29.6969696969697","66","SouthSide",0,NA
"purple","29.6969696969697","66","CentralChicago",0,NA
"purple","29.6969696969697","66","FarSouthwestSide",0,NA
"purple","29.6969696969697","66","SouthwestSide",0,NA
"purple","29.6969696969697","66","WestSide",0,NA
"purple","29.6969696969697","66","NorthwestSide",0,NA
"blue","29.2072072072072","111","White",61.678530034226,28.3642501055916
"blue","29.2072072072072","111","Black",9.1946648665714,33.6234966726655
"blue","29.2072072072072","111","Asian",9.06435948805832,32.0084527763146
"blue","29.2072072072072","111","Hispanic",27.4519535858044,28.5819043009413
"blue","29.2072072072072","111","American_Indian",0.0381182059742863,26.7885693958728
"blue","29.2072072072072","111","Others",3.57237381936565,30.1176765832562
"blue","29.2072072072072","111","NorthSide",60,26.2166666666667
"blue","29.2072072072072","111","FarNorthSide",44,31.8181818181818
"blue","29.2072072072072","111","FarSoutheastSide",0,NA
"blue","29.2072072072072","111","SouthSide",5,42.4
"blue","29.2072072072072","111","CentralChicago",0,NA
"blue","29.2072072072072","111","FarSouthwestSide",1,21
"blue","29.2072072072072","111","SouthwestSide",0,NA
"blue","29.2072072072072","111","WestSide",1,36
"blue","29.2072072072072","111","NorthwestSide",0,NA
"orange","27.3817204301075","186","White",63.8385890965086,23.7116354519647
"orange","27.3817204301075","186","Black",47.9374849167786,23.5627677612722
"orange","27.3817204301075","186","Asian",9.65402697171271,23.9667705948814
"orange","27.3817204301075","186","Hispanic",62.1397341945528,34.7385446655909
"orange","27.3817204301075","186","American_Indian",0.10005121648833,21.4570793160835
"orange","27.3817204301075","186","Others",2.33011360395895,24.7096256866349
"orange","27.3817204301075","186","NorthSide",2,1
"orange","27.3817204301075","186","FarNorthSide",21,46.5238095238095
"orange","27.3817204301075","186","FarSoutheastSide",38,26.7631578947368
"orange","27.3817204301075","186","SouthSide",10,12
"orange","27.3817204301075","186","CentralChicago",29,20.8965517241379
"orange","27.3817204301075","186","FarSouthwestSide",15,26.2666666666667
"orange","27.3817204301075","186","SouthwestSide",31,34.5161290322581
"orange","27.3817204301075","186","WestSide",18,15.1111111111111
"orange","27.3817204301075","186","NorthwestSide",22,28.8636363636364
"green","24.9026548672566","226","White",107.473507535461,19.7667825704689
"green","24.9026548672566","226","Black",23.0706119054979,25.6776080754588
"green","24.9026548672566","226","Asian",46.062901478944,33.1534528967845
"green","24.9026548672566","226","Hispanic",44.2800335058013,28.5896542803089
"green","24.9026548672566","226","American_Indian",0.346380351937246,22.0012904360105
"green","24.9026548672566","226","Others",4.76656522235857,23.1782237501394
