"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","13.2727272727273","11","White",4.32791782080667,17.5451442699011
"purple","13.2727272727273","11","Black",3.0367633214096,10.3587529619989
"purple","13.2727272727273","11","Asian",2.64070844318664,9.2423740045614
"purple","13.2727272727273","11","Hispanic",0.667627526295635,15.1873813657477
"purple","13.2727272727273","11","American_Indian",0,NA
"purple","13.2727272727273","11","Others",0.326982888301463,12.4258718710911
"purple","13.2727272727273","11","NorthSide",0,NA
"purple","13.2727272727273","11","FarNorthSide",1,0
"purple","13.2727272727273","11","FarSoutheastSide",0,NA
"purple","13.2727272727273","11","SouthSide",3,9
"purple","13.2727272727273","11","CentralChicago",6,17.5
"purple","13.2727272727273","11","FarSouthwestSide",0,NA
"purple","13.2727272727273","11","SouthwestSide",0,NA
"purple","13.2727272727273","11","WestSide",1,14
"purple","13.2727272727273","11","NorthwestSide",0,NA
"blue","30.9655172413793","29","White",9.06150705193734,31.9077465024554
"blue","30.9655172413793","29","Black",6.58982851679886,25.937624806068
"blue","30.9655172413793","29","Asian",3.11779688049379,35.2497290451043
"blue","30.9655172413793","29","Hispanic",9.34943600863069,32.0582181884213
"blue","30.9655172413793","29","American_Indian",0.103752689305009,9.04157887313247
"blue","30.9655172413793","29","Others",0.77767885283431,35.2039758695284
"blue","30.9655172413793","29","NorthSide",6,28
"blue","30.9655172413793","29","FarNorthSide",13,36.0769230769231
"blue","30.9655172413793","29","FarSoutheastSide",1,22
"blue","30.9655172413793","29","SouthSide",0,NA
"blue","30.9655172413793","29","CentralChicago",1,49
"blue","30.9655172413793","29","FarSouthwestSide",1,7
"blue","30.9655172413793","29","SouthwestSide",0,NA
"blue","30.9655172413793","29","WestSide",7,26.1428571428571
"blue","30.9655172413793","29","NorthwestSide",0,NA
"orange","26.3703703703704","27","White",7.33793704337218,21.1987450950588
"orange","26.3703703703704","27","Black",3.70018633421914,27.5666201765039
"orange","26.3703703703704","27","Asian",0.851963335967864,24.5589972600811
"orange","26.3703703703704","27","Hispanic",13.5242385581926,28.2801511499462
"orange","26.3703703703704","27","American_Indian",0.054350842161223,42.2451988453372
"orange","26.3703703703704","27","Others",0.531323886086952,22.1265675461757
