"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23.0384615384615","26","White",14.2447178841902,22.4178833375244
"purple","23.0384615384615","26","Black",4.28651745827334,26.5115948753012
"purple","23.0384615384615","26","Asian",2.66611499827568,25.922902004714
"purple","23.0384615384615","26","Hispanic",4.0011598821809,19.3552035001475
"purple","23.0384615384615","26","American_Indian",0.0569834809577016,13.6328123688802
"purple","23.0384615384615","26","Others",0.744506296122217,25.1006813778543
"purple","23.0384615384615","26","NorthSide",9,26.6666666666667
"purple","23.0384615384615","26","FarNorthSide",16,18.9375
"purple","23.0384615384615","26","FarSoutheastSide",0,NA
"purple","23.0384615384615","26","SouthSide",1,56
"purple","23.0384615384615","26","CentralChicago",0,NA
"purple","23.0384615384615","26","FarSouthwestSide",0,NA
"purple","23.0384615384615","26","SouthwestSide",0,NA
"purple","23.0384615384615","26","WestSide",0,NA
"purple","23.0384615384615","26","NorthwestSide",0,NA
"blue","20.7111111111111","45","White",17.9566266059567,21.9480218377051
"blue","20.7111111111111","45","Black",13.1888103525205,19.0195476734562
"blue","20.7111111111111","45","Asian",4.89759360800654,17.6397602441945
"blue","20.7111111111111","45","Hispanic",7.70003938661433,22.2589267501418
"blue","20.7111111111111","45","American_Indian",0.109484279664743,19.7553096332709
"blue","20.7111111111111","45","Others",1.14744576723719,23.6111153095283
"blue","20.7111111111111","45","NorthSide",11,21.3636363636364
"blue","20.7111111111111","45","FarNorthSide",9,12.7777777777778
"blue","20.7111111111111","45","FarSoutheastSide",2,4
"blue","20.7111111111111","45","SouthSide",15,27.9333333333333
"blue","20.7111111111111","45","CentralChicago",1,21
"blue","20.7111111111111","45","FarSouthwestSide",1,9
"blue","20.7111111111111","45","SouthwestSide",0,NA
"blue","20.7111111111111","45","WestSide",6,20.8333333333333
"blue","20.7111111111111","45","NorthwestSide",0,NA
"orange","23.5714285714286","28","White",11.8781501769285,26.0031631550155
"orange","23.5714285714286","28","Black",4.95703879086539,23.0335915331324
"orange","23.5714285714286","28","Asian",2.19807627517252,21.8354990467729
"orange","23.5714285714286","28","Hispanic",8.27768000768395,20.5682587621926
"orange","23.5714285714286","28","American_Indian",0.0272879932829555,7
