"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","24.1764705882353","17","White",9.36736965502622,23.278146993526
"purple","24.1764705882353","17","Black",2.17240978892327,27.1002389538511
"purple","24.1764705882353","17","Asian",2.87154708690637,22.8457140684755
"purple","24.1764705882353","17","Hispanic",2.16783235305609,27.0714608037973
"purple","24.1764705882353","17","American_Indian",0.00540865384615385,32
"purple","24.1764705882353","17","Others",0.415432462241895,23.1329025434657
"purple","24.1764705882353","17","NorthSide",0,NA
"purple","24.1764705882353","17","FarNorthSide",6,18.6666666666667
"purple","24.1764705882353","17","FarSoutheastSide",0,NA
"purple","24.1764705882353","17","SouthSide",0,NA
"purple","24.1764705882353","17","CentralChicago",10,24.9
"purple","24.1764705882353","17","FarSouthwestSide",0,NA
"purple","24.1764705882353","17","SouthwestSide",0,NA
"purple","24.1764705882353","17","WestSide",1,50
"purple","24.1764705882353","17","NorthwestSide",0,NA
"blue","29.3333333333333","33","White",9.24230913900225,29.4831238767884
"blue","29.3333333333333","33","Black",17.8585481276546,28.3796911925335
"blue","29.3333333333333","33","Asian",1.29400545647254,31.731934960617
"blue","29.3333333333333","33","Hispanic",3.67023043998277,33.4061493024475
"blue","29.3333333333333","33","American_Indian",0.0139211136890951,41
"blue","29.3333333333333","33","Others",0.920985723198723,26.5448686384652
"blue","29.3333333333333","33","NorthSide",8,31.625
"blue","29.3333333333333","33","FarNorthSide",6,32.3333333333333
"blue","29.3333333333333","33","FarSoutheastSide",7,23.1428571428571
"blue","29.3333333333333","33","SouthSide",3,31
"blue","29.3333333333333","33","CentralChicago",0,NA
"blue","29.3333333333333","33","FarSouthwestSide",4,28.25
"blue","29.3333333333333","33","SouthwestSide",4,35
"blue","29.3333333333333","33","WestSide",1,13
"blue","29.3333333333333","33","NorthwestSide",0,NA
"orange","19.7894736842105","19","White",5.81995612703902,16.9616264938777
"orange","19.7894736842105","19","Black",5.40171065045199,19.2517172829407
"orange","19.7894736842105","19","Asian",1.64024442121477,14.4484141542661
"orange","19.7894736842105","19","Hispanic",5.5368142774211,25.3087633228243
"orange","19.7894736842105","19","American_Indian",0.0136080938107847,9.19585155919289
"orange","19.7894736842105","19","Others",0.587666430062338,15.8897639301239
"orange","19.7894736842105","19","NorthSide",2,19
"orange","19.7894736842105","19","FarNorthSide",2,31
"orange","19.7894736842105","19","FarSoutheastSide",6,24.3333333333333
"orange","19.7894736842105","19","SouthSide",0,NA
"orange","19.7894736842105","19","CentralChicago",6,12.8333333333333
"orange","19.7894736842105","19","FarSouthwestSide",0,NA
"orange","19.7894736842105","19","SouthwestSide",3,17.6666666666667
"orange","19.7894736842105","19","WestSide",0,NA
"orange","19.7894736842105","19","NorthwestSide",0,NA
"green","25.4705882352941","17","White",8.036735906567,21.23521379027
"green","25.4705882352941","17","Black",2.09271310188839,33.0421543874772
"green","25.4705882352941","17","Asian",1.75910545288556,26.3952020716023
"green","25.4705882352941","17","Hispanic",4.74023801427026,28.9412936286835
"green","25.4705882352941","17","American_Indian",0,NA
"green","25.4705882352941","17","Others",0.371207524388791,25.7804076777799
"green","25.4705882352941","17","NorthSide",5,31.6
"green","25.4705882352941","17","FarNorthSide",2,18
"green","25.4705882352941","17","FarSoutheastSide",0,NA
"green","25.4705882352941","17","SouthSide",0,NA
"green","25.4705882352941","17","CentralChicago",5,18.2
"green","25.4705882352941","17","FarSouthwestSide",1,35
"green","25.4705882352941","17","SouthwestSide",0,NA
"green","25.4705882352941","17","WestSide",4,28.25
"green","25.4705882352941","17","NorthwestSide",0,NA
"yellow","31.1111111111111","9","White",5.22607073662892,31.1813075824778
"yellow","31.1111111111111","9","Black",0.621746268149163,32.8101943162332
"yellow","31.1111111111111","9","Asian",1.96461380111339,33.6818191400479
"yellow","31.1111111111111","9","Hispanic",1.03966255967033,25.2251941752893
"yellow","31.1111111111111","9","American_Indian",0.00726392251815981,42
"yellow","31.1111111111111","9","Others",0.14064271192003,28.0293487435991
"yellow","31.1111111111111","9","NorthSide",0,NA
"yellow","31.1111111111111","9","FarNorthSide",0,NA
"yellow","31.1111111111111","9","FarSoutheastSide",0,NA
"yellow","31.1111111111111","9","SouthSide",0,NA
"yellow","31.1111111111111","9","CentralChicago",8,34.5
"yellow","31.1111111111111","9","FarSouthwestSide",0,NA
"yellow","31.1111111111111","9","SouthwestSide",0,NA
"yellow","31.1111111111111","9","WestSide",0,NA
"yellow","31.1111111111111","9","NorthwestSide",1,4
"brown","24.1428571428571","7","White",1.02712684920523,25.4937512830386
"brown","24.1428571428571","7","Black",1.36277541247324,12.7540315720088
"brown","24.1428571428571","7","Asian",0.545910490468355,33.9714004351068
"brown","24.1428571428571","7","Hispanic",4.00064840442854,26.2334279545228
"brown","24.1428571428571","7","American_Indian",0,NA
"brown","24.1428571428571","7","Others",0.0635388434246419,30.4968939812258
"brown","24.1428571428571","7","NorthSide",0,NA
"brown","24.1428571428571","7","FarNorthSide",0,NA
"brown","24.1428571428571","7","FarSoutheastSide",0,NA
"brown","24.1428571428571","7","SouthSide",0,NA
"brown","24.1428571428571","7","CentralChicago",0,NA
"brown","24.1428571428571","7","FarSouthwestSide",0,NA
"brown","24.1428571428571","7","SouthwestSide",0,NA
"brown","24.1428571428571","7","WestSide",7,24.1428571428571
"brown","24.1428571428571","7","NorthwestSide",0,NA
"all","21.9607843137255","102","White",38.7195684134686,20.01805826093
"all","21.9607843137255","102","Black",29.5099033495407,20.4948485702267
"all","21.9607843137255","102","Asian",10.075426709061,21.6671582659575
"all","21.9607843137255","102","Hispanic",21.1554260488291,27.6939916557825
"all","21.9607843137255","102","American_Indian",0.0402017838641935,27.9817027505454
"all","21.9607843137255","102","Others",2.49947369523642,21.9243960660568
"all color","21.9607843137255","102","purple",17,2
"all color","21.9607843137255","102","blue",33,14.4848484848485
"all color","21.9607843137255","102","orange",19,45.4210526315789
"all color","21.9607843137255","102","green",17,27.8235294117647
