"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.6","30","White",15.9884756130976,28.347513724221
"blue","26.6","30","Black",5.50754662608153,20.897831504035
"blue","26.6","30","Asian",1.9120240721173,24.0796839223934
"blue","26.6","30","Hispanic",5.56969672376565,28.4186726691582
"blue","26.6","30","American_Indian",0.0469314079422383,4
"blue","26.6","30","Others",0.975325556995702,25.7951179028184
"orange","29.8965517241379","29","White",8.72602521439147,30.6612070579761
"orange","29.8965517241379","29","Black",8.91053225794368,27.7567779072153
"orange","29.8965517241379","29","Asian",2.09811103788516,33.8173859256046
"orange","29.8965517241379","29","Hispanic",8.78097010453632,30.3501376658041
"orange","29.8965517241379","29","American_Indian",0.0006265664160401,49
"orange","29.8965517241379","29","Others",0.483734818827319,30.2539421821528
"brown","31","2","White",1.10916574282911,40.2298148063049
"brown","31","2","Black",0.433443344334433,6
"brown","31","2","Asian",0,NA
"brown","31","2","Hispanic",0.395784752220396,36.4040566645203
"brown","31","2","American_Indian",0,NA
"brown","31","2","Others",0.0616061606160616,6
"yellow","31","2","White",0.664064992437066,36.1557530626952
"yellow","31","2","Black",0.187089715536105,38
"yellow","31","2","Asian",0.0443107221006565,38
"yellow","31","2","Hispanic",1.02411881500276,25.5255683379939
"yellow","31","2","American_Indian",0,NA
"yellow","31","2","Others",0.0804157549234136,38
"green","23.8684210526316","38","White",19.3816055742459,23.8829125759055
"green","23.8684210526316","38","Black",3.01348170664078,25.2099376831533
"green","23.8684210526316","38","Asian",3.46195681980803,22.4654271385096
"green","23.8684210526316","38","Hispanic",11.3435119703319,23.7481641770392
"green","23.8684210526316","38","American_Indian",0.0194362825998012,20.3924361053562
"green","23.8684210526316","38","Others",0.780007646373626,26.3880054161035
"purple","31.7441860465116","43","White",27.2467606571441,33.1754903697766
"purple","31.7441860465116","43","Black",5.46256612211653,27.5879313828347
"purple","31.7441860465116","43","Asian",2.65611839867416,31.1764302580643
"purple","31.7441860465116","43","Hispanic",6.47932886847031,29.3382738317642
"purple","31.7441860465116","43","American_Indian",0.00642523364485981,41
"purple","31.7441860465116","43","Others",1.14880071995008,32.3906531671355
"all","21.2986111111111","144","White",73.1160977941452,19.377505158298
"all","21.2986111111111","144","Black",23.5146597726531,22.7331569323822
"all","21.2986111111111","144","Asian",10.1725210505853,22.069850568728
"all","21.2986111111111","144","Hispanic",33.5934112343273,24.4176272427285
"all","21.2986111111111","144","American_Indian",0.0734194906029394,7.13759435335269
"all","21.2986111111111","144","Others",3.5298906576862,19.9237150579127
"all color","21.2986111111111","144","blue",30,20.9
"all color","21.2986111111111","144","orange",29,40.3448275862069
"all color","21.2986111111111","144","brown",2,34.5
"all color","21.2986111111111","144","yellow",2,30.5
"all color","21.2986111111111","144","green",38,23.2631578947368
"all color","21.2986111111111","144","purple",43,5.95348837209302
"default","30.6388888888889","144","White",73.1160977941452,29.9083326366401
"default","30.6388888888889","144","Black",23.5146597726531,32.7394589199898
"default","30.6388888888889","144","Asian",10.1725210505853,28.5537881973012
"default","30.6388888888889","144","Hispanic",33.5934112343273,31.6660922002733
"default","30.6388888888889","144","American_Indian",0.0734194906029394,29.3873798159473
"default","30.6388888888889","144","Others",3.5298906576862,28.0372744081017
"default color","30.6388888888889","144","blue",30,21.9333333333333
"default color","30.6388888888889","144","orange",29,31.2068965517241
"default color","30.6388888888889","144","brown",2,44.5
"default color","30.6388888888889","144","yellow",2,26.5
"default color","30.6388888888889","144","green",38,30.4736842105263
"default color","30.6388888888889","144","purple",43,36.0232558139535
