"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.1162790697674","43","White",27.2467606571441,33.0763071616335
"purple","32.1162790697674","43","Black",5.46256612211653,30.2670568129325
"purple","32.1162790697674","43","Asian",2.65611839867416,31.7007548393187
"purple","32.1162790697674","43","Hispanic",6.47932886847031,29.7777923175483
"purple","32.1162790697674","43","American_Indian",0.00642523364485981,42
"purple","32.1162790697674","43","Others",1.14880071995008,32.2345278368539
"purple","32.1162790697674","43","NorthSide",22,34.7727272727273
"purple","32.1162790697674","43","FarNorthSide",21,29.3333333333333
"purple","32.1162790697674","43","FarSoutheastSide",0,NA
"purple","32.1162790697674","43","SouthSide",0,NA
"purple","32.1162790697674","43","CentralChicago",0,NA
"purple","32.1162790697674","43","FarSouthwestSide",0,NA
"purple","32.1162790697674","43","SouthwestSide",0,NA
"purple","32.1162790697674","43","WestSide",0,NA
"purple","32.1162790697674","43","NorthwestSide",0,NA
"blue","24.3333333333333","30","White",15.9884756130976,26.4056471404306
"blue","24.3333333333333","30","Black",5.50754662608153,16.9190872182131
"blue","24.3333333333333","30","Asian",1.9120240721173,22.5018588396607
"blue","24.3333333333333","30","Hispanic",5.56969672376565,26.2803231365872
"blue","24.3333333333333","30","American_Indian",0.0469314079422383,0
"blue","24.3333333333333","30","Others",0.975325556995702,25.8721483292979
"blue","24.3333333333333","30","NorthSide",20,25.3
"blue","24.3333333333333","30","FarNorthSide",3,22.3333333333333
"blue","24.3333333333333","30","FarSoutheastSide",0,NA
"blue","24.3333333333333","30","SouthSide",6,23.8333333333333
"blue","24.3333333333333","30","CentralChicago",0,NA
"blue","24.3333333333333","30","FarSouthwestSide",0,NA
"blue","24.3333333333333","30","SouthwestSide",0,NA
"blue","24.3333333333333","30","WestSide",1,14
"blue","24.3333333333333","30","NorthwestSide",0,NA
"orange","29.2413793103448","29","White",8.72602521439147,30.374231488203
"orange","29.2413793103448","29","Black",8.91053225794368,26.4364596177053
"orange","29.2413793103448","29","Asian",2.09811103788516,33.9731838842823
"orange","29.2413793103448","29","Hispanic",8.78097010453632,29.8518090056782
"orange","29.2413793103448","29","American_Indian",0.0006265664160401,46
"orange","29.2413793103448","29","Others",0.483734818827319,28.8475975133988
"orange","29.2413793103448","29","NorthSide",0,NA
"orange","29.2413793103448","29","FarNorthSide",6,27
"orange","29.2413793103448","29","FarSoutheastSide",11,25.0909090909091
"orange","29.2413793103448","29","SouthSide",1,36
"orange","29.2413793103448","29","CentralChicago",1,31
"orange","29.2413793103448","29","FarSouthwestSide",2,30.5
"orange","29.2413793103448","29","SouthwestSide",4,51.25
"orange","29.2413793103448","29","WestSide",4,19.25
"orange","29.2413793103448","29","NorthwestSide",0,NA
"green","23","38","White",19.3816055742459,21.879498722282
"green","23","38","Black",3.01348170664078,25.2164056955449
"green","23","38","Asian",3.46195681980803,23.5598730399139
"green","23","38","Hispanic",11.3435119703319,23.4686308860134
"green","23","38","American_Indian",0.0194362825998012,11.0102166190895
"green","23","38","Others",0.780007646373626,33.2779457273348
"green","23","38","NorthSide",4,18.5
"green","23","38","FarNorthSide",9,25.1111111111111
"green","23","38","FarSoutheastSide",0,NA
"green","23","38","SouthSide",1,45
"green","23","38","CentralChicago",15,20.5333333333333
"green","23","38","FarSouthwestSide",0,NA
"green","23","38","SouthwestSide",0,NA
"green","23","38","WestSide",2,37
"green","23","38","NorthwestSide",7,21
"yellow","29.5","2","White",0.664064992437066,51.2278164785011
"yellow","29.5","2","Black",0.187089715536105,59
"yellow","29.5","2","Asian",0.0443107221006565,59
"yellow","29.5","2","Hispanic",1.02411881500276,6.42918085297427
"yellow","29.5","2","American_Indian",0,NA
"yellow","29.5","2","Others",0.0804157549234136,59
"yellow","29.5","2","NorthSide",0,NA
"yellow","29.5","2","FarNorthSide",0,NA
"yellow","29.5","2","FarSoutheastSide",0,NA
"yellow","29.5","2","SouthSide",0,NA
"yellow","29.5","2","CentralChicago",0,NA
"yellow","29.5","2","FarSouthwestSide",0,NA
"yellow","29.5","2","SouthwestSide",0,NA
"yellow","29.5","2","WestSide",2,29.5
"yellow","29.5","2","NorthwestSide",0,NA
"brown","25","2","White",1.10916574282911,30.9070814760351
"brown","25","2","Black",0.433443344334433,9
"brown","25","2","Asian",0,NA
"brown","25","2","Hispanic",0.395784752220396,28.458596265293
"brown","25","2","American_Indian",0,NA
"brown","25","2","Others",0.0616061606160616,9
"brown","25","2","NorthSide",0,NA
"brown","25","2","FarNorthSide",1,41
"brown","25","2","FarSoutheastSide",0,NA
"brown","25","2","SouthSide",0,NA
"brown","25","2","CentralChicago",0,NA
"brown","25","2","FarSouthwestSide",1,9
"brown","25","2","SouthwestSide",0,NA
