"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","31.4285714285714","35","White",20.0094279969462,30.304426645016
"purple","31.4285714285714","35","Black",6.02105111902198,35.3260588854495
"purple","31.4285714285714","35","Asian",3.33671298702484,30.6913091902929
"purple","31.4285714285714","35","Hispanic",4.50773910007924,31.5561458778916
"purple","31.4285714285714","35","American_Indian",0.127002199079179,28.2249130201507
"purple","31.4285714285714","35","Others",0.998066597848558,32.749479981998
"purple","31.4285714285714","35","NorthSide",5,30.2
"purple","31.4285714285714","35","FarNorthSide",22,35.8181818181818
"purple","31.4285714285714","35","FarSoutheastSide",0,NA
"purple","31.4285714285714","35","SouthSide",0,NA
"purple","31.4285714285714","35","CentralChicago",8,20.125
"purple","31.4285714285714","35","FarSouthwestSide",0,NA
"purple","31.4285714285714","35","SouthwestSide",0,NA
"purple","31.4285714285714","35","WestSide",0,NA
"purple","31.4285714285714","35","NorthwestSide",0,NA
"blue","26.7291666666667","48","White",28.6272011639395,25.9262433227952
"blue","26.7291666666667","48","Black",7.53501324580091,27.7583361326491
"blue","26.7291666666667","48","Asian",6.34771379818331,27.9407684181676
"blue","26.7291666666667","48","Hispanic",4.29753533138323,28.956482812855
"blue","26.7291666666667","48","American_Indian",0.052831538606771,24.5499686520376
"blue","26.7291666666667","48","Others",1.13970492208633,25.0470662903006
"blue","26.7291666666667","48","NorthSide",6,25.6666666666667
"blue","26.7291666666667","48","FarNorthSide",0,NA
"blue","26.7291666666667","48","FarSoutheastSide",3,25.6666666666667
"blue","26.7291666666667","48","SouthSide",4,25.5
"blue","26.7291666666667","48","CentralChicago",30,26.9
"blue","26.7291666666667","48","FarSouthwestSide",0,NA
"blue","26.7291666666667","48","SouthwestSide",0,NA
"blue","26.7291666666667","48","WestSide",5,28.6
"blue","26.7291666666667","48","NorthwestSide",0,NA
"orange","24.2264150943396","53","White",26.1112941277646,21.5302580533396
"orange","24.2264150943396","53","Black",5.30620170241736,29.0593915218759
"orange","24.2264150943396","53","Asian",3.41378672026893,22.6802551990167
"orange","24.2264150943396","53","Hispanic",16.8526910167626,27.5325587179173
"orange","24.2264150943396","53","American_Indian",0.0202898550724638,24.8571428571429
"orange","24.2264150943396","53","Others",1.29573657771399,19.8300335030925
"orange","24.2264150943396","53","NorthSide",5,25
"orange","24.2264150943396","53","FarNorthSide",0,NA
