"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","23.9285714285714","28","White",17.5590463875845,23.4161086648147
"blue","23.9285714285714","28","Black",1.90493493589672,24.3784983697897
"blue","23.9285714285714","28","Asian",1.76627113863566,30.36890511304
"blue","23.9285714285714","28","Hispanic",5.95355545863681,24.1094725469157
"blue","23.9285714285714","28","American_Indian",0.00216763005780347,21
"blue","23.9285714285714","28","Others",0.814024449188477,18.6403317403129
"orange","18.4827586206897","29","White",10.7583165349721,14.7926246408069
"orange","18.4827586206897","29","Black",9.05371387816549,15.4492127796906
"orange","18.4827586206897","29","Asian",1.72837988324597,17.7567576880297
"orange","18.4827586206897","29","Hispanic",7.0404826315874,28.450078331799
"orange","18.4827586206897","29","American_Indian",0.0186563275814509,12.1148348940365
"orange","18.4827586206897","29","Others",0.400450744447549,14.3957432730793
"brown","30.3333333333333","3","White",0.274089862867646,46.8191703332218
"brown","30.3333333333333","3","Black",0.988243722425337,15.2839640867663
"brown","30.3333333333333","3","Asian",0.0884,48
"brown","30.3333333333333","3","Hispanic",1.60249709543568,35.7978300463644
"brown","30.3333333333333","3","American_Indian",0.0239693192713327,15
"brown","30.3333333333333","3","Others",0.0228,48
"yellow","24.2","5","White",2.73455149328185,19.7432500470315
"yellow","24.2","5","Black",0.465375810927861,30.9897528276821
"yellow","24.2","5","Asian",0.300477970974854,16.0388073618542
"yellow","24.2","5","Hispanic",1.41435079390964,32.4974684389004
"yellow","24.2","5","American_Indian",0.00216763005780347,38
"yellow","24.2","5","Others",0.0830763008479993,20.7602674849133
"green","21.45","20","White",8.7261900800823,15.7562560535025
"green","21.45","20","Black",1.8666933169992,17.0957272885965
"green","21.45","20","Asian",4.52287097369921,38.4120225490208
"green","21.45","20","Hispanic",4.36217426173597,17.6422862700044
"green","21.45","20","American_Indian",0.00726392251815981,15
"green","21.45","20","Others",0.514807444965164,17.0843043993121
"purple","25.4782608695652","23","White",17.262801778784,23.707119591906
"purple","25.4782608695652","23","Black",1.43613323431609,32.4607687409559
"purple","25.4782608695652","23","Asian",1.97541390224575,33.0265340977369
"purple","25.4782608695652","23","Hispanic",1.67155569772499,29.7480305403247
"purple","25.4782608695652","23","American_Indian",0.0024621878297573,48
"purple","25.4782608695652","23","Others",0.651633199099395,23.0896083842723
"all","20.8796296296296","108","White",57.3149961375725,14.9891005271815
"all","20.8796296296296","108","Black",15.7150948987307,32.8321880369719
"all","20.8796296296296","108","Asian",10.3818138688014,24.7379685046569
"all","20.8796296296296","108","Hispanic",22.0446159390305,26.5014760081021
"all","20.8796296296296","108","American_Indian",0.0566870173163077,31.3277792852661
"all","20.8796296296296","108","Others",2.48679213854858,14.9281021839262
"all color","20.8796296296296","108","blue",28,6.07142857142857
"all color","20.8796296296296","108","orange",29,47.3448275862069
"all color","20.8796296296296","108","brown",3,31.3333333333333
"all color","20.8796296296296","108","yellow",5,25
"all color","20.8796296296296","108","green",20,23.55
"all color","20.8796296296296","108","purple",23,0.956521739130435
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","purple",23,26.6521739130435
