"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.8275862068966","29","White",9.06150705193734,24.8797573532113
"blue","27.8275862068966","29","Black",6.58982851679886,27.9187720762806
"blue","27.8275862068966","29","Asian",3.11779688049379,29.0458666054018
"blue","27.8275862068966","29","Hispanic",9.34943600863069,30.3043879496439
"blue","27.8275862068966","29","American_Indian",0.103752689305009,10.4643592609068
"blue","27.8275862068966","29","Others",0.77767885283431,29.0585621610966
"orange","28.8148148148148","27","White",7.33793704337218,21.166763073217
"orange","28.8148148148148","27","Black",3.70018633421914,29.1873959364221
"orange","28.8148148148148","27","Asian",0.851963335967864,27.4251472369561
"orange","28.8148148148148","27","Hispanic",13.5242385581926,32.8174156340483
"orange","28.8148148148148","27","American_Indian",0.054350842161223,42.6343011188778
"orange","28.8148148148148","27","Others",0.531323886086952,26.6651546334668
"brown","24.3333333333333","3","White",1.00346978976972,21.9470450064613
"brown","24.3333333333333","3","Black",0.638812866757893,29.5517716199858
"brown","24.3333333333333","3","Asian",0.188768969563342,21.3730608465058
"brown","24.3333333333333","3","Hispanic",1.14981455127277,24.0308893539164
"brown","24.3333333333333","3","American_Indian",0.0176125244618395,22
"brown","24.3333333333333","3","Others",0.00152129817444219,30
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","25.1","30","White",17.5756612674616,27.2165711727555
"green","25.1","30","Black",3.39194124058081,15.4739591959876
"green","25.1","30","Asian",4.25575257528557,23.3440157387511
"green","25.1","30","Hispanic",3.98167840804037,25.6865193385424
"green","25.1","30","American_Indian",0.0145278450363196,22
"green","25.1","30","Others",0.780438663595343,25.9118079110928
"purple","14.4545454545455","11","White",4.32791782080667,16.9227554653265
"purple","14.4545454545455","11","Black",3.0367633214096,14.1271506664578
"purple","14.4545454545455","11","Asian",2.64070844318664,10.5311866953049
"purple","14.4545454545455","11","Hispanic",0.667627526295635,15.0681390712399
"purple","14.4545454545455","11","American_Indian",0,NA
"purple","14.4545454545455","11","Others",0.326982888301463,15.2582725456185
"all","26.93","100","White",39.3064929733475,23.1130024866894
"all","26.93","100","Black",17.3575322797663,24.9298142113094
"all","26.93","100","Asian",11.0549902044972,19.6494793644407
"all","26.93","100","Hispanic",28.6727950524321,35.6720502230159
"all","26.93","100","American_Indian",0.190243900964391,23.1754448891728
"all","26.93","100","Others",2.41794558899251,25.7812671476661
"all color","26.93","100","blue",29,30.1724137931034
"all color","26.93","100","orange",27,44.5555555555556
"all color","26.93","100","brown",3,13
"all color","26.93","100","yellow",0,NA
"all color","26.93","100","green",30,19.0666666666667
"all color","26.93","100","purple",11,0.363636363636364
"default","23.75","100","White",39.3064929733475,20.9890871277143
"default","23.75","100","Black",17.3575322797663,25.7256084866983
"default","23.75","100","Asian",11.0549902044972,22.2844006910164
"default","23.75","100","Hispanic",28.6727950524321,26.4430061412682
"default","23.75","100","American_Indian",0.190243900964391,27.2247814760682
"default","23.75","100","Others",2.41794558899251,23.8762357572745
"default color","23.75","100","blue",29,24.7931034482759
"default color","23.75","100","orange",27,27.1111111111111
"default color","23.75","100","brown",3,23.6666666666667
"default color","23.75","100","yellow",0,NA
"default color","23.75","100","green",30,21.3666666666667
"default color","23.75","100","purple",11,19.2727272727273
