"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","24.0851063829787","47","White",23.9826826923389,25.6767933218252
"purple","24.0851063829787","47","Black",4.12529742429405,24.4246988706744
"purple","24.0851063829787","47","Asian",9.76267957610978,21.5950305379025
"purple","24.0851063829787","47","Hispanic",7.80852847571738,21.9102353379864
"purple","24.0851063829787","47","American_Indian",0.0605732828555976,44.5
"purple","24.0851063829787","47","Others",1.26023854868434,24.4675063197227
"purple","24.0851063829787","47","NorthSide",2,30.5
"purple","24.0851063829787","47","FarNorthSide",33,23.7272727272727
"purple","24.0851063829787","47","FarSoutheastSide",0,NA
"purple","24.0851063829787","47","SouthSide",0,NA
"purple","24.0851063829787","47","CentralChicago",12,24
"purple","24.0851063829787","47","FarSouthwestSide",0,NA
"purple","24.0851063829787","47","SouthwestSide",0,NA
"purple","24.0851063829787","47","WestSide",0,NA
"purple","24.0851063829787","47","NorthwestSide",0,NA
"blue","28.25","72","White",35.5180532706087,28.6816212601792
"blue","28.25","72","Black",14.551829463329,32.1524769822446
"blue","28.25","72","Asian",5.93861674403472,25.4547066921753
"blue","28.25","72","Hispanic",14.2371777750228,24.2002248496077
"blue","28.25","72","American_Indian",0.0676323458131341,8.86771627014812
"blue","28.25","72","Others",1.68669040119157,30.2953589341621
"blue","28.25","72","NorthSide",18,25.9444444444444
"blue","28.25","72","FarNorthSide",34,27.5294117647059
"blue","28.25","72","FarSoutheastSide",5,29.6
"blue","28.25","72","SouthSide",9,26.8888888888889
"blue","28.25","72","CentralChicago",0,NA
"blue","28.25","72","FarSouthwestSide",3,33.6666666666667
"blue","28.25","72","SouthwestSide",3,46.6666666666667
"blue","28.25","72","WestSide",0,NA
"blue","28.25","72","NorthwestSide",0,NA
"orange","24.04","50","White",14.0728793142074,25.6836044573745
"orange","24.04","50","Black",16.9396560255344,23.6536969009849
"orange","24.04","50","Asian",3.63114489123958,27.1509028046184
"orange","24.04","50","Hispanic",14.267623630794,21.7251118255542
"orange","24.04","50","American_Indian",0.0290451422664657,33.5012710325626
"orange","24.04","50","Others",1.0596509959581,28.6364236334803
"orange","24.04","50","NorthSide",1,1
"orange","24.04","50","FarNorthSide",7,25.8571428571429
"orange","24.04","50","FarSoutheastSide",11,18.2727272727273
"orange","24.04","50","SouthSide",9,27.8888888888889
"orange","24.04","50","CentralChicago",8,28.125
"orange","24.04","50","FarSouthwestSide",0,NA
"orange","24.04","50","SouthwestSide",13,25.8461538461538
"orange","24.04","50","WestSide",1,7
"orange","24.04","50","NorthwestSide",0,NA
"green","25.8648648648649","37","White",17.8061413030973,22.7162630754076
"green","25.8648648648649","37","Black",4.64494099481143,24.7096869361014
"green","25.8648648648649","37","Asian",2.1762131043512,22.9128709129396
"green","25.8648648648649","37","Hispanic",11.6528063119977,31.7701364585434
"green","25.8648648648649","37","American_Indian",0.086129230432771,30.3402962662825
"green","25.8648648648649","37","Others",0.633769055309659,23.7440577000872
"green","25.8648648648649","37","NorthSide",3,6
"green","25.8648648648649","37","FarNorthSide",8,19.25
"green","25.8648648648649","37","FarSoutheastSide",0,NA
"green","25.8648648648649","37","SouthSide",0,NA
"green","25.8648648648649","37","CentralChicago",6,27.1666666666667
"green","25.8648648648649","37","FarSouthwestSide",4,43.5
"green","25.8648648648649","37","SouthwestSide",1,35
"green","25.8648648648649","37","WestSide",9,25.5555555555556
"green","25.8648648648649","37","NorthwestSide",6,30.5
"yellow","28.0833333333333","24","White",14.5461553420294,27.5621007099155
"yellow","28.0833333333333","24","Black",2.35547085458488,30.8394639216426
"yellow","28.0833333333333","24","Asian",4.06690345982794,27.780492945543
"yellow","28.0833333333333","24","Hispanic",2.36354491572458,28.4821989207169
"yellow","28.0833333333333","24","American_Indian",0.0290556900726392,29.5
"yellow","28.0833333333333","24","Others",0.638869737760538,30.1771390349853
"yellow","28.0833333333333","24","NorthSide",4,25.75
"yellow","28.0833333333333","24","FarNorthSide",0,NA
"yellow","28.0833333333333","24","FarSoutheastSide",0,NA
"yellow","28.0833333333333","24","SouthSide",0,NA
"yellow","28.0833333333333","24","CentralChicago",12,26.9166666666667
"yellow","28.0833333333333","24","FarSouthwestSide",0,NA
"yellow","28.0833333333333","24","SouthwestSide",0,NA
"yellow","28.0833333333333","24","WestSide",7,30.5714285714286
"yellow","28.0833333333333","24","NorthwestSide",1,34
"brown","13.6666666666667","3","White",0.802288475059211,4.89023165492653
"brown","13.6666666666667","3","Black",0.994597345848611,6.50337889631118
"brown","13.6666666666667","3","Asian",0.00792751981879955,37
"brown","13.6666666666667","3","Hispanic",1.19518665927338,25.3642907114596
"brown","13.6666666666667","3","American_Indian",0,NA
"brown","13.6666666666667","3","Others",0,NA
"brown","13.6666666666667","3","NorthSide",0,NA
"brown","13.6666666666667","3","FarNorthSide",0,NA
"brown","13.6666666666667","3","FarSoutheastSide",0,NA
"brown","13.6666666666667","3","SouthSide",0,NA
"brown","13.6666666666667","3","CentralChicago",0,NA
"brown","13.6666666666667","3","FarSouthwestSide",0,NA
"brown","13.6666666666667","3","SouthwestSide",1,37
"brown","13.6666666666667","3","WestSide",1,2
"brown","13.6666666666667","3","NorthwestSide",1,2
"all","19.1330472103004","233","White",106.728200397341,18.7394867567917
"all","19.1330472103004","233","Black",43.6117921084024,20.3628543341803
"all","19.1330472103004","233","Asian",25.583485295382,16.4540588801088
"all","19.1330472103004","233","Hispanic",51.5248677685299,20.2999227409338
"all","19.1330472103004","233","American_Indian",0.272435691440608,20.351806458915
"all","19.1330472103004","233","Others",5.27921873890421,18.4610962588749
