"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","26.5","20","White",12.0169361790951,25.0403797072405
"purple","26.5","20","Black",3.25391720044731,31.9619342017353
"purple","26.5","20","Asian",3.17607552018859,26.6691684262093
"purple","26.5","20","Hispanic",1.09526031119449,28.0266166954487
"purple","26.5","20","American_Indian",0.0689776012311106,16.8586540423591
"purple","26.5","20","Others",0.388833187843414,21.930392117
"purple","26.5","20","NorthSide",7,26
"purple","26.5","20","FarNorthSide",1,14
"purple","26.5","20","FarSoutheastSide",0,NA
"purple","26.5","20","SouthSide",5,32.4
"purple","26.5","20","CentralChicago",7,24.5714285714286
"purple","26.5","20","FarSouthwestSide",0,NA
"purple","26.5","20","SouthwestSide",0,NA
"purple","26.5","20","WestSide",0,NA
"purple","26.5","20","NorthwestSide",0,NA
"blue","28.8095238095238","21","White",6.97645610370595,21.9658243359955
"blue","28.8095238095238","21","Black",6.58694787367279,30.8999572297061
"blue","28.8095238095238","21","Asian",1.7162646078356,20.9012473681772
"blue","28.8095238095238","21","Hispanic",5.30238916843697,38.623271634688
"blue","28.8095238095238","21","American_Indian",0,NA
"blue","28.8095238095238","21","Others",0.417942246348691,18.0701878080288
"blue","28.8095238095238","21","NorthSide",7,23.5714285714286
"blue","28.8095238095238","21","FarNorthSide",5,24.6
"blue","28.8095238095238","21","FarSoutheastSide",0,NA
"blue","28.8095238095238","21","SouthSide",0,NA
"blue","28.8095238095238","21","CentralChicago",0,NA
"blue","28.8095238095238","21","FarSouthwestSide",3,34.3333333333333
"blue","28.8095238095238","21","SouthwestSide",0,NA
"blue","28.8095238095238","21","WestSide",6,35.6666666666667
"blue","28.8095238095238","21","NorthwestSide",0,NA
"orange","36.0526315789474","19","White",5.84640108499206,36.1809699532588
"orange","36.0526315789474","19","Black",3.29517426820826,40.8909796845346
"orange","36.0526315789474","19","Asian",1.10138536507428,33.3016315800418
"orange","36.0526315789474","19","Hispanic",8.38757732977786,34.2920712498294
"orange","36.0526315789474","19","American_Indian",0.019329767535249,26.7980956502921
"orange","36.0526315789474","19","Others",0.350132184412299,39.7144408571879
"orange","36.0526315789474","19","NorthSide",2,33
"orange","36.0526315789474","19","FarNorthSide",4,23.75
"orange","36.0526315789474","19","FarSoutheastSide",0,NA
"orange","36.0526315789474","19","SouthSide",1,42
"orange","36.0526315789474","19","CentralChicago",0,NA
"orange","36.0526315789474","19","FarSouthwestSide",4,49.5
"orange","36.0526315789474","19","SouthwestSide",5,43
"orange","36.0526315789474","19","WestSide",1,49
"orange","36.0526315789474","19","NorthwestSide",2,10
"green","32.1470588235294","34","White",16.5110754389275,31.9018400603629
"green","32.1470588235294","34","Black",3.96787761546464,32.2328534220588
"green","32.1470588235294","34","Asian",3.85061601764308,28.7383605438122
"green","32.1470588235294","34","Hispanic",8.96623844793662,34.2670235104479
"green","32.1470588235294","34","American_Indian",0.0217917675544794,23.3333333333333
"green","32.1470588235294","34","Others",0.682400712473726,29.242532253036
"green","32.1470588235294","34","NorthSide",0,NA
"green","32.1470588235294","34","FarNorthSide",9,36.2222222222222
"green","32.1470588235294","34","FarSoutheastSide",0,NA
"green","32.1470588235294","34","SouthSide",1,47
"green","32.1470588235294","34","CentralChicago",11,32.3636363636364
"green","32.1470588235294","34","FarSouthwestSide",5,26.8
"green","32.1470588235294","34","SouthwestSide",0,NA
"green","32.1470588235294","34","WestSide",6,20.1666666666667
"green","32.1470588235294","34","NorthwestSide",2,54.5
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
"yellow","NaN","0","SouthSide",0,NA
"yellow","NaN","0","CentralChicago",0,NA
"yellow","NaN","0","FarSouthwestSide",0,NA
"yellow","NaN","0","SouthwestSide",0,NA
"yellow","NaN","0","WestSide",0,NA
"yellow","NaN","0","NorthwestSide",0,NA
"brown","53","1","White",0.576744186046512,53
"brown","53","1","Black",0.00465116279069767,53
"brown","53","1","Asian",0.0895348837209302,53
"brown","53","1","Hispanic",0.237790697674419,53
"brown","53","1","American_Indian",0,NA
"brown","53","1","Others",0.0912790697674419,53
"brown","53","1","NorthSide",0,NA
"brown","53","1","FarNorthSide",1,53
"brown","53","1","FarSoutheastSide",0,NA
"brown","53","1","SouthSide",0,NA
"brown","53","1","CentralChicago",0,NA
"brown","53","1","FarSouthwestSide",0,NA
"brown","53","1","SouthwestSide",0,NA
"brown","53","1","WestSide",0,NA
"brown","53","1","NorthwestSide",0,NA
"all","29.4842105263158","95","White",41.9276129927671,27.2928571641025
"all","29.4842105263158","95","Black",17.1085681205837,30.5527536369662
