"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","21.9333333333333","45","White",16.7221700340372,16.1729622071109
"blue","21.9333333333333","45","Black",16.1325559780962,29.0874862861412
"blue","21.9333333333333","45","Asian",2.97227567541403,17.8728244671307
"blue","21.9333333333333","45","Hispanic",7.97533852999265,21.1898845193921
"blue","21.9333333333333","45","American_Indian",0.0762463343108504,11.5
"blue","21.9333333333333","45","Others",1.1214134481491,21.6701329671852
"orange","23.2592592592593","27","White",9.67150988473854,22.2001067980094
"orange","23.2592592592593","27","Black",8.00515953995718,26.2932958510777
"orange","23.2592592592593","27","Asian",2.36801783226592,21.9222753696005
"orange","23.2592592592593","27","Hispanic",6.09386814635488,21.6933755684624
"orange","23.2592592592593","27","American_Indian",0,NA
"orange","23.2592592592593","27","Others",0.86144459668348,21.7083144418132
"brown","9","1","White",0.184590690208668,9
"brown","9","1","Black",0,NA
"brown","9","1","Asian",0.0200642054574639,9
"brown","9","1","Hispanic",0.785714285714286,9
"brown","9","1","American_Indian",0.00963081861958266,9
"brown","9","1","Others",0,NA
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","20.0952380952381","21","White",8.17714930944302,18.668972732255
"green","20.0952380952381","21","Black",2.17260741261597,14.1069617965406
"green","20.0952380952381","21","Asian",1.96248152263515,13.68459492521
"green","20.0952380952381","21","Hispanic",8.22772779318925,24.9206433319824
"green","20.0952380952381","21","American_Indian",0.0439432776053338,8.00775677897305
"green","20.0952380952381","21","Others",0.416090684511279,15.4875161938099
"purple","28.55","20","White",11.6042923890239,29.3579472202242
"purple","28.55","20","Black",3.01779179581678,29.0510865659917
"purple","28.55","20","Asian",2.21404691646503,28.2013296033322
"purple","28.55","20","Hispanic",2.74091647752172,24.5181223744402
"purple","28.55","20","American_Indian",0.0898296450438816,30.7173261419187
"purple","28.55","20","Others",0.33312277612869,30.7728789043214
"all","18.2456140350877","114","White",46.3597123074513,15.9255750959071
"all","18.2456140350877","114","Black",29.3281147264861,18.997213245768
"all","18.2456140350877","114","Asian",9.5368861522376,17.7596854675346
"all","18.2456140350877","114","Hispanic",25.8235652327728,21.6078448345646
"all","18.2456140350877","114","American_Indian",0.219650075579649,6.31546761958501
"all","18.2456140350877","114","Others",2.73207150547255,20.4209840728816
"all color","18.2456140350877","114","blue",45,6.53333333333333
"all color","18.2456140350877","114","orange",27,46.6296296296296
"all color","18.2456140350877","114","brown",1,23
"all color","18.2456140350877","114","yellow",0,NA
"all color","18.2456140350877","114","green",21,22.6666666666667
"all color","18.2456140350877","114","purple",20,1.4
"default","26.1491228070175","114","White",46.3597123074513,26.9285880958444
"default","26.1491228070175","114","Black",29.3281147264861,22.2242316921474
"default","26.1491228070175","114","Asian",9.5368861522376,29.3711138632945
"default","26.1491228070175","114","Hispanic",25.8235652327728,27.6749904141155
"default","26.1491228070175","114","American_Indian",0.219650075579649,33.1437039586405
"default","26.1491228070175","114","Others",2.73207150547255,28.8234329388251
"default color","26.1491228070175","114","blue",45,23.5333333333333
"default color","26.1491228070175","114","orange",27,31.4444444444444
"default color","26.1491228070175","114","brown",1,1
"default color","26.1491228070175","114","yellow",0,NA
"default color","26.1491228070175","114","green",21,25.5714285714286
"default color","26.1491228070175","114","purple",20,26.75
