"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","33.406862745098","204","White",128.356851397639,32.5592595340997
"blue","33.406862745098","204","Black",23.9614929154506,35.4376179217091
"blue","33.406862745098","204","Asian",29.6045709400978,34.9560644630468
"blue","33.406862745098","204","Hispanic",16.8173657069504,34.3145446970334
"blue","33.406862745098","204","American_Indian",0.163774457358821,31.8825540004854
"blue","33.406862745098","204","Others",5.09594458250357,33.2610850545425
"orange","29.7660256410256","312","White",139.332451142746,26.0550669527173
"orange","29.7660256410256","312","Black",51.3813523195401,32.7680019756998
"orange","29.7660256410256","312","Asian",19.3109947919173,25.7867083187478
"orange","29.7660256410256","312","Hispanic",94.2742541938091,34.7966217225561
"orange","29.7660256410256","312","American_Indian",0.319057799185143,23.6025812208901
"orange","29.7660256410256","312","Others",7.38188975280227,25.3453071926686
"brown","31.928","125","White",17.2363297474,32.8971615252953
"brown","31.928","125","Black",36.3639716762047,26.7650362225739
"brown","31.928","125","Asian",4.3690766470296,26.0464725604717
"brown","31.928","125","Hispanic",65.9128442146776,34.9232913260469
"brown","31.928","125","American_Indian",0.179688356100596,35.4226046872162
"brown","31.928","125","Others",0.938089358587445,30.5228191537543
"yellow","30.2009345794393","214","White",92.5941903219195,22.5729119475187
"yellow","30.2009345794393","214","Black",71.6829960975903,40.0585915329975
"yellow","30.2009345794393","214","Asian",21.6465830993562,30.3902660739812
"yellow","30.2009345794393","214","Hispanic",22.4107749727959,30.766452457503
"yellow","30.2009345794393","214","American_Indian",0.360287718601585,35.6424758918142
"yellow","30.2009345794393","214","Others",5.30516778973638,26.6103978289121
"green","32.9394736842105","380","White",191.237022718879,32.9901727454147
"green","32.9394736842105","380","Black",42.0512366243133,31.0805860960799
"green","32.9394736842105","380","Asian",39.6311616781967,28.9246329434759
"green","32.9394736842105","380","Hispanic",96.2754918714092,35.2087415310333
"green","32.9394736842105","380","American_Indian",0.695069231415956,24.3257016972518
"green","32.9394736842105","380","Others",10.1100178757859,34.4328515134726
"purple","33.4615384615385","78","White",47.2363975787637,33.056703044209
"purple","33.4615384615385","78","Black",13.116509459235,34.9389743028188
"purple","33.4615384615385","78","Asian",6.78554030893657,32.9554972680603
"purple","33.4615384615385","78","Hispanic",8.37841365721206,33.9792543001853
"purple","33.4615384615385","78","American_Indian",0.222377777224713,27.2836183884039
"purple","33.4615384615385","78","Others",2.26076121862797,33.556251310731
"all","32.7448591012947","1313","White",615.993242907347,30.4218256265661
"all","32.7448591012947","1313","Black",238.557559092334,34.5233015276069
"all","32.7448591012947","1313","Asian",121.347927465534,28.8915249277031
"all","32.7448591012947","1313","Hispanic",304.069144616854,37.6995812180133
"all","32.7448591012947","1313","American_Indian",1.94025533988681,28.3753171377315
"all","32.7448591012947","1313","Others",31.0918705780436,31.9795808081523
"all color","32.7448591012947","1313","blue",204,14.7401960784314
"all color","32.7448591012947","1313","orange",312,54.9134615384615
"all color","32.7448591012947","1313","brown",125,29.336
"all color","32.7448591012947","1313","yellow",214,29.9579439252336
"all color","32.7448591012947","1313","green",380,32.7552631578947
"all color","32.7448591012947","1313","purple",78,4.21794871794872
"default","32.7448591012947","1313","White",615.993242907347,33.1524110283627
"default","32.7448591012947","1313","Black",238.557559092334,32.2696866414039
"default","32.7448591012947","1313","Asian",121.347927465534,31.5777364519543
"default","32.7448591012947","1313","Hispanic",304.069144616854,32.839076412815
"default","32.7448591012947","1313","American_Indian",1.94025533988681,30.2302976082104
"default","32.7448591012947","1313","Others",31.0918705780436,32.1069102734618
"default color","32.7448591012947","1313","blue",204,33.406862745098
"default color","32.7448591012947","1313","orange",312,32.7660256410256
"default color","32.7448591012947","1313","brown",125,34.928
"default color","32.7448591012947","1313","yellow",214,30.2009345794393
"default color","32.7448591012947","1313","green",380,32.9394736842105
"default color","32.7448591012947","1313","purple",78,33.4615384615385
