"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.8684210526316","38","White",17.643916885037,27.6812869609734
"blue","28.8684210526316","38","Black",6.53110732328304,34.0863926316045
"blue","28.8684210526316","38","Asian",2.83105960018279,24.4276914362039
"blue","28.8684210526316","38","Hispanic",9.63114492045475,29.4957047766012
"blue","28.8684210526316","38","American_Indian",0.0909383702869555,21.9971149928148
"blue","28.8684210526316","38","Others",1.2718329007555,24.16806929375
"orange","35.5","32","White",7.89691558813801,29.0819872092614
"orange","35.5","32","Black",15.1750416987442,41.9552988708816
"orange","35.5","32","Asian",1.79397776919146,32.2578519781532
"orange","35.5","32","Hispanic",6.63375678389004,29.6845252515198
"orange","35.5","32","American_Indian",0,NA
"orange","35.5","32","Others",0.500308160036268,29.7392749474044
"brown","36.5","4","White",2.6453475357273,35.886786405918
"brown","36.5","4","Black",0.0728860275233174,35.4262023991788
"brown","36.5","4","Asian",0.138940319192987,50.0245035371535
"brown","36.5","4","Hispanic",1.06458264680058,36.1121464565946
"brown","36.5","4","American_Indian",0,NA
"brown","36.5","4","Others",0.078243470755817,39.4936200763492
"yellow","27.6666666666667","6","White",3.28373559548387,35.6222856504847
"yellow","27.6666666666667","6","Black",1.75766070507108,9.31168412301098
"yellow","27.6666666666667","6","Asian",0.582853888541306,35.2738784616284
"yellow","27.6666666666667","6","Hispanic",0.328212541867489,31.6586785502069
"yellow","27.6666666666667","6","American_Indian",0,NA
"yellow","27.6666666666667","6","Others",0.0475372690362599,35.9456650787524
"green","30.6774193548387","31","White",14.8576741259111,29.6803423106836
"green","30.6774193548387","31","Black",3.37994061816116,30.4778095485463
"green","30.6774193548387","31","Asian",4.94165637283506,25.4234712201936
"green","30.6774193548387","31","Hispanic",7.00469433421698,36.352352143601
"green","30.6774193548387","31","American_Indian",0.0273032801028662,35.5112970581983
"green","30.6774193548387","31","Others",0.788731268772811,32.6666534163805
"purple","26.1923076923077","26","White",17.9558787978071,26.4619532387777
"purple","26.1923076923077","26","Black",1.68642367686473,26.3403041431684
"purple","26.1923076923077","26","Asian",2.60303739805952,26.6911871319745
"purple","26.1923076923077","26","Hispanic",2.8920920935983,23.7971858988847
"purple","26.1923076923077","26","American_Indian",0.101635741548766,32.6056402482625
"purple","26.1923076923077","26","Others",0.76093229212159,26.0414134307144
"all","22.8540145985401","137","White",64.2834685281044,21.177066164957
"all","22.8540145985401","137","Black",28.6030600496475,24.8851098950895
"all","22.8540145985401","137","Asian",12.8915253480031,25.1542415331613
"all","22.8540145985401","137","Hispanic",27.5544833208281,24.0541214750379
"all","22.8540145985401","137","American_Indian",0.219877391938587,11.5540865981118
"all","22.8540145985401","137","Others",3.44758536147824,19.7989375450114
"all color","22.8540145985401","137","blue",38,10.7631578947368
"all color","22.8540145985401","137","orange",32,24.4375
"all color","22.8540145985401","137","brown",4,47
"all color","22.8540145985401","137","yellow",6,46.6666666666667
"all color","22.8540145985401","137","green",31,45.1612903225806
"all color","22.8540145985401","137","purple",26,2.76923076923077
"default","29.6277372262774","137","White",64.2834685281044,27.9577892735169
"default","29.6277372262774","137","Black",28.6030600496475,33.3500280593522
"default","29.6277372262774","137","Asian",12.8915253480031,29.1706534427524
"default","29.6277372262774","137","Hispanic",27.5544833208281,29.6533041557071
"default","29.6277372262774","137","American_Indian",0.219877391938587,33.0955451629208
"default","29.6277372262774","137","Others",3.44758536147824,31.1669796159041
"default color","29.6277372262774","137","blue",38,32.1842105263158
"default color","29.6277372262774","137","orange",32,33.25
"default color","29.6277372262774","137","brown",4,33.75
"default color","29.6277372262774","137","yellow",6,31.8333333333333
"default color","29.6277372262774","137","green",31,26
"default color","29.6277372262774","137","purple",26,24.6153846153846
