"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.3783783783784","37","White",25.0870198457998,29.0384984804395
"purple","30.3783783783784","37","Black",2.78073571559256,37.1303525352412
"purple","30.3783783783784","37","Asian",3.12499250584106,29.8218029409394
"purple","30.3783783783784","37","Hispanic",4.51567191957825,35.073840459671
"purple","30.3783783783784","37","American_Indian",0.00540865384615385,53
"purple","30.3783783783784","37","Others",1.48617135934214,27.1835335927394
"purple","30.3783783783784","37","NorthSide",25,25.44
"purple","30.3783783783784","37","FarNorthSide",11,39.4545454545455
"purple","30.3783783783784","37","FarSoutheastSide",0,NA
"purple","30.3783783783784","37","SouthSide",0,NA
"purple","30.3783783783784","37","CentralChicago",1,54
"purple","30.3783783783784","37","FarSouthwestSide",0,NA
"purple","30.3783783783784","37","SouthwestSide",0,NA
"purple","30.3783783783784","37","WestSide",0,NA
"purple","30.3783783783784","37","NorthwestSide",0,NA
"blue","27.4411764705882","34","White",19.8777363255212,28.8131947079299
"blue","27.4411764705882","34","Black",3.18465774426752,18.1496488197222
"blue","27.4411764705882","34","Asian",3.40942832325456,31.0253312754649
"blue","27.4411764705882","34","Hispanic",6.18803688739967,26.2542643295155
"blue","27.4411764705882","34","American_Indian",0.0262347515063902,34.2108112819484
"blue","27.4411764705882","34","Others",1.3139059680507,25.35948735777
"blue","27.4411764705882","34","NorthSide",25,26.68
"blue","27.4411764705882","34","FarNorthSide",4,35.25
"blue","27.4411764705882","34","FarSoutheastSide",1,14
"blue","27.4411764705882","34","SouthSide",4,27.75
"blue","27.4411764705882","34","CentralChicago",0,NA
"blue","27.4411764705882","34","FarSouthwestSide",0,NA
"blue","27.4411764705882","34","SouthwestSide",0,NA
"blue","27.4411764705882","34","WestSide",0,NA
"blue","27.4411764705882","34","NorthwestSide",0,NA
"orange","22.9444444444444","36","White",8.07268377175459,21.1891244847754
"orange","22.9444444444444","36","Black",15.4646303427409,21.9884748725201
"orange","22.9444444444444","36","Asian",1.2493600826953,23.3242384520599
"orange","22.9444444444444","36","Hispanic",10.8049651558304,25.9281510398824
"orange","22.9444444444444","36","American_Indian",0.0063441712926249,8
"orange","22.9444444444444","36","Others",0.402016475686146,13.828708208432
"orange","22.9444444444444","36","NorthSide",0,NA
"orange","22.9444444444444","36","FarNorthSide",3,28.3333333333333
"orange","22.9444444444444","36","FarSoutheastSide",7,26.2857142857143
"orange","22.9444444444444","36","SouthSide",5,14.8
"orange","22.9444444444444","36","CentralChicago",3,22
"orange","22.9444444444444","36","FarSouthwestSide",1,18
"orange","22.9444444444444","36","SouthwestSide",11,29.0909090909091
"orange","22.9444444444444","36","WestSide",5,12.2
"orange","22.9444444444444","36","NorthwestSide",1,18
"green","29.4","35","White",13.3325929297896,27.8283828833824
"green","29.4","35","Black",7.79961962245366,30.6679078951052
"green","29.4","35","Asian",4.84693828589753,27.1691857383693
"green","29.4","35","Hispanic",8.39253929910202,31.7766372141242
"green","29.4","35","American_Indian",0.0321403694981591,44.9597523219814
"green","29.4","35","Others",0.596169493259013,31.8003804633692
"green","29.4","35","NorthSide",0,NA
"green","29.4","35","FarNorthSide",10,25.7
"green","29.4","35","FarSoutheastSide",0,NA
"green","29.4","35","SouthSide",1,41
"green","29.4","35","CentralChicago",14,25.5
"green","29.4","35","FarSouthwestSide",0,NA
"green","29.4","35","SouthwestSide",0,NA
"green","29.4","35","WestSide",7,41.1428571428571
"green","29.4","35","NorthwestSide",3,28.6666666666667
"yellow","10","2","White",0,NA
"yellow","10","2","Black",1.95970009372071,9.91774270683883
"yellow","10","2","Asian",0,NA
"yellow","10","2","Hispanic",0.0402999062792877,14
"yellow","10","2","American_Indian",0,NA
"yellow","10","2","Others",0,NA
"yellow","10","2","NorthSide",0,NA
"yellow","10","2","FarNorthSide",0,NA
"yellow","10","2","FarSoutheastSide",0,NA
"yellow","10","2","SouthSide",0,NA
"yellow","10","2","CentralChicago",0,NA
"yellow","10","2","FarSouthwestSide",0,NA
"yellow","10","2","SouthwestSide",0,NA
"yellow","10","2","WestSide",2,10
"yellow","10","2","NorthwestSide",0,NA
"brown","28","4","White",0.282105335270537,34.0931895465664
"brown","28","4","Black",0.835170155698066,19.338558285369
"brown","28","4","Asian",0.241657885493502,36.5
"brown","28","4","Hispanic",2.55325489189055,29.0630997353226
"brown","28","4","American_Indian",0,NA
"brown","28","4","Others",0.0878117316473481,36.5
"brown","28","4","NorthSide",0,NA
"brown","28","4","FarNorthSide",0,NA
"brown","28","4","FarSoutheastSide",0,NA
"brown","28","4","SouthSide",0,NA
"brown","28","4","CentralChicago",0,NA
"brown","28","4","FarSouthwestSide",0,NA
"brown","28","4","SouthwestSide",4,28
"brown","28","4","WestSide",0,NA
"brown","28","4","NorthwestSide",0,NA
"all","24.7905405405405","148","White",66.6521382081357,21.8369273799872
"all","24.7905405405405","148","Black",32.0245136744735,28.4957571832803
"all","24.7905405405405","148","Asian",12.872377083182,24.203846819864
"all","24.7905405405405","148","Hispanic",32.4947680600802,28.0292461367496
"all","24.7905405405405","148","American_Indian",0.0701279461433281,32.781399578559
"all","24.7905405405405","148","Others",3.88607502798535,19.6330602555564
"all color","24.7905405405405","148","purple",37,14.4324324324324
