"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.3809523809524","21","White",6.97645610370595,22.509500423579
"blue","29.3809523809524","21","Black",6.58694787367279,31.2642356553616
"blue","29.3809523809524","21","Asian",1.7162646078356,24.225819453231
"blue","29.3809523809524","21","Hispanic",5.30238916843697,38.4871131336409
"blue","29.3809523809524","21","American_Indian",0,NA
"blue","29.3809523809524","21","Others",0.417942246348691,20.0410452688517
"orange","38.5789473684211","19","White",5.84640108499206,42.7885981777074
"orange","38.5789473684211","19","Black",3.29517426820826,39.354663641936
"orange","38.5789473684211","19","Asian",1.10138536507428,38.7526421960461
"orange","38.5789473684211","19","Hispanic",8.38757732977786,35.1425311366226
"orange","38.5789473684211","19","American_Indian",0.019329767535249,40.8760008656135
"orange","38.5789473684211","19","Others",0.350132184412299,42.6347672293648
"brown","40","1","White",0.576744186046512,40
"brown","40","1","Black",0.00465116279069767,40
"brown","40","1","Asian",0.0895348837209302,40
"brown","40","1","Hispanic",0.237790697674419,40
"brown","40","1","American_Indian",0,NA
"brown","40","1","Others",0.0912790697674419,40
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","26.3235294117647","34","White",16.5110754389275,24.5171029775799
"green","26.3235294117647","34","Black",3.96787761546464,28.0893606417514
"green","26.3235294117647","34","Asian",3.85061601764308,26.2250426309044
"green","26.3235294117647","34","Hispanic",8.96623844793662,29.0591040217638
"green","26.3235294117647","34","American_Indian",0.0217917675544794,12
"green","26.3235294117647","34","Others",0.682400712473726,24.8331975468781
"purple","24.35","20","White",12.0169361790951,20.6222413352559
"purple","24.35","20","Black",3.25391720044731,35.3029703616671
"purple","24.35","20","Asian",3.17607552018859,28.1652410104772
"purple","24.35","20","Hispanic",1.09526031119449,22.9052472125633
"purple","24.35","20","American_Indian",0.0689776012311106,17.6432066154398
"purple","24.35","20","Others",0.388833187843414,21.9934229665133
"all","23","95","White",41.9276129927671,22.3873093358507
"all","23","95","Black",17.1085681205837,19.1126890712755
"all","23","95","Asian",9.93387639446248,21.8968235667496
"all","23","95","Hispanic",23.9892559550204,27.2640963997841
"all","23","95","American_Indian",0.110099136320839,13.8949537580474
"all","23","95","Others",1.93058740084557,23.9653833777113
"all color","23","95","blue",21,9.85714285714286
"all color","23","95","orange",19,24.4210526315789
"all color","23","95","brown",1,56
"all color","23","95","yellow",0,NA
"all color","23","95","green",34,40.9411764705882
"all color","23","95","purple",20,3.3
"default","27.1157894736842","95","White",41.9276129927671,27.0985992466174
"default","27.1157894736842","95","Black",17.1085681205837,25.4836685517677
"default","27.1157894736842","95","Asian",9.93387639446248,25.5432349550573
"default","27.1157894736842","95","Hispanic",23.9892559550204,29.044492449726
"default","27.1157894736842","95","American_Indian",0.110099136320839,35.6166670065166
"default","27.1157894736842","95","Others",1.93058740084557,25.5936987081594
"default color","27.1157894736842","95","blue",21,20.952380952381
"default color","27.1157894736842","95","orange",19,30.5789473684211
"default color","27.1157894736842","95","brown",1,25
"default color","27.1157894736842","95","yellow",0,NA
"default color","27.1157894736842","95","green",34,29.8235294117647
"default color","27.1157894736842","95","purple",20,25.8
