"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","14.2727272727273","11","White",4.32791782080667,19.0018294619599
"purple","14.2727272727273","11","Black",3.0367633214096,6.78839232892731
"purple","14.2727272727273","11","Asian",2.64070844318664,14.4028067211515
"purple","14.2727272727273","11","Hispanic",0.667627526295635,18.1574634028867
"purple","14.2727272727273","11","American_Indian",0,NA
"purple","14.2727272727273","11","Others",0.326982888301463,12.2051252863962
"purple","14.2727272727273","11","NorthSide",0,NA
"purple","14.2727272727273","11","FarNorthSide",1,3
"purple","14.2727272727273","11","FarSoutheastSide",0,NA
"purple","14.2727272727273","11","SouthSide",3,9
"purple","14.2727272727273","11","CentralChicago",6,18.3333333333333
"purple","14.2727272727273","11","FarSouthwestSide",0,NA
"purple","14.2727272727273","11","SouthwestSide",0,NA
"purple","14.2727272727273","11","WestSide",1,17
"purple","14.2727272727273","11","NorthwestSide",0,NA
"blue","33.551724137931","29","White",9.06150705193734,35.1104044347505
"blue","33.551724137931","29","Black",6.58982851679886,30.4130962085862
"blue","33.551724137931","29","Asian",3.11779688049379,32.1574547778883
"blue","33.551724137931","29","Hispanic",9.34943600863069,34.7836073523057
"blue","33.551724137931","29","American_Indian",0.103752689305009,21.0532034242191
"blue","33.551724137931","29","Others",0.77767885283431,34.4330877539828
"blue","33.551724137931","29","NorthSide",6,35.3333333333333
"blue","33.551724137931","29","FarNorthSide",13,32.8461538461538
"blue","33.551724137931","29","FarSoutheastSide",1,48
"blue","33.551724137931","29","SouthSide",0,NA
"blue","33.551724137931","29","CentralChicago",1,35
"blue","33.551724137931","29","FarSouthwestSide",1,8
"blue","33.551724137931","29","SouthwestSide",0,NA
"blue","33.551724137931","29","WestSide",7,34.7142857142857
"blue","33.551724137931","29","NorthwestSide",0,NA
"orange","22.1851851851852","27","White",7.33793704337218,22.1931385396135
"orange","22.1851851851852","27","Black",3.70018633421914,20.2463114079738
"orange","22.1851851851852","27","Asian",0.851963335967864,23.1301621659576
"orange","22.1851851851852","27","Hispanic",13.5242385581926,21.2805805269265
"orange","22.1851851851852","27","American_Indian",0.054350842161223,22.3307727175132
"orange","22.1851851851852","27","Others",0.531323886086952,16.0158952147687
"orange","22.1851851851852","27","NorthSide",5,22
"orange","22.1851851851852","27","FarNorthSide",2,19
"orange","22.1851851851852","27","FarSoutheastSide",0,NA
"orange","22.1851851851852","27","SouthSide",0,NA
