"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.7777777777778","108","White",71.6919192966895,31.8666928728216
"purple","30.7777777777778","108","Black",6.53447772679886,25.9977027759368
"purple","30.7777777777778","108","Asian",15.716144654979,29.6036547600714
"purple","30.7777777777778","108","Hispanic",9.62734100126974,27.1576814573357
"purple","30.7777777777778","108","American_Indian",0.359000524008086,20.9664574120933
"purple","30.7777777777778","108","Others",4.0711167962548,33.2330594838123
"purple","30.7777777777778","108","NorthSide",17,35.2941176470588
"purple","30.7777777777778","108","FarNorthSide",26,26.1538461538462
"purple","30.7777777777778","108","FarSoutheastSide",0,NA
"purple","30.7777777777778","108","SouthSide",0,NA
"purple","30.7777777777778","108","CentralChicago",65,31.4461538461538
"purple","30.7777777777778","108","FarSouthwestSide",0,NA
"purple","30.7777777777778","108","SouthwestSide",0,NA
"purple","30.7777777777778","108","WestSide",0,NA
"purple","30.7777777777778","108","NorthwestSide",0,NA
"blue","28.7840909090909","264","White",117.467509040518,27.4163844937994
"blue","28.7840909090909","264","Black",53.1694648027834,28.3003033420614
"blue","28.7840909090909","264","Asian",30.1133304907224,32.1546106483732
"blue","28.7840909090909","264","Hispanic",56.2649631470971,30.3313699358769
"blue","28.7840909090909","264","American_Indian",0.38894709167447,32.7099226765381
"blue","28.7840909090909","264","Others",6.59578542720498,28.2233811310287
"blue","28.7840909090909","264","NorthSide",82,26.0975609756098
"blue","28.7840909090909","264","FarNorthSide",53,26.7735849056604
"blue","28.7840909090909","264","FarSoutheastSide",4,28.75
"blue","28.7840909090909","264","SouthSide",21,36.2380952380952
"blue","28.7840909090909","264","CentralChicago",2,42.5
"blue","28.7840909090909","264","FarSouthwestSide",21,27.6190476190476
"blue","28.7840909090909","264","SouthwestSide",5,16.8
"blue","28.7840909090909","264","WestSide",40,32.3
"blue","28.7840909090909","264","NorthwestSide",36,31.1944444444444
"orange","27.936329588015","267","White",107.965623289472,24.1852836099511
"orange","27.936329588015","267","Black",31.0092837644339,30.9056861489109
"orange","27.936329588015","267","Asian",48.0834444234919,30.6258974756876
"orange","27.936329588015","267","Hispanic",74.3921731506704,30.6857679515343
"orange","27.936329588015","267","American_Indian",0.147132009485384,30.3520958774364
"orange","27.936329588015","267","Others",4.40234336244633,23.3085458544706
"orange","27.936329588015","267","NorthSide",44,20.6818181818182
"orange","27.936329588015","267","FarNorthSide",40,34.65
"orange","27.936329588015","267","FarSoutheastSide",19,34.5789473684211
"orange","27.936329588015","267","SouthSide",51,32.1176470588235
"orange","27.936329588015","267","CentralChicago",46,23.0217391304348
"orange","27.936329588015","267","FarSouthwestSide",0,NA
"orange","27.936329588015","267","SouthwestSide",45,32
"orange","27.936329588015","267","WestSide",22,16.7727272727273
"orange","27.936329588015","267","NorthwestSide",0,NA
"green","29.9914285714286","350","White",213.450314700138,28.9011818094519
"green","29.9914285714286","350","Black",32.2834182417045,32.2601317218306
"green","29.9914285714286","350","Asian",32.2037179950153,30.7129638213117
"green","29.9914285714286","350","Hispanic",62.4572013225714,32.3225322407312
"green","29.9914285714286","350","American_Indian",0.187057934236281,31.5184978880759
"green","29.9914285714286","350","Others",9.41828980633481,28.9674679857813
"green","29.9914285714286","350","NorthSide",90,27.4666666666667
"green","29.9914285714286","350","FarNorthSide",57,38.4561403508772
"green","29.9914285714286","350","FarSoutheastSide",0,NA
"green","29.9914285714286","350","SouthSide",0,NA
"green","29.9914285714286","350","CentralChicago",106,29.2830188679245
"green","29.9914285714286","350","FarSouthwestSide",33,28.3030303030303
"green","29.9914285714286","350","SouthwestSide",0,NA
"green","29.9914285714286","350","WestSide",64,28.046875
"green","29.9914285714286","350","NorthwestSide",0,NA
"yellow","28.8164556962025","316","White",206.119761112493,28.6788471809226
"yellow","28.8164556962025","316","Black",17.8583081656991,26.659921183355
"yellow","28.8164556962025","316","Asian",40.7915584151006,27.7276617286404
"yellow","28.8164556962025","316","Hispanic",42.0849966580098,31.4799158898832
"yellow","28.8164556962025","316","American_Indian",0.683483169507947,20.9172264708984
"yellow","28.8164556962025","316","Others",8.4618924791894,29.3596878178409
"yellow","28.8164556962025","316","NorthSide",118,31.1271186440678
"yellow","28.8164556962025","316","FarNorthSide",2,32
"yellow","28.8164556962025","316","FarSoutheastSide",0,NA
"yellow","28.8164556962025","316","SouthSide",0,NA
"yellow","28.8164556962025","316","CentralChicago",141,28.0425531914894
"yellow","28.8164556962025","316","FarSouthwestSide",1,2
"yellow","28.8164556962025","316","SouthwestSide",0,NA
"yellow","28.8164556962025","316","WestSide",43,26.8604651162791
"yellow","28.8164556962025","316","NorthwestSide",10,25
"brown","26.9166666666667","96","White",34.3340064633766,27.0955551632788
"brown","26.9166666666667","96","Black",31.2684440194926,26.1611426282755
"brown","26.9166666666667","96","Asian",5.41140650383197,25.721900394355
"brown","26.9166666666667","96","Hispanic",23.2610431870236,28.2143432926552
"brown","26.9166666666667","96","American_Indian",0.050050947771075,38.2898006563629
"brown","26.9166666666667","96","Others",1.67504887850414,22.8528569563237
"brown","26.9166666666667","96","NorthSide",23,25.695652173913
"brown","26.9166666666667","96","FarNorthSide",9,23.3333333333333
"brown","26.9166666666667","96","FarSoutheastSide",0,NA
"brown","26.9166666666667","96","SouthSide",4,30
"brown","26.9166666666667","96","CentralChicago",0,NA
"brown","26.9166666666667","96","FarSouthwestSide",2,16.5
"brown","26.9166666666667","96","SouthwestSide",1,27
"brown","26.9166666666667","96","WestSide",49,28.1020408163265
"brown","26.9166666666667","96","NorthwestSide",8,28.25
"all","28.9571734475375","1401","White",751.029133902687,27.8753235737411
"all","28.9571734475375","1401","Black",172.123396720912,27.8057785354768
"all","28.9571734475375","1401","Asian",172.319602483141,30.664447593182
"all","28.9571734475375","1401","Hispanic",268.087718466642,31.8442526036397
"all","28.9571734475375","1401","American_Indian",1.81567167668324,23.6907269407954
"all","28.9571734475375","1401","Others",34.6244767499344,27.1669607497613
"all color","28.9571734475375","1401","purple",108,14.3981481481481
"all color","28.9571734475375","1401","blue",264,26.9621212121212
"all color","28.9571734475375","1401","orange",267,37.8426966292135
"all color","28.9571734475375","1401","green",350,36.4714285714286
"all color","28.9571734475375","1401","yellow",316,24.3417721518987
"all color","28.9571734475375","1401","brown",96,13.90625
"all location","28.9571734475375","1401","NorthSide",374,27.3288770053476
"all location","28.9571734475375","1401","FarNorthSide",187,32.0160427807487
"all location","28.9571734475375","1401","FarSoutheastSide",23,37.2608695652174
"all location","28.9571734475375","1401","SouthSide",76,37.9078947368421
"all location","28.9571734475375","1401","CentralChicago",360,27.425
"all location","28.9571734475375","1401","FarSouthwestSide",57,30.6315789473684
"all location","28.9571734475375","1401","SouthwestSide",51,39.1764705882353
"all location","28.9571734475375","1401","WestSide",218,26.3256880733945
"all location","28.9571734475375","1401","NorthwestSide",54,23.3518518518519
"default","28.9571734475375","1401","White",751.029133902687,29.4780919467253
"default","28.9571734475375","1401","Black",172.123396720912,26.7916895533046
"default","28.9571734475375","1401","Asian",172.319602483141,26.3472382492921
"default","28.9571734475375","1401","Hispanic",268.087718466642,30.5545095427765
"default","28.9571734475375","1401","American_Indian",1.81567167668324,25.099955604072
"default","28.9571734475375","1401","Others",34.6244767499344,30.0252876465207
"default color","28.9571734475375","1401","purple",108,30.7777777777778
