"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.3333333333333","48","White",28.6272011639395,25.8841964421893
"blue","26.3333333333333","48","Black",7.53501324580091,26.171681799863
"blue","26.3333333333333","48","Asian",6.34771379818331,27.3462845624024
"blue","26.3333333333333","48","Hispanic",4.29753533138323,28.3483801043452
"blue","26.3333333333333","48","American_Indian",0.052831538606771,24.7873981191223
"blue","26.3333333333333","48","Others",1.13970492208633,25.5152211592003
"orange","24.6981132075472","53","White",26.1112941277646,21.6068195460153
"orange","24.6981132075472","53","Black",5.30620170241736,27.525335989447
"orange","24.6981132075472","53","Asian",3.41378672026893,22.3319724943063
"orange","24.6981132075472","53","Hispanic",16.8526910167626,29.4992017402506
"orange","24.6981132075472","53","American_Indian",0.0202898550724638,18.2857142857143
"orange","24.6981132075472","53","Others",1.29573657771399,19.305202624566
"brown","29.5","2","White",0.040984230249767,43.725458343003
"brown","29.5","2","Black",1.32449732732219,26.7858030232308
"brown","29.5","2","Asian",0.0101010101010101,46
"brown","29.5","2","Hispanic",0.624417432327037,34.0566641279513
"brown","29.5","2","American_Indian",0,NA
"brown","29.5","2","Others",0,NA
"yellow","30.8571428571429","21","White",7.40732590257053,28.2060525930269
"yellow","30.8571428571429","21","Black",8.4102676117527,34.6867576645024
"yellow","30.8571428571429","21","Asian",2.46493784375507,26.8842727106146
"yellow","30.8571428571429","21","Hispanic",2.50124553916097,30.7340890740874
"yellow","30.8571428571429","21","American_Indian",0.0302866414277988,22
"yellow","30.8571428571429","21","Others",0.185936461332926,19.0161248428887
"green","28.6428571428571","42","White",20.7399864142409,28.5197235085899
"green","28.6428571428571","42","Black",4.41158623748102,25.0136264204462
"green","28.6428571428571","42","Asian",4.45255802824678,28.538368521188
"green","28.6428571428571","42","Hispanic",11.3347164793621,30.1479659506278
"green","28.6428571428571","42","American_Indian",0.085685307449302,40.413492766342
"green","28.6428571428571","42","Others",0.97546753321982,29.6281730955354
"purple","31.1428571428571","35","White",20.0094279969462,29.9494399912425
"purple","31.1428571428571","35","Black",6.02105111902198,35.065663968794
"purple","31.1428571428571","35","Asian",3.33671298702484,29.639650060458
"purple","31.1428571428571","35","Hispanic",4.50773910007924,32.4570472281042
"purple","31.1428571428571","35","American_Indian",0.127002199079179,30.0460894628988
"purple","31.1428571428571","35","Others",0.998066597848558,30.6330821483836
"all","22.865671641791","201","White",102.936219835711,20.3067588249493
"all","22.865671641791","201","Black",33.0086172437962,27.2383586163216
"all","22.865671641791","201","Asian",20.0258103875799,21.9960838786935
"all","22.865671641791","201","Hispanic",40.1183448990753,26.6873543068798
"all","22.865671641791","201","American_Indian",0.316095541635514,20.895732034698
"all","22.865671641791","201","Others",4.59491209220162,19.3369353883838
"all color","22.865671641791","201","blue",48,9.875
"all color","22.865671641791","201","orange",53,23.0377358490566
"all color","22.865671641791","201","brown",2,55
"all color","22.865671641791","201","yellow",21,49.1428571428571
"all color","22.865671641791","201","green",42,37.8333333333333
"all color","22.865671641791","201","purple",35,4.85714285714286
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default color","32.9701492537313","201","blue",48,35.6875
"default color","32.9701492537313","201","orange",53,32.622641509434
"default color","32.9701492537313","201","brown",2,45
"default color","32.9701492537313","201","yellow",21,30.6666666666667
"default color","32.9701492537313","201","green",42,31.5714285714286
"default color","32.9701492537313","201","purple",35,32.1428571428571
