"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.7638888888889","72","White",35.5180532706087,29.4346610953681
"blue","28.7638888888889","72","Black",14.551829463329,31.4148471653058
"blue","28.7638888888889","72","Asian",5.93861674403472,27.8643155224352
"blue","28.7638888888889","72","Hispanic",14.2371777750228,24.5854896699889
"blue","28.7638888888889","72","American_Indian",0.0676323458131341,16.0015358156481
"blue","28.7638888888889","72","Others",1.68669040119157,30.7163314415508
"orange","26.5","50","White",14.0728793142074,31.3218338916871
"orange","26.5","50","Black",16.9396560255344,21.779904043331
"orange","26.5","50","Asian",3.63114489123958,32.7694040148567
"orange","26.5","50","Hispanic",14.267623630794,25.1980753997076
"orange","26.5","50","American_Indian",0.0290451422664657,50.5009078804019
"orange","26.5","50","Others",1.0596509959581,33.30682749245
"brown","14","3","White",0.802288475059211,14.0249125209911
"brown","14","3","Black",0.994597345848611,12.5146718738641
"brown","14","3","Asian",0.00792751981879955,16
"brown","14","3","Hispanic",1.19518665927338,15.2060554162577
"brown","14","3","American_Indian",0,NA
"brown","14","3","Others",0,NA
"yellow","35.5","24","White",14.5461553420294,36.7410444059732
"yellow","35.5","24","Black",2.35547085458488,30.0280371356639
"yellow","35.5","24","Asian",4.06690345982794,37.8143708670332
"yellow","35.5","24","Hispanic",2.36354491572458,28.8709743026312
"yellow","35.5","24","American_Indian",0.0290556900726392,40
"yellow","35.5","24","Others",0.638869737760538,37.005081182084
"green","27.2702702702703","37","White",17.8061413030973,28.1367837340775
"green","27.2702702702703","37","Black",4.64494099481143,21.4767175752109
"green","27.2702702702703","37","Asian",2.1762131043512,28.2145023690025
"green","27.2702702702703","37","Hispanic",11.6528063119977,28.0945552711566
"green","27.2702702702703","37","American_Indian",0.086129230432771,35.0271553863507
"green","27.2702702702703","37","Others",0.633769055309659,25.9342488516797
"purple","24.1489361702128","47","White",23.9826826923389,26.2700138944488
"purple","24.1489361702128","47","Black",4.12529742429405,22.990399531695
"purple","24.1489361702128","47","Asian",9.76267957610978,21.4273517623915
"purple","24.1489361702128","47","Hispanic",7.80852847571738,21.6102157053797
"purple","24.1489361702128","47","American_Indian",0.0605732828555976,42.5
"purple","24.1489361702128","47","Others",1.26023854868434,23.5079603471917
"all","20.7725321888412","233","White",106.728200397341,21.2988787701853
"all","20.7725321888412","233","Black",43.6117921084024,19.8894938274117
"all","20.7725321888412","233","Asian",25.583485295382,18.9978268238161
"all","20.7725321888412","233","Hispanic",51.5248677685299,21.290340993172
"all","20.7725321888412","233","American_Indian",0.272435691440608,24.8268136417074
"all","20.7725321888412","233","Others",5.27921873890421,20.7637145008998
"all color","20.7725321888412","233","blue",72,10.3333333333333
"all color","20.7725321888412","233","orange",50,26.16
"all color","20.7725321888412","233","brown",3,33
"all color","20.7725321888412","233","yellow",24,52.8333333333333
"all color","20.7725321888412","233","green",37,35.8648648648649
"all color","20.7725321888412","233","purple",47,2
"default","28.4635193133047","233","White",106.728200397341,27.8197466791205
"default","28.4635193133047","233","Black",43.6117921084024,30.3614833620278
"default","28.4635193133047","233","Asian",25.583485295382,28.5420745745014
"default","28.4635193133047","233","Hispanic",51.5248677685299,28.1550355190911
"default","28.4635193133047","233","American_Indian",0.272435691440608,35.7961426406941
"default","28.4635193133047","233","Others",5.27921873890421,28.0510117267331
"default color","28.4635193133047","233","blue",72,31.2777777777778
"default color","28.4635193133047","233","orange",50,26.4
"default color","28.4635193133047","233","brown",3,34.3333333333333
"default color","28.4635193133047","233","yellow",24,23.3333333333333
"default color","28.4635193133047","233","green",37,25.6756756756757
"default color","28.4635193133047","233","purple",47,30.7872340425532
