"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.6486486486486","37","White",25.0870198457998,29.7889799482034
"purple","30.6486486486486","37","Black",2.78073571559256,36.8006577410177
"purple","30.6486486486486","37","Asian",3.12499250584106,29.083490565144
"purple","30.6486486486486","37","Hispanic",4.51567191957825,33.8366289320721
"purple","30.6486486486486","37","American_Indian",0.00540865384615385,56
"purple","30.6486486486486","37","Others",1.48617135934214,27.1615217618679
"purple","30.6486486486486","37","NorthSide",25,26.72
"purple","30.6486486486486","37","FarNorthSide",11,37.1818181818182
"purple","30.6486486486486","37","FarSoutheastSide",0,NA
"purple","30.6486486486486","37","SouthSide",0,NA
"purple","30.6486486486486","37","CentralChicago",1,57
"purple","30.6486486486486","37","FarSouthwestSide",0,NA
"purple","30.6486486486486","37","SouthwestSide",0,NA
"purple","30.6486486486486","37","WestSide",0,NA
"purple","30.6486486486486","37","NorthwestSide",0,NA
"blue","28.5588235294118","34","White",19.8777363255212,30.5912282236477
"blue","28.5588235294118","34","Black",3.18465774426752,18.1453157763237
"blue","28.5588235294118","34","Asian",3.40942832325456,32.3984769840539
"blue","28.5588235294118","34","Hispanic",6.18803688739967,25.905181790719
"blue","28.5588235294118","34","American_Indian",0.0262347515063902,30.2201905059925
"blue","28.5588235294118","34","Others",1.3139059680507,25.5525792253944
"blue","28.5588235294118","34","NorthSide",25,28
"blue","28.5588235294118","34","FarNorthSide",4,36
"blue","28.5588235294118","34","FarSoutheastSide",1,12
"blue","28.5588235294118","34","SouthSide",4,28.75
"blue","28.5588235294118","34","CentralChicago",0,NA
"blue","28.5588235294118","34","FarSouthwestSide",0,NA
"blue","28.5588235294118","34","SouthwestSide",0,NA
"blue","28.5588235294118","34","WestSide",0,NA
"blue","28.5588235294118","34","NorthwestSide",0,NA
"orange","24.7222222222222","36","White",8.07268377175459,23.2188855241735
"orange","24.7222222222222","36","Black",15.4646303427409,24.3224490173321
"orange","24.7222222222222","36","Asian",1.2493600826953,23.5652592596497
"orange","24.7222222222222","36","Hispanic",10.8049651558304,26.8823984371704
"orange","24.7222222222222","36","American_Indian",0.0063441712926249,12
"orange","24.7222222222222","36","Others",0.402016475686146,16.0256959740743
"orange","24.7222222222222","36","NorthSide",0,NA
"orange","24.7222222222222","36","FarNorthSide",3,29.3333333333333
"orange","24.7222222222222","36","FarSoutheastSide",7,28.2857142857143
"orange","24.7222222222222","36","SouthSide",5,16
"orange","24.7222222222222","36","CentralChicago",3,18.3333333333333
"orange","24.7222222222222","36","FarSouthwestSide",1,18
"orange","24.7222222222222","36","SouthwestSide",11,31.0909090909091
"orange","24.7222222222222","36","WestSide",5,18.8
"orange","24.7222222222222","36","NorthwestSide",1,15
