"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.2173913043478","69","White",31.8100269477478,24.337624585635
"blue","26.2173913043478","69","Black",14.0209000609892,29.150301088017
"blue","26.2173913043478","69","Asian",9.18264497392806,31.3305883889594
"blue","26.2173913043478","69","Hispanic",12.1332058496552,24.0897748589773
"blue","26.2173913043478","69","American_Indian",0.144512734854377,29.6180118702434
"blue","26.2173913043478","69","Others",1.70870943282545,24.4874873679023
"orange","28.8205128205128","39","White",15.3699491381661,24.6212803916491
"orange","28.8205128205128","39","Black",3.86223759386571,33.7843301774444
"orange","28.8205128205128","39","Asian",10.3052117036168,28.773202499056
"orange","28.8205128205128","39","Hispanic",9.01313857392526,34.282761215943
"orange","28.8205128205128","39","American_Indian",0.0326353790613718,28.0951327433628
"orange","28.8205128205128","39","Others",0.416827611364708,20.7830439874486
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"yellow","28.9285714285714","14","White",8.58039862811579,30.0100282995955
"yellow","28.9285714285714","14","Black",1.1114629511135,14.725786905213
"yellow","28.9285714285714","14","Asian",2.62482570917458,33.0127487084699
"yellow","28.9285714285714","14","Hispanic",1.48489297687692,26.565609017067
"yellow","28.9285714285714","14","American_Indian",0.0345519158011153,29.9376599688153
"yellow","28.9285714285714","14","Others",0.163867818918088,24.4137409088224
"green","25.3076923076923","26","White",14.3014575614122,26.664447439982
"green","25.3076923076923","26","Black",3.18997780113457,21.6225086549689
"green","25.3076923076923","26","Asian",2.47449568925109,30.2533618647646
"green","25.3076923076923","26","Hispanic",5.20074120628033,21.8012997162864
"green","25.3076923076923","26","American_Indian",0,NA
"green","25.3076923076923","26","Others",0.833327741921823,23.3275356642956
"purple","28.3888888888889","36","White",25.3561206569004,29.1361719453253
"purple","28.3888888888889","36","Black",1.72067370612812,22.8510577579497
"purple","28.3888888888889","36","Asian",4.56872171874178,30.7399819034416
"purple","28.3888888888889","36","Hispanic",3.13728299882206,21.1376847068408
"purple","28.3888888888889","36","American_Indian",0.0571285652190538,46.6132473670551
"purple","28.3888888888889","36","Others",1.16007235418862,29.7224776927264
"all","16.6304347826087","184","White",95.4179529323422,16.3079769439867
"all","16.6304347826087","184","Black",23.9052521132311,15.1661743808399
"all","16.6304347826087","184","Asian",29.1558997947123,18.1407250450261
"all","16.6304347826087","184","Hispanic",30.9692616055598,17.6530367640475
"all","16.6304347826087","184","American_Indian",0.268828594935918,14.2017479206291
"all","16.6304347826087","184","Others",4.28280495921869,14.4639998145881
"all color","16.6304347826087","184","blue",69,7.76811594202899
"all color","16.6304347826087","184","orange",39,19.4871794871795
"all color","16.6304347826087","184","brown",0,NA
"all color","16.6304347826087","184","yellow",14,43.7857142857143
"all color","16.6304347826087","184","green",26,40.1153846153846
"all color","16.6304347826087","184","purple",36,3
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default color","27.4347826086957","184","blue",69,28.1884057971014
"default color","27.4347826086957","184","orange",39,29.8974358974359
"default color","27.4347826086957","184","brown",0,NA
"default color","27.4347826086957","184","yellow",14,30.1428571428571
"default color","27.4347826086957","184","green",26,23.6153846153846
"default color","27.4347826086957","184","purple",36,25.0277777777778
