"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.0557491289199","287","White",136.446845351333,29.7169764740407
"blue","29.0557491289199","287","Black",73.1349595787519,29.6019609343435
"blue","29.0557491289199","287","Asian",21.6384799379791,27.3874353499778
"blue","29.0557491289199","287","Hispanic",47.1300227788747,27.1847321273642
"blue","29.0557491289199","287","American_Indian",0.453789495049255,26.2856029403178
"blue","29.0557491289199","287","Others",8.19590285801185,28.4906311286094
"orange","28.9181818181818","330","White",78.6003815097274,27.7799953231443
"orange","28.9181818181818","330","Black",94.1525161098777,26.7628377515824
"orange","28.9181818181818","330","Asian",20.0684607116584,25.618199588057
"orange","28.9181818181818","330","Hispanic",131.502992611724,31.7844070352016
"orange","28.9181818181818","330","American_Indian",0.155486659334295,22.5511288280731
"orange","28.9181818181818","330","Others",5.52016239767801,25.7826439363783
"brown","30.1714285714286","140","White",42.0678123313814,29.3886933846457
"brown","30.1714285714286","140","Black",43.8531321314341,32.4695987977463
"brown","30.1714285714286","140","Asian",2.69053525231125,31.0118441011064
"brown","30.1714285714286","140","Hispanic",49.5404455137346,28.6343884455855
"brown","30.1714285714286","140","American_Indian",0.117374404593577,43.0207660808562
"brown","30.1714285714286","140","Others",1.73070036654512,32.7844146739931
"yellow","31.8","250","White",146.906262773587,30.9719900299488
"yellow","31.8","250","Black",17.9826155352177,31.208601008825
"yellow","31.8","250","Asian",38.7346892206463,32.4446807720093
"yellow","31.8","250","Hispanic",38.4580688081309,34.6814871824413
"yellow","31.8","250","American_Indian",0.357483100535137,30.6899326630199
"yellow","31.8","250","Others",7.56088056188263,31.3878310181271
"green","28.8028169014085","284","White",122.339060225407,24.2115586787756
"green","28.8028169014085","284","Black",28.9347815915105,28.5506408234965
"green","28.8028169014085","284","Asian",16.4355139116625,25.6587222486355
"green","28.8028169014085","284","Hispanic",109.618558036786,34.6586293057983
"green","28.8028169014085","284","American_Indian",0.233797868080234,31.6433249630983
"green","28.8028169014085","284","Others",6.43828836655368,25.400029074328
"purple","27.7204301075269","93","White",51.6189141962978,28.3137965644554
"purple","27.7204301075269","93","Black",8.1851068741599,28.436826336864
"purple","27.7204301075269","93","Asian",16.733803339902,26.0707368686982
"purple","27.7204301075269","93","Hispanic",13.7669743577235,26.9486831557169
"purple","27.7204301075269","93","American_Indian",0.093269929984707,42.158127240735
"purple","27.7204301075269","93","Others",2.60193130193211,27.8706830355641
"all","29.5570809248555","1384","White",577.979276387734,28.6208961360504
"all","29.5570809248555","1384","Black",266.243111820952,27.8574613485092
"all","29.5570809248555","1384","Asian",116.30148237416,28.349753590911
"all","29.5570809248555","1384","Hispanic",390.017062106974,32.6247645508407
"all","29.5570809248555","1384","American_Indian",1.4112014575772,28.3493852678092
"all","29.5570809248555","1384","Others",32.0478658526034,27.662312539261
"all color","29.5570809248555","1384","blue",287,10.7212543554007
"all color","29.5570809248555","1384","orange",330,27.6333333333333
"all color","29.5570809248555","1384","brown",140,51.7
"all color","29.5570809248555","1384","yellow",250,47.624
"all color","29.5570809248555","1384","green",284,32.9647887323944
"all color","29.5570809248555","1384","purple",93,2.20430107526882
"default","29.5570809248555","1384","White",577.979276387734,29.5093632102955
"default","29.5570809248555","1384","Black",266.243111820952,31.4930067349869
"default","29.5570809248555","1384","Asian",116.30148237416,29.6429520852149
"default","29.5570809248555","1384","Hispanic",390.017062106974,28.2396287182931
"default","29.5570809248555","1384","American_Indian",1.4112014575772,28.1746607476868
"default","29.5570809248555","1384","Others",32.0478658526034,30.117046679416
"default color","29.5570809248555","1384","blue",287,29.0557491289199
"default color","29.5570809248555","1384","orange",330,28.9181818181818
"default color","29.5570809248555","1384","brown",140,30.1714285714286
"default color","29.5570809248555","1384","yellow",250,31.8
"default color","29.5570809248555","1384","green",284,28.8028169014085
"default color","29.5570809248555","1384","purple",93,28.7204301075269
