"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","22.0222222222222","45","White",17.9566266059567,21.0498863602737
"blue","22.0222222222222","45","Black",13.1888103525205,25.0702968353927
"blue","22.0222222222222","45","Asian",4.89759360800654,17.4537312110023
"blue","22.0222222222222","45","Hispanic",7.70003938661433,21.8556430624138
"blue","22.0222222222222","45","American_Indian",0.109484279664743,19.6969312430083
"blue","22.0222222222222","45","Others",1.14744576723719,23.0429722243281
"orange","22.2857142857143","28","White",11.8781501769285,24.3813913125491
"orange","22.2857142857143","28","Black",4.95703879086539,23.1495901991023
"orange","22.2857142857143","28","Asian",2.19807627517252,18.6248709541991
"orange","22.2857142857143","28","Hispanic",8.27768000768395,19.1864403907424
"orange","22.2857142857143","28","American_Indian",0.0272879932829555,12
"orange","22.2857142857143","28","Others",0.66176675606667,29.5499868272109
"brown","30","6","White",2.3559149027559,35.7717387209827
"brown","30","6","Black",1.2243576554406,26.1843406958188
"brown","30","6","Asian",0.0939207904244473,27.3394810512445
"brown","30","6","Hispanic",2.24686382583099,26.1505726937313
"brown","30","6","American_Indian",0,NA
"brown","30","6","Others",0.0789428255480625,29.658276980407
"yellow","25","2","White",0.0529461464021646,17.9376117946772
"yellow","25","2","Black",0.000914913083257091,35
"yellow","25","2","Asian",0,NA
"yellow","25","2","Hispanic",1.94613894051458,25.1874363137397
"yellow","25","2","American_Indian",0,NA
"yellow","25","2","Others",0,NA
"green","26.5","28","White",12.1546517774549,23.83795986059
"green","26.5","28","Black",3.69695152086303,31.5837672316515
"green","26.5","28","Asian",2.46869306630336,23.3793079541718
"green","26.5","28","Hispanic",8.79853772575116,28.6177928011418
"green","26.5","28","American_Indian",0.0327147825051722,35.1849253424546
"green","26.5","28","Others",0.848451127122404,29.2675788906238
"purple","24.2692307692308","26","White",14.2447178841902,22.3224472346131
"purple","24.2692307692308","26","Black",4.28651745827334,26.1831436499135
"purple","24.2692307692308","26","Asian",2.66611499827568,25.90036835296
"purple","24.2692307692308","26","Hispanic",4.0011598821809,27.3768012239841
"purple","24.2692307692308","26","American_Indian",0.0569834809577016,27.1323212217768
"purple","24.2692307692308","26","Others",0.744506296122217,27.7366638827949
"all","16.2888888888889","135","White",58.6430074936884,14.9481202092303
"all","16.2888888888889","135","Black",27.3545906910461,14.6007820841782
"all","16.2888888888889","135","Asian",12.3243987381825,12.8454211821627
"all","16.2888888888889","135","Hispanic",32.9704197685759,21.4048880057232
"all","16.2888888888889","135","American_Indian",0.226470536410573,11.2755611653055
"all","16.2888888888889","135","Others",3.48111277209654,16.2031634486164
"all color","16.2888888888889","135","blue",45,8.15555555555556
"all color","16.2888888888889","135","orange",28,16.1428571428571
"all color","16.2888888888889","135","brown",6,55
"all color","16.2888888888889","135","yellow",2,42
"all color","16.2888888888889","135","green",28,33.3928571428571
"all color","16.2888888888889","135","purple",26,1.19230769230769
"default","26.5925925925926","135","White",58.6430074936884,27.5890770693176
"default","26.5925925925926","135","Black",27.3545906910461,23.9114175150465
"default","26.5925925925926","135","Asian",12.3243987381825,27.6715840437685
"default","26.5925925925926","135","Hispanic",32.9704197685759,26.411450660857
"default","26.5925925925926","135","American_Indian",0.226470536410573,29.3831008849706
"default","26.5925925925926","135","Others",3.48111277209654,28.5885167048105
"default color","26.5925925925926","135","blue",45,24.3333333333333
"default color","26.5925925925926","135","orange",28,27.8571428571429
"default color","26.5925925925926","135","brown",6,21.6666666666667
"default color","26.5925925925926","135","yellow",2,19
"default color","26.5925925925926","135","green",28,27.9285714285714
"default color","26.5925925925926","135","purple",26,29.4230769230769
