"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.9","60","White",25.7049390396195,29.0613894650326
"blue","28.9","60","Black",16.6051428905209,33.5317190583273
"blue","28.9","60","Asian",3.58586473717762,24.5753264864522
"blue","28.9","60","Hispanic",11.4664749440827,24.2031023309028
"blue","28.9","60","American_Indian",0.00570703868103995,3
"blue","28.9","60","Others",2.63187134991831,24.5128185515483
"orange","24.6896551724138","29","White",3.33355715518949,30.4175049302632
"orange","24.6896551724138","29","Black",16.3235314519308,22.5017047246696
"orange","24.6896551724138","29","Asian",1.65324112457059,13.1048148232577
"orange","24.6896551724138","29","Hispanic",7.36403215190051,29.2796206536936
"orange","24.6896551724138","29","American_Indian",0.0505760244289878,32.8375922424834
"orange","24.6896551724138","29","Others",0.275062091979657,30.3638439924968
"brown","29.3333333333333","3","White",1.65726787880524,35.0685323712548
"brown","29.3333333333333","3","Black",0.850360039089958,9.72652546072044
"brown","29.3333333333333","3","Asian",0.0204915636485132,41.7495159482319
"brown","29.3333333333333","3","Hispanic",0.47188051845629,43.9846221620713
"brown","29.3333333333333","3","American_Indian",0,NA
"brown","29.3333333333333","3","Others",0,NA
"yellow","19.8260869565217","23","White",13.4627365303455,20.5644289538643
"yellow","19.8260869565217","23","Black",1.65484658289572,18.7904764625709
"yellow","19.8260869565217","23","Asian",3.10860274343714,19.4028290084603
"yellow","19.8260869565217","23","Hispanic",4.15050726996695,17.5071009277782
"yellow","19.8260869565217","23","American_Indian",0.0618399090840708,20.3523900322178
"yellow","19.8260869565217","23","Others",0.561466964270584,24.6025663109633
"green","29.2352941176471","17","White",7.79251473313793,27.6958824830845
"green","29.2352941176471","17","Black",2.85451690931681,33.0630443026032
"green","29.2352941176471","17","Asian",1.12902682397325,28.8306629389216
"green","29.2352941176471","17","Hispanic",4.94794078127887,29.1991963580311
"green","29.2352941176471","17","American_Indian",0.00960384153661465,43
"green","29.2352941176471","17","Others",0.266396910756524,35.1391358253066
"purple","31.4193548387097","31","White",13.9065236285054,29.4771859367906
"purple","31.4193548387097","31","Black",5.33646788231308,38.0263170141559
"purple","31.4193548387097","31","Asian",5.97300093559505,28.5701779480803
"purple","31.4193548387097","31","Hispanic",4.40604067202207,32.7692414894321
"purple","31.4193548387097","31","American_Indian",0.154041223164799,27.5175838145594
"purple","31.4193548387097","31","Others",1.22392565839959,34.2156771328319
"all","23.0552147239264","163","White",65.8575389656031,19.2623528834431
"all","23.0552147239264","163","Black",43.6248657560672,29.8322109776408
"all","23.0552147239264","163","Asian",15.4702279284022,17.1746341337125
"all","23.0552147239264","163","Hispanic",32.8068763377074,25.5350665200671
"all","23.0552147239264","163","American_Indian",0.281768036895512,19.8657954599783
"all","23.0552147239264","163","Others",4.95872297532467,15.9282592057835
"all color","23.0552147239264","163","blue",60,13.85
"all color","23.0552147239264","163","orange",29,53.1724137931034
"all color","23.0552147239264","163","brown",3,39.3333333333333
"all color","23.0552147239264","163","yellow",23,24.4347826086957
"all color","23.0552147239264","163","green",17,33.5294117647059
"all color","23.0552147239264","163","purple",31,4.35483870967742
"default","32.9631901840491","163","White",65.8575389656031,33.8848868852676
"default","32.9631901840491","163","Black",43.6248657560672,30.1482333825118
"default","32.9631901840491","163","Asian",15.4702279284022,31.8945146855439
"default","32.9631901840491","163","Hispanic",32.8068763377074,35.1466618227629
"default","32.9631901840491","163","American_Indian",0.281768036895512,31.5765303645777
"default","32.9631901840491","163","Others",4.95872297532467,34.4538808554939
"default color","32.9631901840491","163","blue",60,33.45
"default color","32.9631901840491","163","orange",29,26.3793103448276
"default color","32.9631901840491","163","brown",3,22.6666666666667
"default color","32.9631901840491","163","yellow",23,33.1304347826087
"default color","32.9631901840491","163","green",17,39.6470588235294
"default color","32.9631901840491","163","purple",31,35.3870967741936
