"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.7748691099476","191","White",92.7031585356147,28.6286414085777
"blue","27.7748691099476","191","Black",44.2158116584633,27.7594901029914
"blue","27.7748691099476","191","Asian",15.8548763455687,26.9817932384535
"blue","27.7748691099476","191","Hispanic",31.6701461771487,25.4914855968651
"blue","27.7748691099476","191","American_Indian",0.0006265664160401,12
"blue","27.7748691099476","191","Others",6.55538071678864,28.7560020625456
"orange","32.260663507109","211","White",51.563093939191,31.940902001784
"orange","32.260663507109","211","Black",62.0598381230119,28.9198462899775
"orange","32.260663507109","211","Asian",15.3866592972418,35.9813277558674
"orange","32.260663507109","211","Hispanic",75.3208966885547,33.7416300453741
"orange","32.260663507109","211","American_Indian",0.233770044218075,38.7091406934566
"orange","32.260663507109","211","Others",3.43574190778253,30.6006660507431
"brown","27.7291666666667","96","White",31.7481462696459,29.688234590809
"brown","27.7291666666667","96","Black",31.7599535102759,25.6049401450369
"brown","27.7291666666667","96","Asian",1.69573017820664,28.2082345663148
"brown","27.7291666666667","96","Hispanic",29.4577277477968,28.2461428379289
"brown","27.7291666666667","96","American_Indian",0.154870919969657,15.585755372512
"brown","27.7291666666667","96","Others",1.18357137410501,20.2162345770415
"yellow","29.3023255813953","258","White",132.562171374228,29.0765229745405
"yellow","29.3023255813953","258","Black",28.6039723620484,27.5833219657124
"yellow","29.3023255813953","258","Asian",33.068948119182,30.3294178416548
"yellow","29.3023255813953","258","Hispanic",56.8517912947356,29.7460268227115
"yellow","29.3023255813953","258","American_Indian",0.680728802922137,23.195401527697
"yellow","29.3023255813953","258","Others",6.23238804688336,33.1644573457833
"green","30.9029126213592","309","White",133.459514185327,24.8292334449616
"green","30.9029126213592","309","Black",24.372509641449,31.6542759088274
"green","30.9029126213592","309","Asian",21.1822353787544,26.5108011160404
"green","30.9029126213592","309","Hispanic",123.973038431479,38.2048672026648
"green","30.9029126213592","309","American_Indian",0.222768859380273,34.542260186155
"green","30.9029126213592","309","Others",5.78993350360979,27.3201726332114
"purple","27.5757575757576","66","White",39.0664177470576,27.0618455307858
"purple","27.5757575757576","66","Black",6.51155713454668,32.4461403123598
"purple","27.5757575757576","66","Asian",11.1204917200251,27.6428399399006
"purple","27.5757575757576","66","Hispanic",6.99818263800538,26.1950208593319
"purple","27.5757575757576","66","American_Indian",0.226569301039321,27.6251647719407
"purple","27.5757575757576","66","Others",2.07678145932589,26.26044915826
"all","30.3059239610964","1131","White",481.102502051065,28.9370578484486
"all","30.3059239610964","1131","Black",197.523642429795,28.8153933464168
"all","30.3059239610964","1131","Asian",98.3089410389786,29.1970452309466
"all","30.3059239610964","1131","Hispanic",324.27178297772,33.764934755582
"all","30.3059239610964","1131","American_Indian",1.5193344939455,35.4416640818262
"all","30.3059239610964","1131","Others",25.2737970084952,26.9604792208924
"all color","30.3059239610964","1131","blue",191,8.3717277486911
"all color","30.3059239610964","1131","orange",211,25.1232227488152
"all color","30.3059239610964","1131","brown",96,55.2916666666667
"all color","30.3059239610964","1131","yellow",258,48.4767441860465
"all color","30.3059239610964","1131","green",309,30.4563106796117
"all color","30.3059239610964","1131","purple",66,2.27272727272727
"default","30.3059239610964","1131","White",481.102502051065,30.2378499174798
"default","30.3059239610964","1131","Black",197.523642429795,31.512826542938
"default","30.3059239610964","1131","Asian",98.3089410389786,29.9934256556706
"default","30.3059239610964","1131","Hispanic",324.27178297772,29.7661390123754
"default","30.3059239610964","1131","American_Indian",1.5193344939455,29.388272075822
"default","30.3059239610964","1131","Others",25.2737970084952,30.5207391690679
"default color","30.3059239610964","1131","blue",191,30.7748691099476
"default color","30.3059239610964","1131","orange",211,32.260663507109
"default color","30.3059239610964","1131","brown",96,27.7291666666667
"default color","30.3059239610964","1131","yellow",258,29.3023255813953
"default color","30.3059239610964","1131","green",309,30.9029126213592
"default color","30.3059239610964","1131","purple",66,27.5757575757576
