"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.7142857142857","35","White",20.0094279969462,29.670357974391
"purple","30.7142857142857","35","Black",6.02105111902198,32.7333405097352
"purple","30.7142857142857","35","Asian",3.33671298702484,30.1024717656454
"purple","30.7142857142857","35","Hispanic",4.50773910007924,34.1718065947396
"purple","30.7142857142857","35","American_Indian",0.127002199079179,32.1113544983557
"purple","30.7142857142857","35","Others",0.998066597848558,25.7145987968402
"purple","30.7142857142857","35","NorthSide",5,28.4
"purple","30.7142857142857","35","FarNorthSide",22,34.5909090909091
"purple","30.7142857142857","35","FarSoutheastSide",0,NA
"purple","30.7142857142857","35","SouthSide",0,NA
"purple","30.7142857142857","35","CentralChicago",8,21.5
"purple","30.7142857142857","35","FarSouthwestSide",0,NA
"purple","30.7142857142857","35","SouthwestSide",0,NA
"purple","30.7142857142857","35","WestSide",0,NA
"purple","30.7142857142857","35","NorthwestSide",0,NA
"blue","29.6875","48","White",28.6272011639395,28.6248278260884
"blue","29.6875","48","Black",7.53501324580091,34.8168753841858
"blue","29.6875","48","Asian",6.34771379818331,27.5203907449584
"blue","29.6875","48","Hispanic",4.29753533138323,30.3739049903374
"blue","29.6875","48","American_Indian",0.052831538606771,26.7122884012539
"blue","29.6875","48","Others",1.13970492208633,32.0871941731076
"blue","29.6875","48","NorthSide",6,32.6666666666667
"blue","29.6875","48","FarNorthSide",0,NA
"blue","29.6875","48","FarSoutheastSide",3,33.3333333333333
"blue","29.6875","48","SouthSide",4,32.5
"blue","29.6875","48","CentralChicago",30,28.2666666666667
"blue","29.6875","48","FarSouthwestSide",0,NA
"blue","29.6875","48","SouthwestSide",0,NA
"blue","29.6875","48","WestSide",5,30.2
"blue","29.6875","48","NorthwestSide",0,NA
"orange","29.377358490566","53","White",26.1112941277646,27.655165379175
"orange","29.377358490566","53","Black",5.30620170241736,27.4083709069798
"orange","29.377358490566","53","Asian",3.41378672026893,24.0340277118842
"orange","29.377358490566","53","Hispanic",16.8526910167626,34.0893776400708
"orange","29.377358490566","53","American_Indian",0.0202898550724638,6.57142857142857
"orange","29.377358490566","53","Others",1.29573657771399,25.2947802326614
"orange","29.377358490566","53","NorthSide",5,48.6
"orange","29.377358490566","53","FarNorthSide",0,NA
"orange","29.377358490566","53","FarSoutheastSide",0,NA
"orange","29.377358490566","53","SouthSide",0,NA
"orange","29.377358490566","53","CentralChicago",5,21.8
"orange","29.377358490566","53","FarSouthwestSide",9,25.5555555555556
"orange","29.377358490566","53","SouthwestSide",4,39.5
"orange","29.377358490566","53","WestSide",26,26.8846153846154
"orange","29.377358490566","53","NorthwestSide",4,29.5
"green","31.5238095238095","42","White",20.7399864142409,33.5020092069238
"green","31.5238095238095","42","Black",4.41158623748102,29.0820816552315
"green","31.5238095238095","42","Asian",4.45255802824678,26.5595353251389
"green","31.5238095238095","42","Hispanic",11.3347164793621,30.4154457052694
"green","31.5238095238095","42","American_Indian",0.085685307449302,32.7486624408537
"green","31.5238095238095","42","Others",0.97546753321982,35.9379135710256
"green","31.5238095238095","42","NorthSide",13,36.7692307692308
"green","31.5238095238095","42","FarNorthSide",17,32.7647058823529
"green","31.5238095238095","42","FarSoutheastSide",3,28.6666666666667
"green","31.5238095238095","42","SouthSide",0,NA
"green","31.5238095238095","42","CentralChicago",9,22.5555555555556
"green","31.5238095238095","42","FarSouthwestSide",0,NA
"green","31.5238095238095","42","SouthwestSide",0,NA
"green","31.5238095238095","42","WestSide",0,NA
"green","31.5238095238095","42","NorthwestSide",0,NA
"yellow","30.047619047619","21","White",7.40732590257053,23.8013405819632
"yellow","30.047619047619","21","Black",8.4102676117527,38.282186504909
"yellow","30.047619047619","21","Asian",2.46493784375507,21.4238181615269
"yellow","30.047619047619","21","Hispanic",2.50124553916097,29.931320544747
"yellow","30.047619047619","21","American_Indian",0.0302866414277988,41
"yellow","30.047619047619","21","Others",0.185936461332926,20.5261822145488
"yellow","30.047619047619","21","NorthSide",2,15
"yellow","30.047619047619","21","FarNorthSide",9,26.1111111111111
"yellow","30.047619047619","21","FarSoutheastSide",0,NA
"yellow","30.047619047619","21","SouthSide",2,16
"yellow","30.047619047619","21","CentralChicago",0,NA
"yellow","30.047619047619","21","FarSouthwestSide",0,NA
"yellow","30.047619047619","21","SouthwestSide",0,NA
"yellow","30.047619047619","21","WestSide",8,41.75
"yellow","30.047619047619","21","NorthwestSide",0,NA
"brown","35","2","White",0.040984230249767,53.1051288001857
"brown","35","2","Black",1.32449732732219,31.5455674841119
"brown","35","2","Asian",0.0101010101010101,56
"brown","35","2","Hispanic",0.624417432327037,40.7993907083016
"brown","35","2","American_Indian",0,NA
"brown","35","2","Others",0,NA
"brown","35","2","NorthSide",0,NA
"brown","35","2","FarNorthSide",0,NA
"brown","35","2","FarSoutheastSide",0,NA
"brown","35","2","SouthSide",0,NA
"brown","35","2","CentralChicago",0,NA
"brown","35","2","FarSouthwestSide",0,NA
"brown","35","2","SouthwestSide",2,35
"brown","35","2","WestSide",0,NA
"brown","35","2","NorthwestSide",0,NA
"all","28.6019900497512","201","White",102.936219835711,27.1083481653546
"all","28.6019900497512","201","Black",33.0086172437962,26.773108183348
"all","28.6019900497512","201","Asian",20.0258103875799,23.5432765771302
"all","28.6019900497512","201","Hispanic",40.1183448990753,36.5843520318995
"all","28.6019900497512","201","American_Indian",0.316095541635514,20.5232557588171
"all","28.6019900497512","201","Others",4.59491209220162,28.1097169694035
"all color","28.6019900497512","201","purple",35,6.42857142857143
"all color","28.6019900497512","201","blue",48,15.3541666666667
"all color","28.6019900497512","201","orange",53,52.6792452830189
"all color","28.6019900497512","201","green",42,31.7619047619048
"all color","28.6019900497512","201","yellow",21,28.4761904761905
"all color","28.6019900497512","201","brown",2,31.5
"all location","28.6019900497512","201","NorthSide",31,29.3225806451613
"all location","28.6019900497512","201","FarNorthSide",48,19.9375
"all location","28.6019900497512","201","FarSoutheastSide",6,22.3333333333333
"all location","28.6019900497512","201","SouthSide",6,14.6666666666667
"all location","28.6019900497512","201","CentralChicago",52,18.9230769230769
"all location","28.6019900497512","201","FarSouthwestSide",9,54.1111111111111
"all location","28.6019900497512","201","SouthwestSide",6,48.3333333333333
"all location","28.6019900497512","201","WestSide",39,43.1025641025641
"all location","28.6019900497512","201","NorthwestSide",4,54.75
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default color","32.9701492537313","201","purple",35,32.1428571428571
"default color","32.9701492537313","201","blue",48,35.6875
"default color","32.9701492537313","201","orange",53,32.622641509434
"default color","32.9701492537313","201","green",42,31.5714285714286
"default color","32.9701492537313","201","yellow",21,30.6666666666667
"default color","32.9701492537313","201","brown",2,45
"default location","32.9701492537313","201","NorthSide",31,38.1612903225806
"default location","32.9701492537313","201","FarNorthSide",48,30.1041666666667
"default location","32.9701492537313","201","FarSoutheastSide",6,42.1666666666667
"default location","32.9701492537313","201","SouthSide",6,31.5
"default location","32.9701492537313","201","CentralChicago",52,30.3269230769231
"default location","32.9701492537313","201","FarSouthwestSide",9,30
"default location","32.9701492537313","201","SouthwestSide",6,44.1666666666667
"default location","32.9701492537313","201","WestSide",39,35.2051282051282
"default location","32.9701492537313","201","NorthwestSide",4,18
