"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","25.15","20","White",12.0169361790951,22.3050670483842
"purple","25.15","20","Black",3.25391720044731,32.7798423552005
"purple","25.15","20","Asian",3.17607552018859,28.9852313314612
"purple","25.15","20","Hispanic",1.09526031119449,23.3564844382483
"purple","25.15","20","American_Indian",0.0689776012311106,14.9094157517709
"purple","25.15","20","Others",0.388833187843414,24.7648873996159
"purple","25.15","20","NorthSide",7,28.7142857142857
"purple","25.15","20","FarNorthSide",1,0
"purple","25.15","20","FarSoutheastSide",0,NA
"purple","25.15","20","SouthSide",5,35.2
"purple","25.15","20","CentralChicago",7,18
"purple","25.15","20","FarSouthwestSide",0,NA
"purple","25.15","20","SouthwestSide",0,NA
"purple","25.15","20","WestSide",0,NA
"purple","25.15","20","NorthwestSide",0,NA
"blue","32.1904761904762","21","White",6.97645610370595,26.1795520971299
"blue","32.1904761904762","21","Black",6.58694787367279,32.7075212257136
"blue","32.1904761904762","21","Asian",1.7162646078356,31.8052867617733
"blue","32.1904761904762","21","Hispanic",5.30238916843697,39.9703497501602
"blue","32.1904761904762","21","American_Indian",0,NA
"blue","32.1904761904762","21","Others",0.417942246348691,27.2576632374792
"blue","32.1904761904762","21","NorthSide",7,26.8571428571429
"blue","32.1904761904762","21","FarNorthSide",5,30.2
"blue","32.1904761904762","21","FarSoutheastSide",0,NA
"blue","32.1904761904762","21","SouthSide",0,NA
"blue","32.1904761904762","21","CentralChicago",0,NA
"blue","32.1904761904762","21","FarSouthwestSide",3,32.3333333333333
"blue","32.1904761904762","21","SouthwestSide",0,NA
"blue","32.1904761904762","21","WestSide",6,40
"blue","32.1904761904762","21","NorthwestSide",0,NA
"orange","34.8947368421053","19","White",5.84640108499206,36.0213439510725
"orange","34.8947368421053","19","Black",3.29517426820826,36.1384218627611
"orange","34.8947368421053","19","Asian",1.10138536507428,32.3208643372361
"orange","34.8947368421053","19","Hispanic",8.38757732977786,33.8490957441842
"orange","34.8947368421053","19","American_Indian",0.019329767535249,36.4769530404674
"orange","34.8947368421053","19","Others",0.350132184412299,37.436294981294
"orange","34.8947368421053","19","NorthSide",2,37.5
"orange","34.8947368421053","19","FarNorthSide",4,30.75
"orange","34.8947368421053","19","FarSoutheastSide",0,NA
"orange","34.8947368421053","19","SouthSide",1,39
"orange","34.8947368421053","19","CentralChicago",0,NA
"orange","34.8947368421053","19","FarSouthwestSide",4,44.5
"orange","34.8947368421053","19","SouthwestSide",5,39.2
"orange","34.8947368421053","19","WestSide",1,21
"orange","34.8947368421053","19","NorthwestSide",2,15.5
"green","26.5588235294118","34","White",16.5110754389275,31.273854756941
"green","26.5588235294118","34","Black",3.96787761546464,26.7931322117864
"green","26.5588235294118","34","Asian",3.85061601764308,29.7739556813892
