"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.28","25","White",15.7511516001595,32.2678809163367
"purple","33.28","25","Black",1.99595535295585,37.5910112263881
"purple","33.28","25","Asian",4.24983133718339,34.9306636708155
"purple","33.28","25","Hispanic",2.14137270438128,30.5816340925757
"purple","33.28","25","American_Indian",0.0766073871409029,28
"purple","33.28","25","Others",0.785081618179119,41.5658991331806
"purple","33.28","25","NorthSide",3,25.6666666666667
"purple","33.28","25","FarNorthSide",7,34.7142857142857
"purple","33.28","25","FarSoutheastSide",0,NA
"purple","33.28","25","SouthSide",0,NA
"purple","33.28","25","CentralChicago",15,34.1333333333333
"purple","33.28","25","FarSouthwestSide",0,NA
"purple","33.28","25","SouthwestSide",0,NA
"purple","33.28","25","WestSide",0,NA
"purple","33.28","25","NorthwestSide",0,NA
"blue","27.7735849056604","53","White",29.0240044868323,28.2156620774635
"blue","27.7735849056604","53","Black",8.28215690073679,26.0556376382121
"blue","27.7735849056604","53","Asian",4.51005104291918,27.2668670740305
"blue","27.7735849056604","53","Hispanic",8.99628108500502,29.7686352378284
"blue","27.7735849056604","53","American_Indian",0.0006265664160401,7
"blue","27.7735849056604","53","Others",2.18687991809069,21.256429969485
"blue","27.7735849056604","53","NorthSide",11,31.0909090909091
"blue","27.7735849056604","53","FarNorthSide",32,25.6875
"blue","27.7735849056604","53","FarSoutheastSide",3,39
"blue","27.7735849056604","53","SouthSide",4,34.75
"blue","27.7735849056604","53","CentralChicago",0,NA
"blue","27.7735849056604","53","FarSouthwestSide",3,17.3333333333333
"blue","27.7735849056604","53","SouthwestSide",0,NA
"blue","27.7735849056604","53","WestSide",0,NA
"blue","27.7735849056604","53","NorthwestSide",0,NA
"orange","38.6","20","White",5.31781188621447,36.999541668694
"orange","38.6","20","Black",5.33343707020975,40.6195093234489
"orange","38.6","20","Asian",0.986498890039828,31.1636657086773
"orange","38.6","20","Hispanic",7.97182867304845,39.581182470386
"orange","38.6","20","American_Indian",0,NA
"orange","38.6","20","Others",0.390423480487497,31.5669379135734
"orange","38.6","20","NorthSide",4,46.75
"orange","38.6","20","FarNorthSide",4,20.5
"orange","38.6","20","FarSoutheastSide",5,35.4
"orange","38.6","20","SouthSide",1,38
"orange","38.6","20","CentralChicago",0,NA
"orange","38.6","20","FarSouthwestSide",0,NA
"orange","38.6","20","SouthwestSide",5,51.8
"orange","38.6","20","WestSide",1,29
"orange","38.6","20","NorthwestSide",0,NA
"green","34.9090909090909","22","White",9.9883639618949,31.5849525458786
"green","34.9090909090909","22","Black",1.07986983552781,39.4324463239177
"green","34.9090909090909","22","Asian",2.02103095516431,30.0207412286493
"green","34.9090909090909","22","Hispanic",8.35880047081607,39.2087626657443
"green","34.9090909090909","22","American_Indian",0,NA
"green","34.9090909090909","22","Others",0.55193477659692,38.9992055010905
"green","34.9090909090909","22","NorthSide",2,58
"green","34.9090909090909","22","FarNorthSide",3,21
"green","34.9090909090909","22","FarSoutheastSide",0,NA
"green","34.9090909090909","22","SouthSide",0,NA
"green","34.9090909090909","22","CentralChicago",5,24.6
"green","34.9090909090909","22","FarSouthwestSide",1,50
"green","34.9090909090909","22","SouthwestSide",5,28.2
"green","34.9090909090909","22","WestSide",3,35.3333333333333
"green","34.9090909090909","22","NorthwestSide",3,56.3333333333333
"yellow","32","17","White",8.7183803683829,33.6543578504498
"yellow","32","17","Black",1.39993940009583,38.980363445772
"yellow","32","17","Asian",2.7445166999739,34.6231455162677
"yellow","32","17","Hispanic",3.55218163189526,22.7368132354367
"yellow","32","17","American_Indian",0.0550123192576915,15.1588760976629
"yellow","32","17","Others",0.529969580394427,36.5970896379225
"yellow","32","17","NorthSide",1,15
"yellow","32","17","FarNorthSide",0,NA
"yellow","32","17","FarSoutheastSide",0,NA
"yellow","32","17","SouthSide",0,NA
"yellow","32","17","CentralChicago",8,33.5
"yellow","32","17","FarSouthwestSide",0,NA
"yellow","32","17","SouthwestSide",0,NA
"yellow","32","17","WestSide",7,34.1428571428571
"yellow","32","17","NorthwestSide",1,22
"brown","23.3333333333333","3","White",0.948443205191305,14.5151746047176
"brown","23.3333333333333","3","Black",1.29273084479371,31
"brown","23.3333333333333","3","Asian",0.00540275049115914,31
"brown","23.3333333333333","3","Hispanic",0.741635380270385,21.0691369896698
"brown","23.3333333333333","3","American_Indian",0,NA
"brown","23.3333333333333","3","Others",0.0117878192534381,31
