"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.12","25","White",15.7511516001595,31.9646675872806
"purple","33.12","25","Black",1.99595535295585,40.8863099589546
"purple","33.12","25","Asian",4.24983133718339,35.6735077504092
"purple","33.12","25","Hispanic",2.14137270438128,29.474821304705
"purple","33.12","25","American_Indian",0.0766073871409029,34.5
"purple","33.12","25","Others",0.785081618179119,32.5399313365508
"purple","33.12","25","NorthSide",3,31
"purple","33.12","25","FarNorthSide",7,38.7142857142857
"purple","33.12","25","FarSoutheastSide",0,NA
"purple","33.12","25","SouthSide",0,NA
"purple","33.12","25","CentralChicago",15,30.9333333333333
"purple","33.12","25","FarSouthwestSide",0,NA
"purple","33.12","25","SouthwestSide",0,NA
"purple","33.12","25","WestSide",0,NA
"purple","33.12","25","NorthwestSide",0,NA
"blue","23.8301886792453","53","White",29.0240044868323,23.5670959961015
"blue","23.8301886792453","53","Black",8.28215690073679,29.4631326965083
"blue","23.8301886792453","53","Asian",4.51005104291918,23.6871506038707
"blue","23.8301886792453","53","Hispanic",8.99628108500502,21.1912302402992
"blue","23.8301886792453","53","American_Indian",0.0006265664160401,7
"blue","23.8301886792453","53","Others",2.18687991809069,17.1446561602229
"blue","23.8301886792453","53","NorthSide",11,17.2727272727273
"blue","23.8301886792453","53","FarNorthSide",32,24.46875
"blue","23.8301886792453","53","FarSoutheastSide",3,43
"blue","23.8301886792453","53","SouthSide",4,17.5
"blue","23.8301886792453","53","CentralChicago",0,NA
"blue","23.8301886792453","53","FarSouthwestSide",3,30.3333333333333
"blue","23.8301886792453","53","SouthwestSide",0,NA
"blue","23.8301886792453","53","WestSide",0,NA
"blue","23.8301886792453","53","NorthwestSide",0,NA
"orange","35","20","White",5.31781188621447,36.0007889671206
"orange","35","20","Black",5.33343707020975,31.3037609167222
"orange","35","20","Asian",0.986498890039828,27.3613849028114
"orange","35","20","Hispanic",7.97182867304845,38.174760421251
"orange","35","20","American_Indian",0,NA
"orange","35","20","Others",0.390423480487497,26.33886682486
"orange","35","20","NorthSide",4,36
"orange","35","20","FarNorthSide",4,34
"orange","35","20","FarSoutheastSide",5,27.4
"orange","35","20","SouthSide",1,38
"orange","35","20","CentralChicago",0,NA
"orange","35","20","FarSouthwestSide",0,NA
"orange","35","20","SouthwestSide",5,39.8
"orange","35","20","WestSide",1,46
"orange","35","20","NorthwestSide",0,NA
"green","29.1363636363636","22","White",9.9883639618949,22.4998809960953
"green","29.1363636363636","22","Black",1.07986983552781,18.9913014379544
"green","29.1363636363636","22","Asian",2.02103095516431,24.9496615529711
"green","29.1363636363636","22","Hispanic",8.35880047081607,39.5540330799939
"green","29.1363636363636","22","American_Indian",0,NA
"green","29.1363636363636","22","Others",0.55193477659692,26.6454623333165
"green","29.1363636363636","22","NorthSide",2,40.5
"green","29.1363636363636","22","FarNorthSide",3,11
"green","29.1363636363636","22","FarSoutheastSide",0,NA
"green","29.1363636363636","22","SouthSide",0,NA
"green","29.1363636363636","22","CentralChicago",5,13.6
"green","29.1363636363636","22","FarSouthwestSide",1,38
"green","29.1363636363636","22","SouthwestSide",5,44.4
"green","29.1363636363636","22","WestSide",3,35
"green","29.1363636363636","22","NorthwestSide",3,31.3333333333333
"yellow","32.4705882352941","17","White",8.7183803683829,33.0909852519842
"yellow","32.4705882352941","17","Black",1.39993940009583,34.6695703238585
"yellow","32.4705882352941","17","Asian",2.7445166999739,37.616807967585
"yellow","32.4705882352941","17","Hispanic",3.55218163189526,26.4106716470409
"yellow","32.4705882352941","17","American_Indian",0.0550123192576915,13.3375970974058
"yellow","32.4705882352941","17","Others",0.529969580394427,32.4088672939888
"yellow","32.4705882352941","17","NorthSide",1,4
"yellow","32.4705882352941","17","FarNorthSide",0,NA
"yellow","32.4705882352941","17","FarSoutheastSide",0,NA
"yellow","32.4705882352941","17","SouthSide",0,NA
"yellow","32.4705882352941","17","CentralChicago",8,36
"yellow","32.4705882352941","17","FarSouthwestSide",0,NA
"yellow","32.4705882352941","17","SouthwestSide",0,NA
"yellow","32.4705882352941","17","WestSide",7,32.1428571428571
"yellow","32.4705882352941","17","NorthwestSide",1,35
"brown","17.3333333333333","3","White",0.948443205191305,12.1844361617305
"brown","17.3333333333333","3","Black",1.29273084479371,27.0744680851064
"brown","17.3333333333333","3","Asian",0.00540275049115914,0
"brown","17.3333333333333","3","Hispanic",0.741635380270385,7.34020309459191
"brown","17.3333333333333","3","American_Indian",0,NA
"brown","17.3333333333333","3","Others",0.0117878192534381,0
"brown","17.3333333333333","3","NorthSide",0,NA
"brown","17.3333333333333","3","FarNorthSide",0,NA
"brown","17.3333333333333","3","FarSoutheastSide",0,NA
"brown","17.3333333333333","3","SouthSide",0,NA
"brown","17.3333333333333","3","CentralChicago",0,NA
"brown","17.3333333333333","3","FarSouthwestSide",0,NA
"brown","17.3333333333333","3","SouthwestSide",0,NA
"brown","17.3333333333333","3","WestSide",2,17.5
"brown","17.3333333333333","3","NorthwestSide",1,17
"all","19.3642857142857","140","White",69.7481555086753,16.7208658372643
"all","19.3642857142857","140","Black",19.3840894043197,19.1897930810266
"all","19.3642857142857","140","Asian",14.5173316757718,19.0334859997361
"all","19.3642857142857","140","Hispanic",31.7620999454165,25.984692043803
"all","19.3642857142857","140","American_Indian",0.132246272814634,17.0738518196156
"all","19.3642857142857","140","Others",4.45607719300209,15.4557502957396
"all color","19.3642857142857","140","purple",25,3.48
"all color","19.3642857142857","140","blue",53,7.66037735849057
"all color","19.3642857142857","140","orange",20,26.7
"all color","19.3642857142857","140","green",22,32.7272727272727
"all color","19.3642857142857","140","yellow",17,48.8235294117647
"all color","19.3642857142857","140","brown",3,44.6666666666667
"all location","19.3642857142857","140","NorthSide",21,14.3333333333333
"all location","19.3642857142857","140","FarNorthSide",46,9.84782608695652
"all location","19.3642857142857","140","FarSoutheastSide",8,17.625
"all location","19.3642857142857","140","SouthSide",5,11
"all location","19.3642857142857","140","CentralChicago",28,20.3214285714286
"all location","19.3642857142857","140","FarSouthwestSide",4,16.5
"all location","19.3642857142857","140","SouthwestSide",10,35.9
"all location","19.3642857142857","140","WestSide",13,42.9230769230769
"all location","19.3642857142857","140","NorthwestSide",5,41.8
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default color","32.45","140","purple",25,27.56
"default color","32.45","140","blue",53,30.1509433962264
"default color","32.45","140","orange",20,38
"default color","32.45","140","green",22,36.3181818181818
"default color","32.45","140","yellow",17,36.3529411764706
"default color","32.45","140","brown",3,26.3333333333333
"default location","32.45","140","NorthSide",21,27.952380952381
"default location","32.45","140","FarNorthSide",46,32.0217391304348
"default location","32.45","140","FarSoutheastSide",8,36.25
"default location","32.45","140","SouthSide",5,21
"default location","32.45","140","CentralChicago",28,29.6071428571429
"default location","32.45","140","FarSouthwestSide",4,35.25
"default location","32.45","140","SouthwestSide",10,41.1
"default location","32.45","140","WestSide",13,37.3846153846154
"default location","32.45","140","NorthwestSide",5,44.2
