"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.4166666666667","60","White",25.7049390396195,25.911124984629
"blue","28.4166666666667","60","Black",16.6051428905209,37.1166229619071
"blue","28.4166666666667","60","Asian",3.58586473717762,20.5380827053178
"blue","28.4166666666667","60","Hispanic",11.4664749440827,25.5217095318859
"blue","28.4166666666667","60","American_Indian",0.00570703868103995,8
"blue","28.4166666666667","60","Others",2.63187134991831,21.3888867321086
"orange","25.3103448275862","29","White",3.33355715518949,30.0784273555874
"orange","25.3103448275862","29","Black",16.3235314519308,22.0968323741206
"orange","25.3103448275862","29","Asian",1.65324112457059,16.6719628029296
"orange","25.3103448275862","29","Hispanic",7.36403215190051,31.806259028382
"orange","25.3103448275862","29","American_Indian",0.0505760244289878,38.6886015734586
"orange","25.3103448275862","29","Others",0.275062091979657,33.7803753689315
"brown","29.3333333333333","3","White",1.65726787880524,37.2194682146856
"brown","29.3333333333333","3","Black",0.850360039089958,1.99071653734605
"brown","29.3333333333333","3","Asian",0.0204915636485132,46.8081116885764
"brown","29.3333333333333","3","Hispanic",0.47188051845629,50.1511987537866
"brown","29.3333333333333","3","American_Indian",0,NA
"brown","29.3333333333333","3","Others",0,NA
"yellow","17.9565217391304","23","White",13.4627365303455,19.5305995829958
"yellow","17.9565217391304","23","Black",1.65484658289572,14.1879641512897
"yellow","17.9565217391304","23","Asian",3.10860274343714,17.4350576706511
"yellow","17.9565217391304","23","Hispanic",4.15050726996695,14.7570607154792
"yellow","17.9565217391304","23","American_Indian",0.0618399090840708,14.7364882635282
"yellow","17.9565217391304","23","Others",0.561466964270584,18.2139310179753
"green","22.7647058823529","17","White",7.79251473313793,23.978858909513
"green","22.7647058823529","17","Black",2.85451690931681,21.3147525989638
"green","22.7647058823529","17","Asian",1.12902682397325,25.1175272231627
"green","22.7647058823529","17","Hispanic",4.94794078127887,20.7832273567668
"green","22.7647058823529","17","American_Indian",0.00960384153661465,34
"green","22.7647058823529","17","Others",0.266396910756524,29.2120360023193
"purple","30.9354838709677","31","White",13.9065236285054,28.7898837253756
"purple","30.9354838709677","31","Black",5.33646788231308,32.0029842326332
"purple","30.9354838709677","31","Asian",5.97300093559505,30.0589857082526
"purple","30.9354838709677","31","Hispanic",4.40604067202207,36.5715558089956
"purple","30.9354838709677","31","American_Indian",0.154041223164799,29.1670919595585
"purple","30.9354838709677","31","Others",1.22392565839959,34.8704656275677
"all","19.478527607362","163","White",65.8575389656031,20.7962025092905
"all","19.478527607362","163","Black",43.6248657560672,17.6443633900206
"all","19.478527607362","163","Asian",15.4702279284022,17.5554721610032
"all","19.478527607362","163","Hispanic",32.8068763377074,20.9291426182809
"all","19.478527607362","163","American_Indian",0.281768036895512,18.0284628223109
"all","19.478527607362","163","Others",4.95872297532467,14.5992234282582
"all color","19.478527607362","163","blue",60,10.8666666666667
"all color","19.478527607362","163","orange",29,21.9310344827586
"all color","19.478527607362","163","brown",3,50
"all color","19.478527607362","163","yellow",23,43.9130434782609
"all color","19.478527607362","163","green",17,34.1176470588235
"all color","19.478527607362","163","purple",31,4.74193548387097
"default","32.9631901840491","163","White",65.8575389656031,33.8848868852676
"default","32.9631901840491","163","Black",43.6248657560672,30.1482333825118
"default","32.9631901840491","163","Asian",15.4702279284022,31.8945146855439
"default","32.9631901840491","163","Hispanic",32.8068763377074,35.1466618227629
"default","32.9631901840491","163","American_Indian",0.281768036895512,31.5765303645777
"default","32.9631901840491","163","Others",4.95872297532467,34.4538808554939
"default color","32.9631901840491","163","blue",60,33.45
"default color","32.9631901840491","163","orange",29,26.3793103448276
"default color","32.9631901840491","163","brown",3,22.6666666666667
"default color","32.9631901840491","163","yellow",23,33.1304347826087
"default color","32.9631901840491","163","green",17,39.6470588235294
"default color","32.9631901840491","163","purple",31,35.3870967741936
