"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","20.0191693290735","313","White",155.360183454429,17.7330147753269
"blue","20.0191693290735","313","Black",47.8881523909529,21.7251891276453
"blue","20.0191693290735","313","Asian",31.6679837860776,20.3989358983556
"blue","20.0191693290735","313","Hispanic",70.6547580163382,23.8070887587004
"blue","20.0191693290735","313","American_Indian",0.46147746998329,16.621137697057
"blue","20.0191693290735","313","Others",6.96744488221896,19.3570037142098
"orange","18.9178082191781","219","White",89.6914190021722,17.9699445818874
"orange","18.9178082191781","219","Black",46.193871871672,22.3264257459197
"orange","18.9178082191781","219","Asian",11.9190632463661,13.6409726321648
"orange","18.9178082191781","219","Hispanic",56.8154701363183,17.5640592514498
"orange","18.9178082191781","219","American_Indian",0.147230388850356,7.315771354169
"orange","18.9178082191781","219","Others",5.23294535462099,17.4530997998758
"brown","18.1376146788991","109","White",22.9317840590286,17.2173903953008
"brown","18.1376146788991","109","Black",25.0789888983854,14.6725142157788
"brown","18.1376146788991","109","Asian",6.08865087068374,21.4477223009719
"brown","18.1376146788991","109","Hispanic",51.7319110841832,19.636235543033
"brown","18.1376146788991","109","American_Indian",0.294194097716022,4.44245202382014
"brown","18.1376146788991","109","Others",1.8744709900031,15.7314106520002
"yellow","18.7539267015707","191","White",92.7518642808952,17.0323122309728
"yellow","18.7539267015707","191","Black",45.2751283387764,23.1755515432549
"yellow","18.7539267015707","191","Asian",22.8911221369595,15.5357934570799
"yellow","18.7539267015707","191","Hispanic",24.6140042637267,20.7052338062154
"yellow","18.7539267015707","191","American_Indian",0.293102766781626,10.969538383167
"yellow","18.7539267015707","191","Others",5.1747782128606,16.3213867121157
"green","18.468085106383","188","White",89.7867010491197,18.305441904478
"green","18.468085106383","188","Black",24.438394026933,20.1004817846615
"green","18.468085106383","188","Asian",20.9266264011132,15.2277585966004
"green","18.468085106383","188","Hispanic",47.4692298887721,19.578469923597
"green","18.468085106383","188","American_Indian",0.279472900010557,21.3054413045764
"green","18.468085106383","188","Others",5.09957573405143,16.3143901152219
"purple","21.7733333333333","75","White",45.9055326919525,21.4359168826101
"purple","21.7733333333333","75","Black",9.9747819594789,23.2411904978716
"purple","21.7733333333333","75","Asian",8.42177320955106,21.0169373895147
"purple","21.7733333333333","75","Hispanic",8.80011136057416,22.6427384546412
"purple","21.7733333333333","75","American_Indian",0.116526050701192,16.8154399010853
"purple","21.7733333333333","75","Others",1.78127472774219,21.8546142807651
"all","19.7872146118721","1095","White",496.427484537597,17.6774648272371
"all","19.7872146118721","1095","Black",198.849317486199,22.8724306507041
"all","19.7872146118721","1095","Asian",101.915219650751,18.3108913719366
"all","19.7872146118721","1095","Hispanic",260.085484749913,21.8336348812943
"all","19.7872146118721","1095","American_Indian",1.59200367404304,18.8694329852669
"all","19.7872146118721","1095","Others",26.1304899014973,19.1134244243802
"all color","19.7872146118721","1095","blue",313,7.36421725239617
"all color","19.7872146118721","1095","orange",219,21.0958904109589
"all color","19.7872146118721","1095","brown",109,37.3853211009174
"all color","19.7872146118721","1095","yellow",191,32.7748691099476
"all color","19.7872146118721","1095","green",188,22.7393617021277
"all color","19.7872146118721","1095","purple",75,1.76
"default","19.7872146118721","1095","White",496.427484537597,19.8923768047388
"default","19.7872146118721","1095","Black",198.849317486199,18.6994728540752
"default","19.7872146118721","1095","Asian",101.915219650751,20.3050800143229
"default","19.7872146118721","1095","Hispanic",260.085484749913,19.5241770783384
"default","19.7872146118721","1095","American_Indian",1.59200367404304,21.8016640526892
"default","19.7872146118721","1095","Others",26.1304899014973,19.8404212932296
"default color","19.7872146118721","1095","blue",313,20.0191693290735
"default color","19.7872146118721","1095","orange",219,19.9178082191781
"default color","19.7872146118721","1095","brown",109,19.1376146788991
"default color","19.7872146118721","1095","yellow",191,19.7539267015707
"default color","19.7872146118721","1095","green",188,18.468085106383
"default color","19.7872146118721","1095","purple",75,22.7733333333333
