"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.6666666666667","21","White",6.97645610370595,29.2260514294815
"blue","29.6666666666667","21","Black",6.58694787367279,28.7029440336365
"blue","29.6666666666667","21","Asian",1.7162646078356,27.2584873146099
"blue","29.6666666666667","21","Hispanic",5.30238916843697,32.9131496318831
"blue","29.6666666666667","21","American_Indian",0,NA
"blue","29.6666666666667","21","Others",0.417942246348691,20.9115825810164
"orange","37.4210526315789","19","White",5.84640108499206,39.9179208376979
"orange","37.4210526315789","19","Black",3.29517426820826,36.6863568203125
"orange","37.4210526315789","19","Asian",1.10138536507428,39.2714068332553
"orange","37.4210526315789","19","Hispanic",8.38757732977786,35.5137848123527
"orange","37.4210526315789","19","American_Indian",0.019329767535249,40.1558104306427
"orange","37.4210526315789","19","Others",0.350132184412299,42.3614690566483
"brown","48","1","White",0.576744186046512,48
"brown","48","1","Black",0.00465116279069767,48
"brown","48","1","Asian",0.0895348837209302,48
"brown","48","1","Hispanic",0.237790697674419,48
"brown","48","1","American_Indian",0,NA
"brown","48","1","Others",0.0912790697674419,48
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","26.4705882352941","34","White",16.5110754389275,26.4311470968842
"green","26.4705882352941","34","Black",3.96787761546464,24.6260781697136
"green","26.4705882352941","34","Asian",3.85061601764308,28.1166008921732
"green","26.4705882352941","34","Hispanic",8.96623844793662,26.7836716680668
"green","26.4705882352941","34","American_Indian",0.0217917675544794,19
"green","26.4705882352941","34","Others",0.682400712473726,24.9867968779103
"purple","25.1","20","White",12.0169361790951,22.1477891354493
"purple","25.1","20","Black",3.25391720044731,32.2769461064304
"purple","25.1","20","Asian",3.17607552018859,29.1041547732472
"purple","25.1","20","Hispanic",1.09526031119449,24.9822007860194
"purple","25.1","20","American_Indian",0.0689776012311106,16.7675229756187
"purple","25.1","20","Others",0.388833187843414,25.3819159846115
"all","24.3052631578947","95","White",41.9276129927671,24.3241727538644
"all","24.3052631578947","95","Black",17.1085681205837,19.1902184563717
"all","24.3052631578947","95","Asian",9.93387639446248,23.5752028237519
"all","24.3052631578947","95","Hispanic",23.9892559550204,28.2092806855504
"all","24.3052631578947","95","American_Indian",0.110099136320839,13.038594705314
"all","24.3052631578947","95","Others",1.93058740084557,25.1115257261626
"all color","24.3052631578947","95","blue",21,10
"all color","24.3052631578947","95","orange",19,23.6842105263158
"all color","24.3052631578947","95","brown",1,52
"all color","24.3052631578947","95","yellow",0,NA
"all color","24.3052631578947","95","green",34,44.8529411764706
"all color","24.3052631578947","95","purple",20,3.6
"default","27.1157894736842","95","White",41.9276129927671,27.0985992466174
"default","27.1157894736842","95","Black",17.1085681205837,25.4836685517677
"default","27.1157894736842","95","Asian",9.93387639446248,25.5432349550573
"default","27.1157894736842","95","Hispanic",23.9892559550204,29.044492449726
"default","27.1157894736842","95","American_Indian",0.110099136320839,35.6166670065166
"default","27.1157894736842","95","Others",1.93058740084557,25.5936987081594
"default color","27.1157894736842","95","blue",21,20.952380952381
"default color","27.1157894736842","95","orange",19,30.5789473684211
"default color","27.1157894736842","95","brown",1,25
"default color","27.1157894736842","95","yellow",0,NA
"default color","27.1157894736842","95","green",34,29.8235294117647
"default color","27.1157894736842","95","purple",20,25.8
