"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.0557491289199","287","White",136.446845351333,31.6098757281857
"blue","29.0557491289199","287","Black",73.1349595787519,26.1005444787556
"blue","29.0557491289199","287","Asian",21.6384799379791,29.176518070064
"blue","29.0557491289199","287","Hispanic",47.1300227788747,26.3791175755133
"blue","29.0557491289199","287","American_Indian",0.453789495049255,28.1233727733059
"blue","29.0557491289199","287","Others",8.19590285801185,28.0291151828404
"orange","28.9181818181818","330","White",78.6003815097274,29.4991072390608
"orange","28.9181818181818","330","Black",94.1525161098777,25.7352048313454
"orange","28.9181818181818","330","Asian",20.0684607116584,26.4713793152034
"orange","28.9181818181818","330","Hispanic",131.502992611724,31.2924419902185
"orange","28.9181818181818","330","American_Indian",0.155486659334295,22.8712285957416
"orange","28.9181818181818","330","Others",5.52016239767801,27.4410142101303
"brown","30.1714285714286","140","White",42.0678123313814,36.5614842489973
"brown","30.1714285714286","140","Black",43.8531321314341,23.5363102146605
"brown","30.1714285714286","140","Asian",2.69053525231125,39.1470768367574
"brown","30.1714285714286","140","Hispanic",49.5404455137346,30.2998111754972
"brown","30.1714285714286","140","American_Indian",0.117374404593577,40.4659732551876
"brown","30.1714285714286","140","Others",1.73070036654512,24.646100944739
"yellow","31.8","250","White",146.906262773587,30.4428325602496
"yellow","31.8","250","Black",17.9826155352177,34.0557840933459
"yellow","31.8","250","Asian",38.7346892206463,35.2103081437794
"yellow","31.8","250","Hispanic",38.4580688081309,32.9064675847508
"yellow","31.8","250","American_Indian",0.357483100535137,31.8452441170839
"yellow","31.8","250","Others",7.56088056188263,29.7030870768147
"green","28.8028169014085","284","White",122.339060225407,27.094159175607
"green","28.8028169014085","284","Black",28.9347815915105,26.1313978282124
"green","28.8028169014085","284","Asian",16.4355139116625,27.0449333826122
"green","28.8028169014085","284","Hispanic",109.618558036786,31.8055696566662
"green","28.8028169014085","284","American_Indian",0.233797868080234,34.5089190987157
"green","28.8028169014085","284","Others",6.43828836655368,26.4314917976084
"purple","27.7204301075269","93","White",51.6189141962978,28.7159850941793
"purple","27.7204301075269","93","Black",8.1851068741599,28.6087509242232
"purple","27.7204301075269","93","Asian",16.733803339902,24.9860441566852
"purple","27.7204301075269","93","Hispanic",13.7669743577235,26.8100584919419
"purple","27.7204301075269","93","American_Indian",0.093269929984707,42.1798097797732
"purple","27.7204301075269","93","Others",2.60193130193211,27.0596309001255
"all","29.5570809248555","1384","White",577.979276387734,28.2361941000665
"all","29.5570809248555","1384","Black",266.243111820952,28.5616861397707
"all","29.5570809248555","1384","Asian",116.30148237416,27.8803681238852
"all","29.5570809248555","1384","Hispanic",390.017062106974,32.9153736441819
"all","29.5570809248555","1384","American_Indian",1.4112014575772,27.5215993910895
"all","29.5570809248555","1384","Others",32.0478658526034,26.9530827228566
"all color","29.5570809248555","1384","blue",287,19.9895470383275
"all color","29.5570809248555","1384","orange",330,41.7848484848485
"all color","29.5570809248555","1384","brown",140,32.9428571428571
"all color","29.5570809248555","1384","yellow",250,34.876
"all color","29.5570809248555","1384","green",284,25.8485915492958
"all color","29.5570809248555","1384","purple",93,7.62365591397849
"default","29.5570809248555","1384","White",577.979276387734,29.5093632102955
"default","29.5570809248555","1384","Black",266.243111820952,31.4930067349869
"default","29.5570809248555","1384","Asian",116.30148237416,29.6429520852149
"default","29.5570809248555","1384","Hispanic",390.017062106974,28.2396287182931
"default","29.5570809248555","1384","American_Indian",1.4112014575772,28.1746607476868
"default","29.5570809248555","1384","Others",32.0478658526034,30.117046679416
"default color","29.5570809248555","1384","blue",287,29.0557491289199
"default color","29.5570809248555","1384","orange",330,28.9181818181818
"default color","29.5570809248555","1384","brown",140,30.1714285714286
"default color","29.5570809248555","1384","yellow",250,31.8
"default color","29.5570809248555","1384","green",284,28.8028169014085
"default color","29.5570809248555","1384","purple",93,28.7204301075269
