"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","20.6410256410256","39","White",23.2428449290783,23.1333601310774
"purple","20.6410256410256","39","Black",5.88473731523059,12.7156085619809
"purple","20.6410256410256","39","Asian",6.24713337621849,17.9938649342296
"purple","20.6410256410256","39","Hispanic",2.58087844302438,22.8238156009021
"purple","20.6410256410256","39","American_Indian",0.00642523364485981,6
"purple","20.6410256410256","39","Others",1.03798070280343,20.3594944160545
"purple","20.6410256410256","39","NorthSide",5,22.2
"purple","20.6410256410256","39","FarNorthSide",3,13.6666666666667
"purple","20.6410256410256","39","FarSoutheastSide",0,NA
"purple","20.6410256410256","39","SouthSide",5,14.8
"purple","20.6410256410256","39","CentralChicago",23,23.9130434782609
"purple","20.6410256410256","39","FarSouthwestSide",1,17
"purple","20.6410256410256","39","SouthwestSide",0,NA
"purple","20.6410256410256","39","WestSide",2,6
"purple","20.6410256410256","39","NorthwestSide",0,NA
"blue","26","119","White",38.8787469806163,26.7304882238689
"blue","26","119","Black",33.7345002860474,25.231834703288
"blue","26","119","Asian",13.9601836946649,23.1046482743604
"blue","26","119","Hispanic",28.3021584502947,27.7251563255591
"blue","26","119","American_Indian",0.344230646851732,22.3936633276914
"blue","26","119","Others",3.78017994152496,23.4468441510229
"blue","26","119","NorthSide",12,22.4166666666667
"blue","26","119","FarNorthSide",66,25.0454545454545
"blue","26","119","FarSoutheastSide",2,42
"blue","26","119","SouthSide",0,NA
"blue","26","119","CentralChicago",1,48
"blue","26","119","FarSouthwestSide",14,21.1428571428571
"blue","26","119","SouthwestSide",1,31
"blue","26","119","WestSide",23,31
"blue","26","119","NorthwestSide",0,NA
"orange","24.6","220","White",52.4686997565038,26.0848133900851
"orange","24.6","220","Black",44.9081598565912,26.2174932382654
"orange","24.6","220","Asian",5.91988861095523,24.8689176558193
"orange","24.6","220","Hispanic",94.472233712018,23.5199642548841
"orange","24.6","220","American_Indian",0.151554931154827,36.6416008530274
"orange","24.6","220","Others",3.07946313277696,24.1036764428709
"orange","24.6","220","NorthSide",12,30.0833333333333
"orange","24.6","220","FarNorthSide",13,25.5384615384615
"orange","24.6","220","FarSoutheastSide",0,NA
"orange","24.6","220","SouthSide",0,NA
"orange","24.6","220","CentralChicago",5,21.6
"orange","24.6","220","FarSouthwestSide",42,33.3809523809524
"orange","24.6","220","SouthwestSide",116,20.8706896551724
"orange","24.6","220","WestSide",13,21.8461538461538
"orange","24.6","220","NorthwestSide",19,26.5263157894737
"green","24.5380434782609","368","White",204.307996230973,24.9760770510381
"green","24.5380434782609","368","Black",23.3672995458858,24.4920064171855
"green","24.5380434782609","368","Asian",51.0735945421827,23.7750928437196
"green","24.5380434782609","368","Hispanic",80.5160575616594,23.9548965932481
"green","24.5380434782609","368","American_Indian",0.498169130900585,25.0563805287297
"green","24.5380434782609","368","Others",8.23688298839885,24.2033416576054
"green","24.5380434782609","368","NorthSide",0,NA
"green","24.5380434782609","368","FarNorthSide",56,32.375
"green","24.5380434782609","368","FarSoutheastSide",0,NA
"green","24.5380434782609","368","SouthSide",10,19.3
"green","24.5380434782609","368","CentralChicago",171,26.3157894736842
"green","24.5380434782609","368","FarSouthwestSide",7,30.7142857142857
"green","24.5380434782609","368","SouthwestSide",1,38
"green","24.5380434782609","368","WestSide",61,18.8196721311475
"green","24.5380434782609","368","NorthwestSide",62,18.1129032258065
"yellow","27.1","20","White",6.01641478750488,31.9691673101737
"yellow","27.1","20","Black",7.38609487416501,22.1822163615599
"yellow","27.1","20","Asian",1.70812654075611,23.5047423831215
"yellow","27.1","20","Hispanic",4.54025546827584,29.798625325402
"yellow","27.1","20","American_Indian",0.00892857142857143,51
"yellow","27.1","20","Others",0.340179757869585,29.1683183191013
"yellow","27.1","20","NorthSide",6,40.6666666666667
"yellow","27.1","20","FarNorthSide",0,NA
"yellow","27.1","20","FarSoutheastSide",0,NA
"yellow","27.1","20","SouthSide",0,NA
"yellow","27.1","20","CentralChicago",0,NA
"yellow","27.1","20","FarSouthwestSide",0,NA
"yellow","27.1","20","SouthwestSide",0,NA
"yellow","27.1","20","WestSide",14,21.2857142857143
"yellow","27.1","20","NorthwestSide",0,NA
"brown","27.8425925925926","108","White",40.8189246660131,29.8159773098253
"brown","27.8425925925926","108","Black",13.936864867035,23.1885371791622
"brown","27.8425925925926","108","Asian",9.70653841944876,27.9223604363851
"brown","27.8425925925926","108","Hispanic",41.12438844291,27.2176708283196
"brown","27.8425925925926","108","American_Indian",0.0973961115459932,29.9702073619936
"brown","27.8425925925926","108","Others",2.31588749304716,31.7415443476204
"brown","27.8425925925926","108","NorthSide",0,NA
"brown","27.8425925925926","108","FarNorthSide",40,31.65
"brown","27.8425925925926","108","FarSoutheastSide",8,18.875
"brown","27.8425925925926","108","SouthSide",5,17.8
"brown","27.8425925925926","108","CentralChicago",2,25.5
"brown","27.8425925925926","108","FarSouthwestSide",0,NA
"brown","27.8425925925926","108","SouthwestSide",0,NA
"brown","27.8425925925926","108","WestSide",53,27.3584905660377
"brown","27.8425925925926","108","NorthwestSide",0,NA
"all","25.0686498855835","874","White",365.733627350689,25.9957629752896
"all","25.0686498855835","874","Black",129.217656744955,22.5127994764052
"all","25.0686498855835","874","Asian",88.6154651842262,24.3035003528752
"all","25.0686498855835","874","Hispanic",251.535972078182,24.9444613311564
"all","25.0686498855835","874","American_Indian",1.10670462552657,25.636616671638
"all","25.0686498855835","874","Others",18.7905740164209,24.0523059735179
"all color","25.0686498855835","874","purple",39,9.28205128205128
"all color","25.0686498855835","874","blue",119,18.1932773109244
"all color","25.0686498855835","874","orange",220,28.05
"all color","25.0686498855835","874","green",368,30.4320652173913
"all color","25.0686498855835","874","yellow",20,14.6
"all color","25.0686498855835","874","brown",108,15.9351851851852
"all location","25.0686498855835","874","NorthSide",35,21.6857142857143
"all location","25.0686498855835","874","FarNorthSide",178,24.0561797752809
"all location","25.0686498855835","874","FarSoutheastSide",10,14.6
"all location","25.0686498855835","874","SouthSide",20,19.1
"all location","25.0686498855835","874","CentralChicago",202,29.8019801980198
"all location","25.0686498855835","874","FarSouthwestSide",64,28.28125
"all location","25.0686498855835","874","SouthwestSide",118,27.6779661016949
"all location","25.0686498855835","874","WestSide",166,19.5060240963855
"all location","25.0686498855835","874","NorthwestSide",81,24.7777777777778
"default","25.0686498855835","874","White",365.733627350689,24.9274773492982
"default","25.0686498855835","874","Black",129.217656744955,23.0541671819435
"default","25.0686498855835","874","Asian",88.6154651842262,25.0574752036864
"default","25.0686498855835","874","Hispanic",251.535972078182,25.1939113607631
"default","25.0686498855835","874","American_Indian",1.10670462552657,28.9687206861503
"default","25.0686498855835","874","Others",18.7905740164209,24.8243190014988
"default color","25.0686498855835","874","purple",39,20.6410256410256
"default color","25.0686498855835","874","blue",119,26
"default color","25.0686498855835","874","orange",220,24.6
"default color","25.0686498855835","874","green",368,24.5380434782609
"default color","25.0686498855835","874","yellow",20,28.1
"default color","25.0686498855835","874","brown",108,27.8425925925926
"default location","25.0686498855835","874","NorthSide",35,27.3428571428571
"default location","25.0686498855835","874","FarNorthSide",178,26.3258426966292
"default location","25.0686498855835","874","FarSoutheastSide",10,35.8
"default location","25.0686498855835","874","SouthSide",20,26.85
"default location","25.0686498855835","874","CentralChicago",202,22.8168316831683
"default location","25.0686498855835","874","FarSouthwestSide",64,22.8125
"default location","25.0686498855835","874","SouthwestSide",118,23.4322033898305
"default location","25.0686498855835","874","WestSide",166,26.1506024096386
"default location","25.0686498855835","874","NorthwestSide",81,27.1234567901235
