"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","14.4545454545455","11","White",4.32791782080667,16.9227554653265
"purple","14.4545454545455","11","Black",3.0367633214096,14.1271506664578
"purple","14.4545454545455","11","Asian",2.64070844318664,10.5311866953049
"purple","14.4545454545455","11","Hispanic",0.667627526295635,15.0681390712399
"purple","14.4545454545455","11","American_Indian",0,NA
"purple","14.4545454545455","11","Others",0.326982888301463,15.2582725456185
"purple","14.4545454545455","11","NorthSide",0,NA
"purple","14.4545454545455","11","FarNorthSide",1,0
"purple","14.4545454545455","11","FarSoutheastSide",0,NA
"purple","14.4545454545455","11","SouthSide",3,14
"purple","14.4545454545455","11","CentralChicago",6,17
"purple","14.4545454545455","11","FarSouthwestSide",0,NA
"purple","14.4545454545455","11","SouthwestSide",0,NA
"purple","14.4545454545455","11","WestSide",1,15
"purple","14.4545454545455","11","NorthwestSide",0,NA
"blue","27.8275862068966","29","White",9.06150705193734,24.8797573532113
"blue","27.8275862068966","29","Black",6.58982851679886,27.9187720762806
"blue","27.8275862068966","29","Asian",3.11779688049379,29.0458666054018
"blue","27.8275862068966","29","Hispanic",9.34943600863069,30.3043879496439
"blue","27.8275862068966","29","American_Indian",0.103752689305009,10.4643592609068
"blue","27.8275862068966","29","Others",0.77767885283431,29.0585621610966
"blue","27.8275862068966","29","NorthSide",6,21.1666666666667
"blue","27.8275862068966","29","FarNorthSide",13,30.8461538461538
"blue","27.8275862068966","29","FarSoutheastSide",1,27
"blue","27.8275862068966","29","SouthSide",0,NA
"blue","27.8275862068966","29","CentralChicago",1,22
"blue","27.8275862068966","29","FarSouthwestSide",1,3
"blue","27.8275862068966","29","SouthwestSide",0,NA
"blue","27.8275862068966","29","WestSide",7,32.4285714285714
"blue","27.8275862068966","29","NorthwestSide",0,NA
"orange","28.8148148148148","27","White",7.33793704337218,21.166763073217
"orange","28.8148148148148","27","Black",3.70018633421914,29.1873959364221
"orange","28.8148148148148","27","Asian",0.851963335967864,27.4251472369561
"orange","28.8148148148148","27","Hispanic",13.5242385581926,32.8174156340483
"orange","28.8148148148148","27","American_Indian",0.054350842161223,42.6343011188778
"orange","28.8148148148148","27","Others",0.531323886086952,26.6651546334668
"orange","28.8148148148148","27","NorthSide",5,28.8
"orange","28.8148148148148","27","FarNorthSide",2,7.5
"orange","28.8148148148148","27","FarSoutheastSide",0,NA
"orange","28.8148148148148","27","SouthSide",0,NA
"orange","28.8148148148148","27","CentralChicago",0,NA
"orange","28.8148148148148","27","FarSouthwestSide",2,4.5
"orange","28.8148148148148","27","SouthwestSide",9,36.4444444444444
"orange","28.8148148148148","27","WestSide",2,24.5
"orange","28.8148148148148","27","NorthwestSide",7,33.2857142857143
"green","25.1","30","White",17.5756612674616,27.2165711727555
"green","25.1","30","Black",3.39194124058081,15.4739591959876
"green","25.1","30","Asian",4.25575257528557,23.3440157387511
"green","25.1","30","Hispanic",3.98167840804037,25.6865193385424
"green","25.1","30","American_Indian",0.0145278450363196,22
"green","25.1","30","Others",0.780438663595343,25.9118079110928
"green","25.1","30","NorthSide",0,NA
"green","25.1","30","FarNorthSide",3,36.3333333333333
"green","25.1","30","FarSoutheastSide",0,NA
"green","25.1","30","SouthSide",2,11
"green","25.1","30","CentralChicago",12,24.3333333333333
"green","25.1","30","FarSouthwestSide",0,NA
"green","25.1","30","SouthwestSide",1,14
"green","25.1","30","WestSide",8,29
"green","25.1","30","NorthwestSide",4,21
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
