"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","25.95","20","White",12.0169361790951,23.28268078555
"purple","25.95","20","Black",3.25391720044731,35.6750978903181
"purple","25.95","20","Asian",3.17607552018859,26.3233759192353
"purple","25.95","20","Hispanic",1.09526031119449,26.9429975112436
"purple","25.95","20","American_Indian",0.0689776012311106,17.7382399015465
"purple","25.95","20","Others",0.388833187843414,22.6100281579929
"purple","25.95","20","NorthSide",7,22.5714285714286
"purple","25.95","20","FarNorthSide",1,14
"purple","25.95","20","FarSoutheastSide",0,NA
"purple","25.95","20","SouthSide",5,36.2
"purple","25.95","20","CentralChicago",7,23.7142857142857
"purple","25.95","20","FarSouthwestSide",0,NA
"purple","25.95","20","SouthwestSide",0,NA
"purple","25.95","20","WestSide",0,NA
"purple","25.95","20","NorthwestSide",0,NA
"blue","29.7619047619048","21","White",6.97645610370595,19.5210072676705
"blue","29.7619047619048","21","Black",6.58694787367279,34.1036936070722
"blue","29.7619047619048","21","Asian",1.7162646078356,20.8724440492097
"blue","29.7619047619048","21","Hispanic",5.30238916843697,41.5861847106442
"blue","29.7619047619048","21","American_Indian",0,NA
"blue","29.7619047619048","21","Others",0.417942246348691,18.7694001000985
"blue","29.7619047619048","21","NorthSide",7,20.2857142857143
"blue","29.7619047619048","21","FarNorthSide",5,26.8
"blue","29.7619047619048","21","FarSoutheastSide",0,NA
"blue","29.7619047619048","21","SouthSide",0,NA
"blue","29.7619047619048","21","CentralChicago",0,NA
"blue","29.7619047619048","21","FarSouthwestSide",3,38.6666666666667
"blue","29.7619047619048","21","SouthwestSide",0,NA
"blue","29.7619047619048","21","WestSide",6,38.8333333333333
"blue","29.7619047619048","21","NorthwestSide",0,NA
"orange","36.7368421052632","19","White",5.84640108499206,35.7434505536816
"orange","36.7368421052632","19","Black",3.29517426820826,42.5240927895212
"orange","36.7368421052632","19","Asian",1.10138536507428,32.7902475317038
"orange","36.7368421052632","19","Hispanic",8.38757732977786,35.6546648419012
"orange","36.7368421052632","19","American_Indian",0.019329767535249,24.917333910409
"orange","36.7368421052632","19","Others",0.350132184412299,37.850139470853
"orange","36.7368421052632","19","NorthSide",2,36
"orange","36.7368421052632","19","FarNorthSide",4,23.75
"orange","36.7368421052632","19","FarSoutheastSide",0,NA
"orange","36.7368421052632","19","SouthSide",1,46
"orange","36.7368421052632","19","CentralChicago",0,NA
"orange","36.7368421052632","19","FarSouthwestSide",4,52.5
"orange","36.7368421052632","19","SouthwestSide",5,45.4
"orange","36.7368421052632","19","WestSide",1,27
"orange","36.7368421052632","19","NorthwestSide",2,10.5
"green","31.5588235294118","34","White",16.5110754389275,30.4639349968465
"green","31.5588235294118","34","Black",3.96787761546464,32.6494807387639
"green","31.5588235294118","34","Asian",3.85061601764308,28.3805282932534
"green","31.5588235294118","34","Hispanic",8.96623844793662,34.711504430041
"green","31.5588235294118","34","American_Indian",0.0217917675544794,22.6666666666667
"green","31.5588235294118","34","Others",0.682400712473726,28.5029569757143
"green","31.5588235294118","34","NorthSide",0,NA
"green","31.5588235294118","34","FarNorthSide",9,37.6666666666667
"green","31.5588235294118","34","FarSoutheastSide",0,NA
"green","31.5588235294118","34","SouthSide",1,52
"green","31.5588235294118","34","CentralChicago",11,28.8181818181818
"green","31.5588235294118","34","FarSouthwestSide",5,25
"green","31.5588235294118","34","SouthwestSide",0,NA
"green","31.5588235294118","34","WestSide",6,21.6666666666667
"green","31.5588235294118","34","NorthwestSide",2,55
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
"yellow","NaN","0","SouthSide",0,NA
"yellow","NaN","0","CentralChicago",0,NA
"yellow","NaN","0","FarSouthwestSide",0,NA
"yellow","NaN","0","SouthwestSide",0,NA
"yellow","NaN","0","WestSide",0,NA
"yellow","NaN","0","NorthwestSide",0,NA
"brown","52","1","White",0.576744186046512,52
"brown","52","1","Black",0.00465116279069767,52
"brown","52","1","Asian",0.0895348837209302,52
"brown","52","1","Hispanic",0.237790697674419,52
"brown","52","1","American_Indian",0,NA
"brown","52","1","Others",0.0912790697674419,52
"brown","52","1","NorthSide",0,NA
"brown","52","1","FarNorthSide",1,52
"brown","52","1","FarSoutheastSide",0,NA
"brown","52","1","SouthSide",0,NA
"brown","52","1","CentralChicago",0,NA
"brown","52","1","FarSouthwestSide",0,NA
"brown","52","1","SouthwestSide",0,NA
"brown","52","1","WestSide",0,NA
"brown","52","1","NorthwestSide",0,NA
"all","27.9789473684211","95","White",41.9276129927671,25.6805108654445
"all","27.9789473684211","95","Black",17.1085681205837,28.1285907822052
"all","27.9789473684211","95","Asian",9.93387639446248,24.9988137375048
"all","27.9789473684211","95","Hispanic",23.9892559550204,33.2666414514721
"all","27.9789473684211","95","American_Indian",0.110099136320839,15.1729713708905
"all","27.9789473684211","95","Others",1.93058740084557,26.9295936344402
"all color","27.9789473684211","95","purple",20,15.25
"all color","27.9789473684211","95","blue",21,18.6666666666667
"all color","27.9789473684211","95","orange",19,41.3157894736842
"all color","27.9789473684211","95","green",34,33.2352941176471
"all color","27.9789473684211","95","yellow",0,NA
"all color","27.9789473684211","95","brown",1,46
"all location","27.9789473684211","95","NorthSide",16,19
"all location","27.9789473684211","95","FarNorthSide",20,30.55
"all location","27.9789473684211","95","FarSoutheastSide",0,NA
"all location","27.9789473684211","95","SouthSide",7,31.4285714285714
"all location","27.9789473684211","95","CentralChicago",18,23.5
"all location","27.9789473684211","95","FarSouthwestSide",12,35.25
"all location","27.9789473684211","95","SouthwestSide",5,47.2
"all location","27.9789473684211","95","WestSide",13,24.0769230769231
"all location","27.9789473684211","95","NorthwestSide",4,32
"default","27.1157894736842","95","White",41.9276129927671,27.0985992466174
"default","27.1157894736842","95","Black",17.1085681205837,25.4836685517677
"default","27.1157894736842","95","Asian",9.93387639446248,25.5432349550573
"default","27.1157894736842","95","Hispanic",23.9892559550204,29.044492449726
"default","27.1157894736842","95","American_Indian",0.110099136320839,35.6166670065166
"default","27.1157894736842","95","Others",1.93058740084557,25.5936987081594
"default color","27.1157894736842","95","purple",20,25.8
"default color","27.1157894736842","95","blue",21,20.952380952381
"default color","27.1157894736842","95","orange",19,30.5789473684211
"default color","27.1157894736842","95","green",34,29.8235294117647
"default color","27.1157894736842","95","yellow",0,NA
"default color","27.1157894736842","95","brown",1,25
"default location","27.1157894736842","95","NorthSide",16,22.5
"default location","27.1157894736842","95","FarNorthSide",20,25.9
"default location","27.1157894736842","95","FarSoutheastSide",0,NA
"default location","27.1157894736842","95","SouthSide",7,24.2857142857143
"default location","27.1157894736842","95","CentralChicago",18,28.5555555555556
"default location","27.1157894736842","95","FarSouthwestSide",12,33.0833333333333
"default location","27.1157894736842","95","SouthwestSide",5,30.2
"default location","27.1157894736842","95","WestSide",13,28.6153846153846
"default location","27.1157894736842","95","NorthwestSide",4,23.5
