"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","25.65","20","White",12.0169361790951,22.8983599493969
"purple","25.65","20","Black",3.25391720044731,36.0753672448408
"purple","25.65","20","Asian",3.17607552018859,25.7222820161021
"purple","25.65","20","Hispanic",1.09526031119449,26.3430757452127
"purple","25.65","20","American_Indian",0.0689776012311106,18.1194666829959
"purple","25.65","20","Others",0.388833187843414,22.2391998456699
"purple","25.65","20","NorthSide",7,22.4285714285714
"purple","25.65","20","FarNorthSide",1,12
"purple","25.65","20","FarSoutheastSide",0,NA
"purple","25.65","20","SouthSide",5,36.2
"purple","25.65","20","CentralChicago",7,23.2857142857143
"purple","25.65","20","FarSouthwestSide",0,NA
"purple","25.65","20","SouthwestSide",0,NA
"purple","25.65","20","WestSide",0,NA
"purple","25.65","20","NorthwestSide",0,NA
"blue","29.952380952381","21","White",6.97645610370595,19.1661941977502
"blue","29.952380952381","21","Black",6.58694787367279,35.4690919660651
"blue","29.952380952381","21","Asian",1.7162646078356,21.2863148162202
"blue","29.952380952381","21","Hispanic",5.30238916843697,40.942635103526
"blue","29.952380952381","21","American_Indian",0,NA
"blue","29.952380952381","21","Others",0.417942246348691,19.2086203702135
"blue","29.952380952381","21","NorthSide",7,19.7142857142857
"blue","29.952380952381","21","FarNorthSide",5,26.4
"blue","29.952380952381","21","FarSoutheastSide",0,NA
"blue","29.952380952381","21","SouthSide",0,NA
"blue","29.952380952381","21","CentralChicago",0,NA
"blue","29.952380952381","21","FarSouthwestSide",3,40.3333333333333
"blue","29.952380952381","21","SouthwestSide",0,NA
"blue","29.952380952381","21","WestSide",6,39.6666666666667
"blue","29.952380952381","21","NorthwestSide",0,NA
"orange","36.9473684210526","19","White",5.84640108499206,36.1584085382421
"orange","36.9473684210526","19","Black",3.29517426820826,42.1332469628716
"orange","36.9473684210526","19","Asian",1.10138536507428,32.966584922301
"orange","36.9473684210526","19","Hispanic",8.38757732977786,35.9581366565317
"orange","36.9473684210526","19","American_Indian",0.019329767535249,26.5961913005843
"orange","36.9473684210526","19","Others",0.350132184412299,38.1067101222621
"orange","36.9473684210526","19","NorthSide",2,36.5
"orange","36.9473684210526","19","FarNorthSide",4,25
"orange","36.9473684210526","19","FarSoutheastSide",0,NA
