"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.3582089552239","67","White",42.2781600922569,27.9140271496864
"purple","28.3582089552239","67","Black",9.21354733354946,28.6771404582338
"purple","28.3582089552239","67","Asian",5.99669572034617,29.3182202000998
"purple","28.3582089552239","67","Hispanic",7.52849798317145,29.1629861562984
"purple","28.3582089552239","67","American_Indian",0.204262655518825,30.3509121358161
"purple","28.3582089552239","67","Others",1.77883621515723,30.3921259917989
"purple","28.3582089552239","67","NorthSide",24,24.0833333333333
"purple","28.3582089552239","67","FarNorthSide",34,29.3529411764706
"purple","28.3582089552239","67","FarSoutheastSide",0,NA
"purple","28.3582089552239","67","SouthSide",0,NA
"purple","28.3582089552239","67","CentralChicago",9,36
"purple","28.3582089552239","67","FarSouthwestSide",0,NA
"purple","28.3582089552239","67","SouthwestSide",0,NA
"purple","28.3582089552239","67","WestSide",0,NA
"purple","28.3582089552239","67","NorthwestSide",0,NA
"blue","24.036496350365","137","White",47.3146221718645,22.9663536200794
"blue","24.036496350365","137","Black",53.1768384141173,25.6578735490858
"blue","24.036496350365","137","Asian",10.3662602822711,23.3556691735761
"blue","24.036496350365","137","Hispanic",22.4844245960827,23.1382023666417
"blue","24.036496350365","137","American_Indian",0.137337962284087,28.7180981360406
"blue","24.036496350365","137","Others",3.5205165733803,21.4874326690202
"blue","24.036496350365","137","NorthSide",49,23.6938775510204
"blue","24.036496350365","137","FarNorthSide",33,23.3636363636364
"blue","24.036496350365","137","FarSoutheastSide",23,21.0434782608696
"blue","24.036496350365","137","SouthSide",3,38
"blue","24.036496350365","137","CentralChicago",0,NA
"blue","24.036496350365","137","FarSouthwestSide",9,30.3333333333333
"blue","24.036496350365","137","SouthwestSide",1,56
"blue","24.036496350365","137","WestSide",19,22.8421052631579
"blue","24.036496350365","137","NorthwestSide",0,NA
"orange","27.5977653631285","179","White",51.4469826467938,29.6083924867295
"orange","27.5977653631285","179","Black",46.564674546973,25.892294284872
"orange","27.5977653631285","179","Asian",9.61513524942982,29.8956638346535
"orange","27.5977653631285","179","Hispanic",67.5228089641783,26.753968084142
"orange","27.5977653631285","179","American_Indian",0.118292680362577,30.5939086926191
"orange","27.5977653631285","179","Others",3.73210591226247,30.4113358440316
"orange","27.5977653631285","179","NorthSide",3,24
"orange","27.5977653631285","179","FarNorthSide",14,30.5
"orange","27.5977653631285","179","FarSoutheastSide",22,22.8181818181818
"orange","27.5977653631285","179","SouthSide",35,38.0857142857143
"orange","27.5977653631285","179","CentralChicago",13,18.8461538461538
"orange","27.5977653631285","179","FarSouthwestSide",13,20.7692307692308
"orange","27.5977653631285","179","SouthwestSide",54,28.037037037037
"orange","27.5977653631285","179","WestSide",17,24
"orange","27.5977653631285","179","NorthwestSide",8,21.125
"green","26.3801652892562","242","White",110.060813115108,27.327121577315
"green","26.3801652892562","242","Black",25.6275627387118,27.1906195355183
"green","26.3801652892562","242","Asian",22.9014613091795,26.7490239535589
"green","26.3801652892562","242","Hispanic",77.6261814722712,24.7380252024272
"green","26.3801652892562","242","American_Indian",0.386829537907014,22.9071890878131
"green","26.3801652892562","242","Others",5.39715182682215,25.523484857363
"green","26.3801652892562","242","NorthSide",30,19.1666666666667
"green","26.3801652892562","242","FarNorthSide",64,27.375
"green","26.3801652892562","242","FarSoutheastSide",0,NA
"green","26.3801652892562","242","SouthSide",5,49.4
"green","26.3801652892562","242","CentralChicago",53,28.4150943396226
"green","26.3801652892562","242","FarSouthwestSide",4,14.25
"green","26.3801652892562","242","SouthwestSide",0,NA
"green","26.3801652892562","242","WestSide",40,27.85
"green","26.3801652892562","242","NorthwestSide",46,24.6304347826087
"yellow","23.7","80","White",23.8242724376994,24.5465601208517
"yellow","23.7","80","Black",18.7827119884745,19.7944961022105
"yellow","23.7","80","Asian",7.36705466110338,28.4690577782827
"yellow","23.7","80","Hispanic",28.4190399261699,24.1756089087862
"yellow","23.7","80","American_Indian",0.0784624539423134,10.6238560453459
"yellow","23.7","80","Others",1.5284585326104,27.3396174639153
"yellow","23.7","80","NorthSide",13,19.2307692307692
"yellow","23.7","80","FarNorthSide",0,NA
"yellow","23.7","80","FarSoutheastSide",0,NA
"yellow","23.7","80","SouthSide",0,NA
"yellow","23.7","80","CentralChicago",0,NA
"yellow","23.7","80","FarSouthwestSide",0,NA
"yellow","23.7","80","SouthwestSide",1,9
"yellow","23.7","80","WestSide",66,24.8030303030303
"yellow","23.7","80","NorthwestSide",0,NA
"brown","24.4","110","White",37.7082085297756,25.119485383416
"brown","24.4","110","Black",13.9638801147609,25.5368377168844
"brown","24.4","110","Asian",6.63485058451965,21.6123865717388
"brown","24.4","110","Hispanic",49.4830888119456,23.9073664916057
"brown","24.4","110","American_Indian",0.137979908554225,27.7633832991598
"brown","24.4","110","Others",2.07199205044394,24.1119566414938
"brown","24.4","110","NorthSide",5,17.4
"brown","24.4","110","FarNorthSide",22,25.9545454545455
"brown","24.4","110","FarSoutheastSide",2,28.5
"brown","24.4","110","SouthSide",0,NA
"brown","24.4","110","CentralChicago",0,NA
"brown","24.4","110","FarSouthwestSide",21,28.7142857142857
"brown","24.4","110","SouthwestSide",29,24.7241379310345
"brown","24.4","110","WestSide",19,19.5263157894737
"brown","24.4","110","NorthwestSide",12,23.1666666666667
"all","25.9680981595092","815","White",312.633058993498,26.0213623316259
"all","25.9680981595092","815","Black",167.329215136587,25.4514492845852
"all","25.9680981595092","815","Asian",62.8814578068497,26.9900354371906
"all","25.9680981595092","815","Hispanic",253.064041753819,26.0346590789075
"all","25.9680981595092","815","American_Indian",1.06316519856904,25.0348830193591
"all","25.9680981595092","815","Others",18.0290611106765,25.3959879707529
"all color","25.9680981595092","815","purple",67,13.7014925373134
"all color","25.9680981595092","815","blue",137,21.6934306569343
"all color","25.9680981595092","815","orange",179,27.2122905027933
