"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","31.5217391304348","23","White",17.262801778784,31.5811917062523
"purple","31.5217391304348","23","Black",1.43613323431609,33.3616487675374
"purple","31.5217391304348","23","Asian",1.97541390224575,30.3878853885932
"purple","31.5217391304348","23","Hispanic",1.67155569772499,31.4548850421717
"purple","31.5217391304348","23","American_Indian",0.0024621878297573,49
"purple","31.5217391304348","23","Others",0.651633199099395,29.4344799242802
"purple","31.5217391304348","23","NorthSide",21,32.4761904761905
"purple","31.5217391304348","23","FarNorthSide",2,21.5
"purple","31.5217391304348","23","FarSoutheastSide",0,NA
"purple","31.5217391304348","23","SouthSide",0,NA
"purple","31.5217391304348","23","CentralChicago",0,NA
"purple","31.5217391304348","23","FarSouthwestSide",0,NA
"purple","31.5217391304348","23","SouthwestSide",0,NA
"purple","31.5217391304348","23","WestSide",0,NA
"purple","31.5217391304348","23","NorthwestSide",0,NA
"blue","31.4285714285714","28","White",17.5590463875845,30.8972645230061
"blue","31.4285714285714","28","Black",1.90493493589672,19.280711024443
"blue","31.4285714285714","28","Asian",1.76627113863566,31.616588927674
"blue","31.4285714285714","28","Hispanic",5.95355545863681,36.970591224593
"blue","31.4285714285714","28","American_Indian",0.00216763005780347,31
"blue","31.4285714285714","28","Others",0.814024449188477,30.3773046930857
"blue","31.4285714285714","28","NorthSide",17,28.8823529411765
"blue","31.4285714285714","28","FarNorthSide",9,37.2222222222222
"blue","31.4285714285714","28","FarSoutheastSide",0,NA
"blue","31.4285714285714","28","SouthSide",1,48
"blue","31.4285714285714","28","CentralChicago",0,NA
"blue","31.4285714285714","28","FarSouthwestSide",1,6
"blue","31.4285714285714","28","SouthwestSide",0,NA
"blue","31.4285714285714","28","WestSide",0,NA
"blue","31.4285714285714","28","NorthwestSide",0,NA
"orange","19.6896551724138","29","White",10.7583165349721,15.900892678424
"orange","19.6896551724138","29","Black",9.05371387816549,17.0971459223203
"orange","19.6896551724138","29","Asian",1.72837988324597,10.5496465712395
"orange","19.6896551724138","29","Hispanic",7.0404826315874,31.4901657581769
"orange","19.6896551724138","29","American_Indian",0.0186563275814509,24.7087235091178
"orange","19.6896551724138","29","Others",0.400450744447549,11.8360624706988
"orange","19.6896551724138","29","NorthSide",0,NA
"orange","19.6896551724138","29","FarNorthSide",2,18.5
"orange","19.6896551724138","29","FarSoutheastSide",3,27.3333333333333
"orange","19.6896551724138","29","SouthSide",4,15.25
"orange","19.6896551724138","29","CentralChicago",6,4.66666666666667
"orange","19.6896551724138","29","FarSouthwestSide",2,24
"orange","19.6896551724138","29","SouthwestSide",4,40
"orange","19.6896551724138","29","WestSide",6,13.8333333333333
"orange","19.6896551724138","29","NorthwestSide",2,36
"green","16.4","20","White",8.7261900800823,17.2799101560408
"green","16.4","20","Black",1.8666933169992,9.29362611484007
"green","16.4","20","Asian",4.52287097369921,12.6404967110051
"green","16.4","20","Hispanic",4.36217426173597,20.7706779425346
"green","16.4","20","American_Indian",0.00726392251815981,6
"green","16.4","20","Others",0.514807444965164,23.3944435885377
"green","16.4","20","NorthSide",1,16
"green","16.4","20","FarNorthSide",4,35.25
"green","16.4","20","FarSoutheastSide",0,NA
"green","16.4","20","SouthSide",3,11.3333333333333
"green","16.4","20","CentralChicago",9,13.8888888888889
"green","16.4","20","FarSouthwestSide",0,NA
"green","16.4","20","SouthwestSide",0,NA
"green","16.4","20","WestSide",2,5
"green","16.4","20","NorthwestSide",1,2
"yellow","31.6","5","White",2.73455149328185,27.2981764705488
"yellow","31.6","5","Black",0.465375810927861,18.6802846151874
"yellow","31.6","5","Asian",0.300477970974854,33.3422729391914
"yellow","31.6","5","Hispanic",1.41435079390964,43.5082805010101
"yellow","31.6","5","American_Indian",0.00216763005780347,30
"yellow","31.6","5","Others",0.0830763008479993,36.5779367397957
"yellow","31.6","5","NorthSide",1,45
"yellow","31.6","5","FarNorthSide",2,30.5
"yellow","31.6","5","FarSoutheastSide",0,NA
"yellow","31.6","5","SouthSide",0,NA
"yellow","31.6","5","CentralChicago",0,NA
"yellow","31.6","5","FarSouthwestSide",0,NA
"yellow","31.6","5","SouthwestSide",0,NA
"yellow","31.6","5","WestSide",2,26
"yellow","31.6","5","NorthwestSide",0,NA
"brown","24","3","White",0.274089862867646,16.2918853830027
"brown","24","3","Black",0.988243722425337,41.5525924346302
"brown","24","3","Asian",0.0884,16
"brown","24","3","Hispanic",1.60249709543568,14.7797830046364
"brown","24","3","American_Indian",0.0239693192713327,42
"brown","24","3","Others",0.0228,16
"brown","24","3","NorthSide",0,NA
"brown","24","3","FarNorthSide",0,NA
"brown","24","3","FarSoutheastSide",0,NA
"brown","24","3","SouthSide",0,NA
"brown","24","3","CentralChicago",0,NA
"brown","24","3","FarSouthwestSide",1,42
"brown","24","3","SouthwestSide",1,14
"brown","24","3","WestSide",0,NA
"brown","24","3","NorthwestSide",1,16
"all","14.6481481481481","108","White",57.3149961375725,11.3863026075751
"all","14.6481481481481","108","Black",15.7150948987307,17.1610410157506
"all","14.6481481481481","108","Asian",10.3818138688014,14.2687948318462
"all","14.6481481481481","108","Hispanic",22.0446159390305,21.7138354945481
"all","14.6481481481481","108","American_Indian",0.0566870173163077,34.9843582928346
"all","14.6481481481481","108","Others",2.48679213854858,12.4314478808129
"all color","14.6481481481481","108","purple",23,1.60869565217391
"all color","14.6481481481481","108","blue",28,7
"all color","14.6481481481481","108","orange",29,18.8620689655172
"all color","14.6481481481481","108","green",20,22.75
"all color","14.6481481481481","108","yellow",5,39.6
"all color","14.6481481481481","108","brown",3,49.6666666666667
"all location","14.6481481481481","108","NorthSide",40,5.55
"all location","14.6481481481481","108","FarNorthSide",19,17.2631578947368
"all location","14.6481481481481","108","FarSoutheastSide",3,22.6666666666667
"all location","14.6481481481481","108","SouthSide",8,16.625
"all location","14.6481481481481","108","CentralChicago",15,16.4666666666667
"all location","14.6481481481481","108","FarSouthwestSide",4,26
"all location","14.6481481481481","108","SouthwestSide",5,33.6
"all location","14.6481481481481","108","WestSide",10,19.3
"all location","14.6481481481481","108","NorthwestSide",4,29.75
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","purple",23,26.6521739130435
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default location","25.8148148148148","108","NorthSide",40,26.025
"default location","25.8148148148148","108","FarNorthSide",19,24.3684210526316
"default location","25.8148148148148","108","FarSoutheastSide",3,26.6666666666667
"default location","25.8148148148148","108","SouthSide",8,37.375
"default location","25.8148148148148","108","CentralChicago",15,20.4666666666667
"default location","25.8148148148148","108","FarSouthwestSide",4,26.5
"default location","25.8148148148148","108","SouthwestSide",5,31.2
"default location","25.8148148148148","108","WestSide",10,23.1
"default location","25.8148148148148","108","NorthwestSide",4,26.25
