"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","22.5384615384615","26","White",14.2447178841902,21.2653000045261
"purple","22.5384615384615","26","Black",4.28651745827334,24.6602011869431
"purple","22.5384615384615","26","Asian",2.66611499827568,25.0894954450904
"purple","22.5384615384615","26","Hispanic",4.0011598821809,22.5419831102027
"purple","22.5384615384615","26","American_Indian",0.0569834809577016,19.5591251358173
"purple","22.5384615384615","26","Others",0.744506296122217,25.7557421273329
"purple","22.5384615384615","26","NorthSide",9,21.6666666666667
"purple","22.5384615384615","26","FarNorthSide",16,22.3125
"purple","22.5384615384615","26","FarSoutheastSide",0,NA
"purple","22.5384615384615","26","SouthSide",1,34
"purple","22.5384615384615","26","CentralChicago",0,NA
"purple","22.5384615384615","26","FarSouthwestSide",0,NA
"purple","22.5384615384615","26","SouthwestSide",0,NA
"purple","22.5384615384615","26","WestSide",0,NA
"purple","22.5384615384615","26","NorthwestSide",0,NA
"blue","21.5777777777778","45","White",17.9566266059567,21.3499723412661
"blue","21.5777777777778","45","Black",13.1888103525205,22.2785554159195
"blue","21.5777777777778","45","Asian",4.89759360800654,17.9284835240523
"blue","21.5777777777778","45","Hispanic",7.70003938661433,22.9426490343252
"blue","21.5777777777778","45","American_Indian",0.109484279664743,18.8931722783859
"blue","21.5777777777778","45","Others",1.14744576723719,23.7611608552482
"blue","21.5777777777778","45","NorthSide",11,21.2727272727273
"blue","21.5777777777778","45","FarNorthSide",9,16.4444444444444
"blue","21.5777777777778","45","FarSoutheastSide",2,4.5
"blue","21.5777777777778","45","SouthSide",15,27.8
"blue","21.5777777777778","45","CentralChicago",1,19
"blue","21.5777777777778","45","FarSouthwestSide",1,13
"blue","21.5777777777778","45","SouthwestSide",0,NA
"blue","21.5777777777778","45","WestSide",6,21.8333333333333
"blue","21.5777777777778","45","NorthwestSide",0,NA
"orange","22.9285714285714","28","White",11.8781501769285,24.0909633513697
