"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23.8378378378378","37","White",19.661021830916,22.676994249345
"purple","23.8378378378378","37","Black",6.06109769288312,27.1081025537056
"purple","23.8378378378378","37","Asian",4.69974182561804,23.7012184079251
"purple","23.8378378378378","37","Hispanic",5.55536839873314,24.7788886412639
"purple","23.8378378378378","37","American_Indian",0.068799042009152,25.0906379646445
"purple","23.8378378378378","37","Others",0.953971209840522,22.0872377503761
"purple","23.8378378378378","37","NorthSide",4,14.5
"purple","23.8378378378378","37","FarNorthSide",24,26.0833333333333
"purple","23.8378378378378","37","FarSoutheastSide",0,NA
"purple","23.8378378378378","37","SouthSide",0,NA
"purple","23.8378378378378","37","CentralChicago",9,22
"purple","23.8378378378378","37","FarSouthwestSide",0,NA
"purple","23.8378378378378","37","SouthwestSide",0,NA
"purple","23.8378378378378","37","WestSide",0,NA
"purple","23.8378378378378","37","NorthwestSide",0,NA
"blue","19.2736842105263","95","White",49.0968861485125,17.0265822008513
"blue","19.2736842105263","95","Black",15.4878287133363,22.5620738725802
"blue","19.2736842105263","95","Asian",11.0345989578214,20.3668822115269
"blue","19.2736842105263","95","Hispanic",16.9472471165637,22.0522088278464
"blue","19.2736842105263","95","American_Indian",0.155443449219573,17.2278960834209
"blue","19.2736842105263","95","Others",2.27799561454654,19.5205482659529
"blue","19.2736842105263","95","NorthSide",9,11.2222222222222
"blue","19.2736842105263","95","FarNorthSide",15,19.2
"blue","19.2736842105263","95","FarSoutheastSide",6,25.1666666666667
"blue","19.2736842105263","95","SouthSide",3,11
"blue","19.2736842105263","95","CentralChicago",31,16.4838709677419
"blue","19.2736842105263","95","FarSouthwestSide",5,11
"blue","19.2736842105263","95","SouthwestSide",6,28.1666666666667
"blue","19.2736842105263","95","WestSide",17,26.6470588235294
"blue","19.2736842105263","95","NorthwestSide",3,23.3333333333333
"orange","15.8888888888889","36","White",14.1372693438789,13.1913676609994
"orange","15.8888888888889","36","Black",6.54484476356048,22.7092906185581
"orange","15.8888888888889","36","Asian",1.51991159736982,13.1925311337083
"orange","15.8888888888889","36","Hispanic",12.5156001001005,15.9200795603767
"orange","15.8888888888889","36","American_Indian",0,NA
"orange","15.8888888888889","36","Others",1.28237419509032,13.7093137341182
"orange","15.8888888888889","36","NorthSide",3,2.33333333333333
"orange","15.8888888888889","36","FarNorthSide",0,NA
"orange","15.8888888888889","36","FarSoutheastSide",0,NA
"orange","15.8888888888889","36","SouthSide",0,NA
"orange","15.8888888888889","36","CentralChicago",5,13.8
"orange","15.8888888888889","36","FarSouthwestSide",9,22
"orange","15.8888888888889","36","SouthwestSide",0,NA
"orange","15.8888888888889","36","WestSide",15,16.5333333333333
"orange","15.8888888888889","36","NorthwestSide",4,12.5
"green","17","16","White",6.71658275248724,14.6856380602326
"green","17","16","Black",2.74638895392366,15.8544451816096
"green","17","16","Asian",2.04475419994069,16.1671111149676
"green","17","16","Hispanic",3.97258085868875,21.736048229857
"green","17","16","American_Indian",0,NA
"green","17","16","Others",0.519693234959657,20.0392181054962
"green","17","16","NorthSide",2,7
"green","17","16","FarNorthSide",10,16.7
"green","17","16","FarSoutheastSide",2,31
"green","17","16","SouthSide",0,NA
"green","17","16","CentralChicago",1,23
"green","17","16","FarSouthwestSide",1,6
"green","17","16","SouthwestSide",0,NA
"green","17","16","WestSide",0,NA
"green","17","16","NorthwestSide",0,NA
"yellow","18.0625","16","White",8.25233090842404,16.8299433751296
"yellow","18.0625","16","Black",4.75487838136563,20.4366622082538
"yellow","18.0625","16","Asian",1.48985470103918,14.1879334319915
"yellow","18.0625","16","Hispanic",1.14484620738732,20.7811546333351
"yellow","18.0625","16","American_Indian",0,NA
"yellow","18.0625","16","Others",0.358089801783824,22.3706716818006
"yellow","18.0625","16","NorthSide",6,12.5
"yellow","18.0625","16","FarNorthSide",4,24.5
"yellow","18.0625","16","FarSoutheastSide",0,NA
"yellow","18.0625","16","SouthSide",1,12
"yellow","18.0625","16","CentralChicago",0,NA
"yellow","18.0625","16","FarSouthwestSide",0,NA
"yellow","18.0625","16","SouthwestSide",0,NA
"yellow","18.0625","16","WestSide",5,20.8
"yellow","18.0625","16","NorthwestSide",0,NA
"brown","25","3","White",0.142798071036549,36.5333759542702
"brown","25","3","Black",1.10255494574343,8.20450178468942
"brown","25","3","Asian",0.00886524822695036,5
"brown","25","3","Hispanic",1.72906440976511,34.7438318383979
"brown","25","3","American_Indian",0,NA
"brown","25","3","Others",0.0167173252279635,37
"brown","25","3","NorthSide",0,NA
"brown","25","3","FarNorthSide",0,NA
"brown","25","3","FarSoutheastSide",0,NA
"brown","25","3","SouthSide",0,NA
"brown","25","3","CentralChicago",0,NA
"brown","25","3","FarSouthwestSide",0,NA
"brown","25","3","SouthwestSide",3,25
"brown","25","3","WestSide",0,NA
"brown","25","3","NorthwestSide",0,NA
"all","12.3004926108374","203","White",98.0068890552552,10.6761973354092
"all","12.3004926108374","203","Black",36.6975934508126,14.9767651955284
"all","12.3004926108374","203","Asian",20.7977265300161,10.2100584190385
"all","12.3004926108374","203","Hispanic",41.8647070912385,14.7768739185119
"all","12.3004926108374","203","American_Indian",0.224242491228725,5.20478001087966
"all","12.3004926108374","203","Others",5.40884138144883,12.739371149954
"all color","12.3004926108374","203","purple",37,2.45945945945946
"all color","12.3004926108374","203","blue",95,7.17894736842105
"all color","12.3004926108374","203","orange",36,19.8888888888889
"all color","12.3004926108374","203","green",16,23.8125
"all color","12.3004926108374","203","yellow",16,32.125
"all color","12.3004926108374","203","brown",3,37.6666666666667
"all location","12.3004926108374","203","NorthSide",24,12.375
"all location","12.3004926108374","203","FarNorthSide",53,10.3018867924528
"all location","12.3004926108374","203","FarSoutheastSide",8,14.625
"all location","12.3004926108374","203","SouthSide",4,10.5
"all location","12.3004926108374","203","CentralChicago",46,7.45652173913043
"all location","12.3004926108374","203","FarSouthwestSide",15,17.1333333333333
"all location","12.3004926108374","203","SouthwestSide",9,19
"all location","12.3004926108374","203","WestSide",37,16.8648648648649
"all location","12.3004926108374","203","NorthwestSide",7,14.2857142857143
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","purple",37,21.2432432432432
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default location","19.9014778325123","203","NorthSide",24,17
"default location","19.9014778325123","203","FarNorthSide",53,18.2641509433962
"default location","19.9014778325123","203","FarSoutheastSide",8,22.125
"default location","19.9014778325123","203","SouthSide",4,14.25
"default location","19.9014778325123","203","CentralChicago",46,23.8695652173913
"default location","19.9014778325123","203","FarSouthwestSide",15,25.8666666666667
"default location","19.9014778325123","203","SouthwestSide",9,18.8888888888889
"default location","19.9014778325123","203","WestSide",37,16.0810810810811
"default location","19.9014778325123","203","NorthwestSide",7,25.5714285714286
