"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.4583333333333","48","White",28.6272011639395,25.3650845422723
"blue","26.4583333333333","48","Black",7.53501324580091,28.6121854919236
"blue","26.4583333333333","48","Asian",6.34771379818331,27.3504653576287
"blue","26.4583333333333","48","Hispanic",4.29753533138323,28.9865032911653
"blue","26.4583333333333","48","American_Indian",0.052831538606771,24.6499059561128
"blue","26.4583333333333","48","Others",1.13970492208633,25.2606479226331
"orange","24.1698113207547","53","White",26.1112941277646,20.4475585741136
"orange","24.1698113207547","53","Black",5.30620170241736,29.7612054513882
"orange","24.1698113207547","53","Asian",3.41378672026893,21.564517988366
"orange","24.1698113207547","53","Hispanic",16.8526910167626,29.1086098826473
"orange","24.1698113207547","53","American_Indian",0.0202898550724638,20.1428571428571
"orange","24.1698113207547","53","Others",1.29573657771399,18.9738070204468
"brown","34","2","White",0.040984230249767,46.9322348572755
"brown","34","2","Black",1.32449732732219,31.5325482029371
"brown","34","2","Asian",0.0101010101010101,49
"brown","34","2","Hispanic",0.624417432327037,38.1424219345011
"brown","34","2","American_Indian",0,NA
"brown","34","2","Others",0,NA
"yellow","30.952380952381","21","White",7.40732590257053,24.7842356776817
"yellow","30.952380952381","21","Black",8.4102676117527,38.8375648342699
"yellow","30.952380952381","21","Asian",2.46493784375507,26.3038972574474
"yellow","30.952380952381","21","Hispanic",2.50124553916097,28.6425070440893
"yellow","30.952380952381","21","American_Indian",0.0302866414277988,15
"yellow","30.952380952381","21","Others",0.185936461332926,15.312010564906
"green","28.9047619047619","42","White",20.7399864142409,27.7358243248173
"green","28.9047619047619","42","Black",4.41158623748102,34.5354127892713
"green","28.9047619047619","42","Asian",4.45255802824678,27.7969348249953
"green","28.9047619047619","42","Hispanic",11.3347164793621,29.1960798366721
"green","28.9047619047619","42","American_Indian",0.085685307449302,37.0423723471448
"green","28.9047619047619","42","Others",0.97546753321982,29.2502701940866
"purple","31.2857142857143","35","White",20.0094279969462,29.696742158377
"purple","31.2857142857143","35","Black",6.02105111902198,35.7542094720459
"purple","31.2857142857143","35","Asian",3.33671298702484,30.6048261531499
"purple","31.2857142857143","35","Hispanic",4.50773910007924,32.9227600541083
"purple","31.2857142857143","35","American_Indian",0.127002199079179,28.910170960598
"purple","31.2857142857143","35","Others",0.998066597848558,31.3695140155243
"all","22.9353233830846","201","White",102.936219835711,19.7781138685459
"all","22.9353233830846","201","Black",33.0086172437962,28.5999064594225
"all","22.9353233830846","201","Asian",20.0258103875799,21.7184970651951
"all","22.9353233830846","201","Hispanic",40.1183448990753,27.4617504332007
"all","22.9353233830846","201","American_Indian",0.316095541635514,18.5961788068756
"all","22.9353233830846","201","Others",4.59491209220162,19.0523141363595
"all color","22.9353233830846","201","blue",48,9.97916666666667
"all color","22.9353233830846","201","orange",53,27.8679245283019
"all color","22.9353233830846","201","brown",2,57
"all color","22.9353233830846","201","yellow",21,49.4285714285714
"all color","22.9353233830846","201","green",42,31.7380952380952
"all color","22.9353233830846","201","purple",35,4.82857142857143
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default color","32.9701492537313","201","blue",48,35.6875
"default color","32.9701492537313","201","orange",53,32.622641509434
"default color","32.9701492537313","201","brown",2,45
"default color","32.9701492537313","201","yellow",21,30.6666666666667
"default color","32.9701492537313","201","green",42,31.5714285714286
"default color","32.9701492537313","201","purple",35,32.1428571428571
