"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.2475247524752","101","White",63.2632597089637,28.0547641700093
"purple","28.2475247524752","101","Black",15.20773402761,28.5795284184088
"purple","28.2475247524752","101","Asian",8.449938647331,28.1188937704448
"purple","28.2475247524752","101","Hispanic",11.0935013974345,28.8009245054438
"purple","28.2475247524752","101","American_Indian",0.254142070047217,24.9326068848802
"purple","28.2475247524752","101","Others",2.73142414861357,29.322378837765
"purple","28.2475247524752","101","NorthSide",11,21.0909090909091
"purple","28.2475247524752","101","FarNorthSide",54,28.2407407407407
"purple","28.2475247524752","101","FarSoutheastSide",0,NA
"purple","28.2475247524752","101","SouthSide",0,NA
"purple","28.2475247524752","101","CentralChicago",33,30.3636363636364
"purple","28.2475247524752","101","FarSouthwestSide",0,NA
"purple","28.2475247524752","101","SouthwestSide",0,NA
"purple","28.2475247524752","101","WestSide",3,31.3333333333333
"purple","28.2475247524752","101","NorthwestSide",0,NA
"blue","28.9650735294118","544","White",306.329370062822,26.7451753532403
"blue","28.9650735294118","544","Black",61.9090440941042,33.3135009006462
"blue","28.9650735294118","544","Asian",84.1794974583518,27.6460873556756
"blue","28.9650735294118","544","Hispanic",76.9408360090699,35.9544087590649
"blue","28.9650735294118","544","American_Indian",0.459884110591844,33.0177550020992
"blue","28.9650735294118","544","Others",14.1813682650606,27.7110028434761
"blue","28.9650735294118","544","NorthSide",185,29.1783783783784
"blue","28.9650735294118","544","FarNorthSide",1,14
"blue","28.9650735294118","544","FarSoutheastSide",10,36.5
"blue","28.9650735294118","544","SouthSide",49,28.2040816326531
"blue","28.9650735294118","544","CentralChicago",147,25.4353741496599
"blue","28.9650735294118","544","FarSouthwestSide",1,29
"blue","28.9650735294118","544","SouthwestSide",16,44.375
"blue","28.9650735294118","544","WestSide",122,29.8852459016393
"blue","28.9650735294118","544","NorthwestSide",11,40.6363636363636
"orange","29.5361842105263","304","White",83.9866279033438,25.3381721353878
"orange","29.5361842105263","304","Black",51.7506764442842,31.0447562718256
"orange","29.5361842105263","304","Asian",14.5724428192388,24.9717421825325
"orange","29.5361842105263","304","Hispanic",145.532426533581,31.75254092628
"orange","29.5361842105263","304","American_Indian",0.183686687065986,23.3839467163669
"orange","29.5361842105263","304","Others",4.97413961248592,26.7636825677904
"orange","29.5361842105263","304","NorthSide",0,NA
"orange","29.5361842105263","304","FarNorthSide",0,NA
"orange","29.5361842105263","304","FarSoutheastSide",9,26.1111111111111
"orange","29.5361842105263","304","SouthSide",3,4.66666666666667
"orange","29.5361842105263","304","CentralChicago",23,21.6521739130435
"orange","29.5361842105263","304","FarSouthwestSide",42,35.3095238095238
"orange","29.5361842105263","304","SouthwestSide",11,38.4545454545455
"orange","29.5361842105263","304","WestSide",152,28.5065789473684
"orange","29.5361842105263","304","NorthwestSide",64,31.140625
"green","30.4154727793696","349","White",176.183916635367,29.7561186348439
"green","30.4154727793696","349","Black",28.8293998482085,27.9043121873717
"green","30.4154727793696","349","Asian",40.4141910002077,29.7295103201647
"green","30.4154727793696","349","Hispanic",93.607972766594,32.6217327622701
"green","30.4154727793696","349","American_Indian",0.485607226593531,26.5996265553852
"green","30.4154727793696","349","Others",9.47891252302898,31.6408184448883
"green","30.4154727793696","349","NorthSide",67,32.2985074626866
"green","30.4154727793696","349","FarNorthSide",185,33.1459459459459
"green","30.4154727793696","349","FarSoutheastSide",12,34.5
"green","30.4154727793696","349","SouthSide",1,0
"green","30.4154727793696","349","CentralChicago",82,22.7682926829268
"green","30.4154727793696","349","FarSouthwestSide",0,NA
"green","30.4154727793696","349","SouthwestSide",1,19
"green","30.4154727793696","349","WestSide",0,NA
"green","30.4154727793696","349","NorthwestSide",1,19
"yellow","29.0642570281125","249","White",112.74866108917,29.189758528709
"yellow","29.0642570281125","249","Black",53.9674947149578,30.0275422412647
"yellow","29.0642570281125","249","Asian",50.8048250070399,27.3649604560997
"yellow","29.0642570281125","249","Hispanic",24.8806206872164,30.1155454419816
"yellow","29.0642570281125","249","American_Indian",0.339793530152624,34.5303296762152
"yellow","29.0642570281125","249","Others",6.25860497146312,27.815129587457
"yellow","29.0642570281125","249","NorthSide",65,23.7230769230769
"yellow","29.0642570281125","249","FarNorthSide",90,35.4777777777778
"yellow","29.0642570281125","249","FarSoutheastSide",0,NA
