"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23.7058823529412","17","White",9.36736965502622,23.4401791215018
"purple","23.7058823529412","17","Black",2.17240978892327,22.9500364330999
"purple","23.7058823529412","17","Asian",2.87154708690637,23.6347128778909
"purple","23.7058823529412","17","Hispanic",2.16783235305609,25.7291099367447
"purple","23.7058823529412","17","American_Indian",0.00540865384615385,26
"purple","23.7058823529412","17","Others",0.415432462241895,23.5539627357464
"purple","23.7058823529412","17","NorthSide",0,NA
"purple","23.7058823529412","17","FarNorthSide",6,18.5
"purple","23.7058823529412","17","FarSoutheastSide",0,NA
"purple","23.7058823529412","17","SouthSide",0,NA
"purple","23.7058823529412","17","CentralChicago",10,25.6
"purple","23.7058823529412","17","FarSouthwestSide",0,NA
"purple","23.7058823529412","17","SouthwestSide",0,NA
"purple","23.7058823529412","17","WestSide",1,36
"purple","23.7058823529412","17","NorthwestSide",0,NA
"blue","29.6969696969697","33","White",9.24230913900225,29.1765694601745
"blue","29.6969696969697","33","Black",17.8585481276546,29.5462668659016
"blue","29.6969696969697","33","Asian",1.29400545647254,30.189347517596
"blue","29.6969696969697","33","Hispanic",3.67023043998277,32.3562930748279
"blue","29.6969696969697","33","American_Indian",0.0139211136890951,35
"blue","29.6969696969697","33","Others",0.920985723198723,26.4718820712197
"blue","29.6969696969697","33","NorthSide",8,29.75
"blue","29.6969696969697","33","FarNorthSide",6,32.5
"blue","29.6969696969697","33","FarSoutheastSide",7,25.5714285714286
"blue","29.6969696969697","33","SouthSide",3,33.3333333333333
"blue","29.6969696969697","33","CentralChicago",0,NA
"blue","29.6969696969697","33","FarSouthwestSide",4,28.25
"blue","29.6969696969697","33","SouthwestSide",4,35.75
"blue","29.6969696969697","33","WestSide",1,12
"blue","29.6969696969697","33","NorthwestSide",0,NA
"orange","21.8421052631579","19","White",5.81995612703902,18.5662249751695
"orange","21.8421052631579","19","Black",5.40171065045199,20.1453618080145
"orange","21.8421052631579","19","Asian",1.64024442121477,15.6648235745764
"orange","21.8421052631579","19","Hispanic",5.5368142774211,29.1324523771471
"orange","21.8421052631579","19","American_Indian",0.0136080938107847,9.19585155919289
"orange","21.8421052631579","19","Others",0.587666430062338,18.7278249274352
"orange","21.8421052631579","19","NorthSide",2,19
"orange","21.8421052631579","19","FarNorthSide",2,32
"orange","21.8421052631579","19","FarSoutheastSide",6,26.3333333333333
"orange","21.8421052631579","19","SouthSide",0,NA
"orange","21.8421052631579","19","CentralChicago",6,14.3333333333333
"orange","21.8421052631579","19","FarSouthwestSide",0,NA
"orange","21.8421052631579","19","SouthwestSide",3,23
"orange","21.8421052631579","19","WestSide",0,NA
"orange","21.8421052631579","19","NorthwestSide",0,NA
"green","28.2352941176471","17","White",8.036735906567,23.9338738161152
"green","28.2352941176471","17","Black",2.09271310188839,32.569754893849
"green","28.2352941176471","17","Asian",1.75910545288556,27.400795701402
"green","28.2352941176471","17","Hispanic",4.74023801427026,33.9285737348917
"green","28.2352941176471","17","American_Indian",0,NA
"green","28.2352941176471","17","Others",0.371207524388791,28.1789008035612
"green","28.2352941176471","17","NorthSide",5,36.8
"green","28.2352941176471","17","FarNorthSide",2,23
"green","28.2352941176471","17","FarSoutheastSide",0,NA
"green","28.2352941176471","17","SouthSide",0,NA
"green","28.2352941176471","17","CentralChicago",5,18.4
"green","28.2352941176471","17","FarSouthwestSide",1,34
"green","28.2352941176471","17","SouthwestSide",0,NA
"green","28.2352941176471","17","WestSide",4,31
"green","28.2352941176471","17","NorthwestSide",0,NA
"yellow","28.6666666666667","9","White",5.22607073662892,28.7953748934192
"yellow","28.6666666666667","9","Black",0.621746268149163,31.0685941857196
"yellow","28.6666666666667","9","Asian",1.96461380111339,30.0398010621078
"yellow","28.6666666666667","9","Hispanic",1.03966255967033,24.3162739147573
"yellow","28.6666666666667","9","American_Indian",0.00726392251815981,39
"yellow","28.6666666666667","9","Others",0.14064271192003,25.7100497486115
"yellow","28.6666666666667","9","NorthSide",0,NA
"yellow","28.6666666666667","9","FarNorthSide",0,NA
"yellow","28.6666666666667","9","FarSoutheastSide",0,NA
"yellow","28.6666666666667","9","SouthSide",0,NA
"yellow","28.6666666666667","9","CentralChicago",8,31.375
"yellow","28.6666666666667","9","FarSouthwestSide",0,NA
"yellow","28.6666666666667","9","SouthwestSide",0,NA
"yellow","28.6666666666667","9","WestSide",0,NA
"yellow","28.6666666666667","9","NorthwestSide",1,7
"brown","32","7","White",1.02712684920523,35.3484225794047
"brown","32","7","Black",1.36277541247324,13.8388095978828
"brown","32","7","Asian",0.545910490468355,55.7140043510676
"brown","32","7","Hispanic",4.00064840442854,34.0315066455447
"brown","32","7","American_Indian",0,NA
"brown","32","7","Others",0.0635388434246419,35.7347459966869
"brown","32","7","NorthSide",0,NA
"brown","32","7","FarNorthSide",0,NA
"brown","32","7","FarSoutheastSide",0,NA
"brown","32","7","SouthSide",0,NA
"brown","32","7","CentralChicago",0,NA
"brown","32","7","FarSouthwestSide",0,NA
"brown","32","7","SouthwestSide",0,NA
"brown","32","7","WestSide",7,32
"brown","32","7","NorthwestSide",0,NA
"all","23.5490196078431","102","White",38.7195684134686,21.265985138096
"all","23.5490196078431","102","Black",29.5099033495407,22.7330954636642
"all","23.5490196078431","102","Asian",10.075426709061,22.2074535866776
"all","23.5490196078431","102","Hispanic",21.1554260488291,29.7031078218884
"all","23.5490196078431","102","American_Indian",0.0402017838641935,21.6736808148233
"all","23.5490196078431","102","Others",2.49947369523642,21.8990066252465
"all color","23.5490196078431","102","purple",17,10.4705882352941
"all color","23.5490196078431","102","blue",33,21.7272727272727
"all color","23.5490196078431","102","orange",19,30.5789473684211
"all color","23.5490196078431","102","green",17,29.5294117647059
"all color","23.5490196078431","102","yellow",9,23.5555555555556
"all color","23.5490196078431","102","brown",7,30.2857142857143
"all location","23.5490196078431","102","NorthSide",15,28.8666666666667
"all location","23.5490196078431","102","FarNorthSide",16,21.125
"all location","23.5490196078431","102","FarSoutheastSide",13,25.2307692307692
"all location","23.5490196078431","102","SouthSide",3,25.3333333333333
"all location","23.5490196078431","102","CentralChicago",29,18.551724137931
"all location","23.5490196078431","102","FarSouthwestSide",5,23.8
"all location","23.5490196078431","102","SouthwestSide",7,27.7142857142857
"all location","23.5490196078431","102","WestSide",13,28.4615384615385
"all location","23.5490196078431","102","NorthwestSide",1,6
"default","28.921568627451","102","White",38.7195684134686,29.1129454051497
"default","28.921568627451","102","Black",29.5099033495407,27.4373480661439
"default","28.921568627451","102","Asian",10.075426709061,29.0280981974806
"default","28.921568627451","102","Hispanic",21.1554260488291,30.7636815449471
"default","28.921568627451","102","American_Indian",0.0402017838641935,12.81522812296
"default","28.921568627451","102","Others",2.49947369523642,27.718382619104
"default color","28.921568627451","102","purple",17,31.4705882352941
"default color","28.921568627451","102","blue",33,28.2727272727273
"default color","28.921568627451","102","orange",19,30.2631578947368
"default color","28.921568627451","102","green",17,27
"default color","28.921568627451","102","yellow",9,22.6666666666667
"default color","28.921568627451","102","brown",7,34.8571428571429
"default location","28.921568627451","102","NorthSide",15,32.2666666666667
"default location","28.921568627451","102","FarNorthSide",16,20.0625
"default location","28.921568627451","102","FarSoutheastSide",13,24.7692307692308
"default location","28.921568627451","102","SouthSide",3,29.6666666666667
"default location","28.921568627451","102","CentralChicago",29,32.3448275862069
"default location","28.921568627451","102","FarSouthwestSide",5,31.2
"default location","28.921568627451","102","SouthwestSide",7,37.5714285714286
"default location","28.921568627451","102","WestSide",13,27.0769230769231
"default location","28.921568627451","102","NorthwestSide",1,25
