"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32","43","White",27.2467606571441,32.8420336426616
"purple","32","43","Black",5.46256612211653,30.7968039474765
"purple","32","43","Asian",2.65611839867416,31.6454700825984
"purple","32","43","Hispanic",6.47932886847031,29.5760485456751
"purple","32","43","American_Indian",0.00642523364485981,44
"purple","32","43","Others",1.14880071995008,32.1740929745015
"purple","32","43","NorthSide",22,34.5454545454545
"purple","32","43","FarNorthSide",21,29.3333333333333
"purple","32","43","FarSoutheastSide",0,NA
"purple","32","43","SouthSide",0,NA
"purple","32","43","CentralChicago",0,NA
"purple","32","43","FarSouthwestSide",0,NA
"purple","32","43","SouthwestSide",0,NA
"purple","32","43","WestSide",0,NA
"purple","32","43","NorthwestSide",0,NA
"blue","24.3","30","White",15.9884756130976,26.5417040873354
"blue","24.3","30","Black",5.50754662608153,17.1643443625029
"blue","24.3","30","Asian",1.9120240721173,22.940271899089
"blue","24.3","30","Hispanic",5.56969672376565,25.3577779778407
"blue","24.3","30","American_Indian",0.0469314079422383,0
"blue","24.3","30","Others",0.975325556995702,25.6403612009135
"blue","24.3","30","NorthSide",20,25
"blue","24.3","30","FarNorthSide",3,22.6666666666667
"blue","24.3","30","FarSoutheastSide",0,NA
"blue","24.3","30","SouthSide",6,24.5
"blue","24.3","30","CentralChicago",0,NA
"blue","24.3","30","FarSouthwestSide",0,NA
"blue","24.3","30","SouthwestSide",0,NA
"blue","24.3","30","WestSide",1,14
"blue","24.3","30","NorthwestSide",0,NA
"orange","29","29","White",8.72602521439147,30.6265554040314
"orange","29","29","Black",8.91053225794368,25.5379609748335
"orange","29","29","Asian",2.09811103788516,34.038711088088
"orange","29","29","Hispanic",8.78097010453632,29.6943772802323
"orange","29","29","American_Indian",0.0006265664160401,46
"orange","29","29","Others",0.483734818827319,28.94938099571
"orange","29","29","NorthSide",0,NA
"orange","29","29","FarNorthSide",6,27.8333333333333
"orange","29","29","FarSoutheastSide",11,24.1818181818182
"orange","29","29","SouthSide",1,38
"orange","29","29","CentralChicago",1,35
"orange","29","29","FarSouthwestSide",2,26.5
"orange","29","29","SouthwestSide",4,50.75
"orange","29","29","WestSide",4,19.75
"orange","29","29","NorthwestSide",0,NA
"green","22.2368421052632","38","White",19.3816055742459,21.8398088711844
"green","22.2368421052632","38","Black",3.01348170664078,24.5740541096324
"green","22.2368421052632","38","Asian",3.46195681980803,23.3368705802375
"green","22.2368421052632","38","Hispanic",11.3435119703319,21.2284437536712
"green","22.2368421052632","38","American_Indian",0.0194362825998012,11.6428507503758
"green","22.2368421052632","38","Others",0.780007646373626,33.1193398135819
"green","22.2368421052632","38","NorthSide",4,15
"green","22.2368421052632","38","FarNorthSide",9,23.2222222222222
"green","22.2368421052632","38","FarSoutheastSide",0,NA
"green","22.2368421052632","38","SouthSide",1,46
"green","22.2368421052632","38","CentralChicago",15,21.5333333333333
"green","22.2368421052632","38","FarSouthwestSide",0,NA
"green","22.2368421052632","38","SouthwestSide",0,NA
"green","22.2368421052632","38","WestSide",2,36.5
"green","22.2368421052632","38","NorthwestSide",7,19.1428571428571
"yellow","41","2","White",0.664064992437066,54.2576507326447
"yellow","41","2","Black",0.187089715536105,59
"yellow","41","2","Asian",0.0443107221006565,59
"yellow","41","2","Hispanic",1.02411881500276,26.9228900119843
"yellow","41","2","American_Indian",0,NA
"yellow","41","2","Others",0.0804157549234136,59
"yellow","41","2","NorthSide",0,NA
"yellow","41","2","FarNorthSide",0,NA
"yellow","41","2","FarSoutheastSide",0,NA
"yellow","41","2","SouthSide",0,NA
"yellow","41","2","CentralChicago",0,NA
"yellow","41","2","FarSouthwestSide",0,NA
"yellow","41","2","SouthwestSide",0,NA
"yellow","41","2","WestSide",2,41
"yellow","41","2","NorthwestSide",0,NA
"brown","26","2","White",1.10916574282911,32.6454666605395
"brown","26","2","Black",0.433443344334433,8
"brown","26","2","Asian",0,NA
"brown","26","2","Hispanic",0.395784752220396,29.8909207984546
"brown","26","2","American_Indian",0,NA
"brown","26","2","Others",0.0616061606160616,8
"brown","26","2","NorthSide",0,NA
"brown","26","2","FarNorthSide",1,44
"brown","26","2","FarSoutheastSide",0,NA
"brown","26","2","SouthSide",0,NA
"brown","26","2","CentralChicago",0,NA
"brown","26","2","FarSouthwestSide",1,8
"brown","26","2","SouthwestSide",0,NA
"brown","26","2","WestSide",0,NA
"brown","26","2","NorthwestSide",0,NA
"all","25.2986111111111","144","White",73.1160977941452,25.1044204290096
"all","25.2986111111111","144","Black",23.5146597726531,23.1412242843796
"all","25.2986111111111","144","Asian",10.1725210505853,27.6547222051393
"all","25.2986111111111","144","Hispanic",33.5934112343273,26.3926131291802
"all","25.2986111111111","144","American_Indian",0.0734194906029394,9.2061659491496
"all","25.2986111111111","144","Others",3.5298906576862,26.8259479029041
"all color","25.2986111111111","144","purple",43,15.7441860465116
"all color","25.2986111111111","144","blue",30,24.2666666666667
"all color","25.2986111111111","144","orange",29,32.2068965517241
"all color","25.2986111111111","144","green",38,31.6842105263158
"all color","25.2986111111111","144","yellow",2,34.5
"all color","25.2986111111111","144","brown",2,15.5
"all location","25.2986111111111","144","NorthSide",46,21.695652173913
"all location","25.2986111111111","144","FarNorthSide",40,22.325
"all location","25.2986111111111","144","FarSoutheastSide",11,27
"all location","25.2986111111111","144","SouthSide",8,29.5
"all location","25.2986111111111","144","CentralChicago",16,31.25
"all location","25.2986111111111","144","FarSouthwestSide",3,21.3333333333333
"all location","25.2986111111111","144","SouthwestSide",4,54
"all location","25.2986111111111","144","WestSide",9,28.4444444444444
"all location","25.2986111111111","144","NorthwestSide",7,26.1428571428571
"default","30.6388888888889","144","White",73.1160977941452,29.9083326366401
"default","30.6388888888889","144","Black",23.5146597726531,32.7394589199898
"default","30.6388888888889","144","Asian",10.1725210505853,28.5537881973012
"default","30.6388888888889","144","Hispanic",33.5934112343273,31.6660922002733
"default","30.6388888888889","144","American_Indian",0.0734194906029394,29.3873798159473
"default","30.6388888888889","144","Others",3.5298906576862,28.0372744081017
"default color","30.6388888888889","144","purple",43,36.0232558139535
"default color","30.6388888888889","144","blue",30,21.9333333333333
"default color","30.6388888888889","144","orange",29,31.2068965517241
"default color","30.6388888888889","144","green",38,30.4736842105263
"default color","30.6388888888889","144","yellow",2,26.5
"default color","30.6388888888889","144","brown",2,44.5
"default location","30.6388888888889","144","NorthSide",46,28.0869565217391
"default location","30.6388888888889","144","FarNorthSide",40,34.15
"default location","30.6388888888889","144","FarSoutheastSide",11,44.0909090909091
"default location","30.6388888888889","144","SouthSide",8,15
"default location","30.6388888888889","144","CentralChicago",16,35.6875
"default location","30.6388888888889","144","FarSouthwestSide",3,41.3333333333333
"default location","30.6388888888889","144","SouthwestSide",4,26.5
"default location","30.6388888888889","144","WestSide",9,22.5555555555556
