"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.625","80","White",42.7441599629429,26.7476662697328
"purple","28.625","80","Black",10.2279136783447,37.1158499200835
"purple","28.625","80","Asian",13.9752013399039,26.3218022303084
"purple","28.625","80","Hispanic",10.3466793805898,30.1718794921936
"purple","28.625","80","American_Indian",0.328455976174297,21.1133890018805
"purple","28.625","80","Others",2.37758966204448,33.6936598105257
"purple","28.625","80","NorthSide",0,NA
"purple","28.625","80","FarNorthSide",36,30.4722222222222
"purple","28.625","80","FarSoutheastSide",0,NA
"purple","28.625","80","SouthSide",2,56
"purple","28.625","80","CentralChicago",42,25.7380952380952
"purple","28.625","80","FarSouthwestSide",0,NA
"purple","28.625","80","SouthwestSide",0,NA
"purple","28.625","80","WestSide",0,NA
"purple","28.625","80","NorthwestSide",0,NA
"blue","29.6976744186047","258","White",115.325863296092,30.9898803584251
"blue","29.6976744186047","258","Black",64.7743114297778,31.2173428217315
"blue","29.6976744186047","258","Asian",17.3098612938669,28.2248030994651
"blue","29.6976744186047","258","Hispanic",52.0162580008128,25.7300116177408
"blue","29.6976744186047","258","American_Indian",0.297625799067107,9.09185464546799
"blue","29.6976744186047","258","Others",8.27608018038339,28.5559205869699
"blue","29.6976744186047","258","NorthSide",78,28.1794871794872
"blue","29.6976744186047","258","FarNorthSide",87,27.7931034482759
"blue","29.6976744186047","258","FarSoutheastSide",11,30
"blue","29.6976744186047","258","SouthSide",39,32.0512820512821
"blue","29.6976744186047","258","CentralChicago",0,NA
"blue","29.6976744186047","258","FarSouthwestSide",19,35
"blue","29.6976744186047","258","SouthwestSide",24,33.375
"blue","29.6976744186047","258","WestSide",0,NA
"blue","29.6976744186047","258","NorthwestSide",0,NA
"orange","30.3321167883212","274","White",60.3952724895667,30.8421044899008
"orange","30.3321167883212","274","Black",89.639564734231,29.9371611963794
"orange","30.3321167883212","274","Asian",20.3802376069533,25.974632683022
"orange","30.3321167883212","274","Hispanic",89.7056230422476,30.0779983155193
"orange","30.3321167883212","274","American_Indian",0.281780700169224,26.1305521750592
"orange","30.3321167883212","274","Others",4.59752142683224,32.5894612270844
"orange","30.3321167883212","274","NorthSide",17,27.1764705882353
"orange","30.3321167883212","274","FarNorthSide",26,29.0769230769231
"orange","30.3321167883212","274","FarSoutheastSide",54,31.2962962962963
"orange","30.3321167883212","274","SouthSide",65,27.2769230769231
"orange","30.3321167883212","274","CentralChicago",17,23.9411764705882
"orange","30.3321167883212","274","FarSouthwestSide",5,41.4
"orange","30.3321167883212","274","SouthwestSide",85,32.9294117647059
"orange","30.3321167883212","274","WestSide",3,39.6666666666667
"orange","30.3321167883212","274","NorthwestSide",2,49
"green","26.8159722222222","288","White",113.599964445583,24.2492409069506
"green","26.8159722222222","288","Black",24.9233790669303,28.1340145534921
"green","26.8159722222222","288","Asian",18.1798153707037,25.2249545780138
"green","26.8159722222222","288","Hispanic",125.852065274029,29.1097169238391
"green","26.8159722222222","288","American_Indian",0.211946769242343,27.2484765116183
"green","26.8159722222222","288","Others",5.23282907351123,26.6039929562973
"green","26.8159722222222","288","NorthSide",26,23.0384615384615
"green","26.8159722222222","288","FarNorthSide",48,29.5416666666667
"green","26.8159722222222","288","FarSoutheastSide",0,NA
"green","26.8159722222222","288","SouthSide",1,56
"green","26.8159722222222","288","CentralChicago",49,19.8775510204082
"green","26.8159722222222","288","FarSouthwestSide",4,8.75
"green","26.8159722222222","288","SouthwestSide",61,31.6885245901639
"green","26.8159722222222","288","WestSide",72,30.625
"green","26.8159722222222","288","NorthwestSide",27,18.6296296296296
"yellow","25.4675324675325","308","White",167.600075636555,25.6039676482084
"yellow","25.4675324675325","308","Black",29.2389150588044,29.1225999010897
"yellow","25.4675324675325","308","Asian",38.7111213921656,24.8080573600873
"yellow","25.4675324675325","308","Hispanic",64.6176710068474,23.8394206400796
"yellow","25.4675324675325","308","American_Indian",0.548498074478788,27.3218478782213
"yellow","25.4675324675325","308","Others",7.28371883114869,25.4647830630956
"yellow","25.4675324675325","308","NorthSide",65,27.7538461538462
"yellow","25.4675324675325","308","FarNorthSide",0,NA
"yellow","25.4675324675325","308","FarSoutheastSide",0,NA
"yellow","25.4675324675325","308","SouthSide",0,NA
"yellow","25.4675324675325","308","CentralChicago",85,21.0470588235294
"yellow","25.4675324675325","308","FarSouthwestSide",0,NA
"yellow","25.4675324675325","308","SouthwestSide",0,NA
"yellow","25.4675324675325","308","WestSide",104,29.6057692307692
"yellow","25.4675324675325","308","NorthwestSide",53,21.9811320754717
"brown","26.056338028169","142","White",53.0086281222457,28.83509019322
"brown","26.056338028169","142","Black",58.275736924287,23.4286370954993
"brown","26.056338028169","142","Asian",2.28642345811924,25.7106512874823
"brown","26.056338028169","142","Hispanic",26.6892921416468,26.5082576758355
"brown","26.056338028169","142","American_Indian",0.0439752103744592,19.8429055335003
"brown","26.056338028169","142","Others",1.69594414332676,23.011176346174
"brown","26.056338028169","142","NorthSide",2,18.5
"brown","26.056338028169","142","FarNorthSide",1,31
"brown","26.056338028169","142","FarSoutheastSide",0,NA
"brown","26.056338028169","142","SouthSide",0,NA
"brown","26.056338028169","142","CentralChicago",0,NA
"brown","26.056338028169","142","FarSouthwestSide",65,24
"brown","26.056338028169","142","SouthwestSide",0,NA
"brown","26.056338028169","142","WestSide",35,24.4285714285714
"brown","26.056338028169","142","NorthwestSide",39,31.2051282051282
"all","30.9881481481481","1350","White",552.673963952985,29.5050981797489
"all","30.9881481481481","1350","Black",277.079820892375,32.7697539728248
"all","30.9881481481481","1350","Asian",110.842660461713,28.5012912399747
"all","30.9881481481481","1350","Hispanic",369.227588846174,32.0487697806566
"all","30.9881481481481","1350","American_Indian",1.71228252950622,25.4758199423323
"all","30.9881481481481","1350","Others",29.4636833172468,30.8309086910381
"all color","30.9881481481481","1350","purple",80,23.3
"all color","30.9881481481481","1350","blue",258,31.3449612403101
"all color","30.9881481481481","1350","orange",274,41.8649635036496
"all color","30.9881481481481","1350","green",288,31.8055555555556
"all color","30.9881481481481","1350","yellow",308,25.1753246753247
"all color","30.9881481481481","1350","brown",142,24.6338028169014
"all location","30.9881481481481","1350","NorthSide",188,29.4414893617021
"all location","30.9881481481481","1350","FarNorthSide",198,31.7070707070707
"all location","30.9881481481481","1350","FarSoutheastSide",65,40.4307692307692
"all location","30.9881481481481","1350","SouthSide",107,36.8785046728972
"all location","30.9881481481481","1350","CentralChicago",193,24.7305699481865
"all location","30.9881481481481","1350","FarSouthwestSide",93,26.494623655914
"all location","30.9881481481481","1350","SouthwestSide",170,39.6117647058824
"all location","30.9881481481481","1350","WestSide",214,29.8738317757009
"all location","30.9881481481481","1350","NorthwestSide",121,25.3884297520661
"default","30.9881481481481","1350","White",552.673963952985,31.5545431372949
"default","30.9881481481481","1350","Black",277.079820892375,29.2241182868967
"default","30.9881481481481","1350","Asian",110.842660461713,29.7191409715744
"default","30.9881481481481","1350","Hispanic",369.227588846174,31.8118944935144
"default","30.9881481481481","1350","American_Indian",1.71228252950622,28.7444585477971
"default","30.9881481481481","1350","Others",29.4636833172468,31.191474142344
"default color","30.9881481481481","1350","purple",80,32.625
"default color","30.9881481481481","1350","blue",258,33.6976744186046
"default color","30.9881481481481","1350","orange",274,30.3321167883212
"default color","30.9881481481481","1350","green",288,30.8159722222222
"default color","30.9881481481481","1350","yellow",308,29.4675324675325
"default color","30.9881481481481","1350","brown",142,30.056338028169
"default location","30.9881481481481","1350","NorthSide",188,32.75
"default location","30.9881481481481","1350","FarNorthSide",198,34.0555555555556
"default location","30.9881481481481","1350","FarSoutheastSide",65,27.6461538461538
"default location","30.9881481481481","1350","SouthSide",107,32.1775700934579
"default location","30.9881481481481","1350","CentralChicago",193,27.5388601036269
"default location","30.9881481481481","1350","FarSouthwestSide",93,30.6021505376344
"default location","30.9881481481481","1350","SouthwestSide",170,32.9470588235294
"default location","30.9881481481481","1350","WestSide",214,26.9252336448598
"default location","30.9881481481481","1350","NorthwestSide",121,34.0247933884297
