"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","30.8495145631068","206","White",99.5948554349082,30.3009749907963
"blue","30.8495145631068","206","Black",46.2813243141845,31.9493987813388
"blue","30.8495145631068","206","Asian",13.2756152660754,30.5467146639199
"blue","30.8495145631068","206","Hispanic",41.00333580524,31.0610248359708
"blue","30.8495145631068","206","American_Indian",0.308311929388377,45.0633330136588
"blue","30.8495145631068","206","Others",5.53655725020356,29.8908971157725
"orange","31.1086956521739","230","White",81.6943872464474,30.3117211473822
"orange","31.1086956521739","230","Black",35.1079105280476,33.0532056614842
"orange","31.1086956521739","230","Asian",32.5361289993286,30.8489901648955
"orange","31.1086956521739","230","Hispanic",64.9321866947579,32.1511094966112
"orange","31.1086956521739","230","American_Indian",0.0633900383876441,34.1488402625291
"orange","31.1086956521739","230","Others",4.6659964930309,33.1676767449953
"brown","32.6287878787879","132","White",45.2517730948787,35.7724044832588
"brown","32.6287878787879","132","Black",11.6161768480216,40.3303599579315
"brown","32.6287878787879","132","Asian",15.5653466547166,33.3052910983057
"brown","32.6287878787879","132","Hispanic",56.742923545161,28.4200874141583
"brown","32.6287878787879","132","American_Indian",0.179494034969437,27.9493535207325
"brown","32.6287878787879","132","Others",2.64428582225268,31.6481236776369
"yellow","33.7169230769231","325","White",202.119389989978,31.7393580654514
"yellow","33.7169230769231","325","Black",21.7599986227566,36.2162808308531
"yellow","33.7169230769231","325","Asian",48.3484141027087,35.8118777304054
"yellow","33.7169230769231","325","Hispanic",45.3330969054896,39.2292574708828
"yellow","33.7169230769231","325","American_Indian",0.243694896994862,35.5676274021868
"yellow","33.7169230769231","325","Others",7.19540548207199,32.8397356710768
"green","32.5276595744681","235","White",124.95367276877,33.1062099441233
"green","32.5276595744681","235","Black",33.4750708844884,32.5260000576906
"green","32.5276595744681","235","Asian",20.3204579303917,31.1973582200944
"green","32.5276595744681","235","Hispanic",51.6105506255944,31.6858456295759
"green","32.5276595744681","235","American_Indian",0.267660963400361,34.8725070888108
"green","32.5276595744681","235","Others",4.37258682735504,31.9821583778527
"purple","30.2307692307692","104","White",64.6854464801688,32.4073362128917
"purple","30.2307692307692","104","Black",9.76667191366339,19.9875304907183
"purple","30.2307692307692","104","Asian",12.7168063142145,31.2464002459886
"purple","30.2307692307692","104","Hispanic",12.9097109853569,27.6669052448437
"purple","30.2307692307692","104","American_Indian",0.272916435607052,38.8494916078431
"purple","30.2307692307692","104","Others",2.64844787098936,29.9709504381175
"all","32.1128246753247","1232","White",618.299525015152,30.4539127343594
"all","32.1128246753247","1232","Black",158.007153111162,30.5355387889179
"all","32.1128246753247","1232","Asian",142.762769267435,35.2620888701184
"all","32.1128246753247","1232","Hispanic",272.5318045616,34.5534046681243
"all","32.1128246753247","1232","American_Indian",1.33546829874773,26.0128922424588
"all","32.1128246753247","1232","Others",27.0632797459035,30.3648374588638
"all color","32.1128246753247","1232","blue",206,11.6504854368932
"all color","32.1128246753247","1232","orange",230,55.1217391304348
"all color","32.1128246753247","1232","brown",132,34.8409090909091
"all color","32.1128246753247","1232","yellow",325,37.1230769230769
"all color","32.1128246753247","1232","green",235,30.2212765957447
"all color","32.1128246753247","1232","purple",104,6.91346153846154
"default","32.1128246753247","1232","White",618.299525015152,32.5354830081742
"default","32.1128246753247","1232","Black",158.007153111162,33.2348880348891
"default","32.1128246753247","1232","Asian",142.762769267435,33.0306553897354
"default","32.1128246753247","1232","Hispanic",272.5318045616,30.6350624046955
"default","32.1128246753247","1232","American_Indian",1.33546829874773,27.143377144785
"default","32.1128246753247","1232","Others",27.0632797459035,31.2286789191014
"default color","32.1128246753247","1232","blue",206,30.8495145631068
"default color","32.1128246753247","1232","orange",230,31.1086956521739
"default color","32.1128246753247","1232","brown",132,32.6287878787879
"default color","32.1128246753247","1232","yellow",325,33.7169230769231
"default color","32.1128246753247","1232","green",235,32.5276595744681
"default color","32.1128246753247","1232","purple",104,30.2307692307692
