"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","22.2888888888889","45","White",17.9566266059567,20.6875915862392
"blue","22.2888888888889","45","Black",13.1888103525205,26.5642726828643
"blue","22.2888888888889","45","Asian",4.89759360800654,15.4192951591174
"blue","22.2888888888889","45","Hispanic",7.70003938661433,23.1490640626116
"blue","22.2888888888889","45","American_Indian",0.109484279664743,15.9332557124874
"blue","22.2888888888889","45","Others",1.14744576723719,22.3617544236459
"orange","20.9642857142857","28","White",11.8781501769285,21.5590366358345
"orange","20.9642857142857","28","Black",4.95703879086539,27.9364419830692
"orange","20.9642857142857","28","Asian",2.19807627517252,16.9731184587362
"orange","20.9642857142857","28","Hispanic",8.27768000768395,16.3088568097437
"orange","20.9642857142857","28","American_Indian",0.0272879932829555,12
"orange","20.9642857142857","28","Others",0.66176675606667,29.9219256903747
"brown","28.5","6","White",2.3559149027559,38.8742403740232
"brown","28.5","6","Black",1.2243576554406,16.397148502165
"brown","28.5","6","Asian",0.0939207904244473,32.3350454500689
"brown","28.5","6","Hispanic",2.24686382583099,23.9858583562917
"brown","28.5","6","American_Indian",0,NA
"brown","28.5","6","Others",0.0789428255480625,30.5250408435882
"yellow","10.5","2","White",0.0529461464021646,12.971835871863
"yellow","10.5","2","Black",0.000914913083257091,7
"yellow","10.5","2","Asian",0,NA
"yellow","10.5","2","Hispanic",1.94613894051458,10.4343972901911
"yellow","10.5","2","American_Indian",0,NA
"yellow","10.5","2","Others",0,NA
"green","26.8214285714286","28","White",12.1546517774549,26.0330675563265
"green","26.8214285714286","28","Black",3.69695152086303,21.8176932575921
"green","26.8214285714286","28","Asian",2.46869306630336,26.2701725220039
"green","26.8214285714286","28","Hispanic",8.79853772575116,30.5459372738213
"green","26.8214285714286","28","American_Indian",0.0327147825051722,38.1453892381668
"green","26.8214285714286","28","Others",0.848451127122404,22.4617328376229
"purple","26.8846153846154","26","White",14.2447178841902,23.5468338460264
"purple","26.8846153846154","26","Black",4.28651745827334,28.6255353760442
"purple","26.8846153846154","26","Asian",2.66611499827568,32.5809947605722
"purple","26.8846153846154","26","Hispanic",4.0011598821809,32.7858296343682
"purple","26.8846153846154","26","American_Indian",0.0569834809577016,36.8149281303187
"purple","26.8846153846154","26","Others",0.744506296122217,27.8496904332259
"all","16.9185185185185","135","White",58.6430074936884,16.1131929928618
"all","16.9185185185185","135","Black",27.3545906910461,14.0215859077926
"all","16.9185185185185","135","Asian",12.3243987381825,14.5077159773489
"all","16.9185185185185","135","Hispanic",32.9704197685759,21.7052963744781
"all","16.9185185185185","135","American_Indian",0.226470536410573,12.8049268393337
"all","16.9185185185185","135","Others",3.48111277209654,16.7152330969345
"all color","16.9185185185185","135","blue",45,8.04444444444444
"all color","16.9185185185185","135","orange",28,15.6071428571429
"all color","16.9185185185185","135","brown",6,39.3333333333333
"all color","16.9185185185185","135","yellow",2,26
"all color","16.9185185185185","135","green",28,41.5
"all color","16.9185185185185","135","purple",26,1.34615384615385
"default","26.5925925925926","135","White",58.6430074936884,27.5890770693176
"default","26.5925925925926","135","Black",27.3545906910461,23.9114175150465
"default","26.5925925925926","135","Asian",12.3243987381825,27.6715840437685
"default","26.5925925925926","135","Hispanic",32.9704197685759,26.411450660857
"default","26.5925925925926","135","American_Indian",0.226470536410573,29.3831008849706
"default","26.5925925925926","135","Others",3.48111277209654,28.5885167048105
"default color","26.5925925925926","135","blue",45,24.3333333333333
"default color","26.5925925925926","135","orange",28,27.8571428571429
"default color","26.5925925925926","135","brown",6,21.6666666666667
"default color","26.5925925925926","135","yellow",2,19
"default color","26.5925925925926","135","green",28,27.9285714285714
"default color","26.5925925925926","135","purple",26,29.4230769230769
