"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.7307692307692","26","White",17.9558787978071,29.2567403358711
"purple","27.7307692307692","26","Black",1.68642367686473,26.1652993904472
"purple","27.7307692307692","26","Asian",2.60303739805952,23.4128283141222
"purple","27.7307692307692","26","Hispanic",2.8920920935983,24.0852697957248
"purple","27.7307692307692","26","American_Indian",0.101635741548766,2.25973171638589
"purple","27.7307692307692","26","Others",0.76093229212159,27.2202675155628
"purple","27.7307692307692","26","NorthSide",15,28.8
"purple","27.7307692307692","26","FarNorthSide",11,26.2727272727273
"purple","27.7307692307692","26","FarSoutheastSide",0,NA
"purple","27.7307692307692","26","SouthSide",0,NA
"purple","27.7307692307692","26","CentralChicago",0,NA
"purple","27.7307692307692","26","FarSouthwestSide",0,NA
"purple","27.7307692307692","26","SouthwestSide",0,NA
"purple","27.7307692307692","26","WestSide",0,NA
"purple","27.7307692307692","26","NorthwestSide",0,NA
"blue","31.2105263157895","38","White",17.643916885037,33.6210078497094
"blue","31.2105263157895","38","Black",6.53110732328304,24.9021579371909
"blue","31.2105263157895","38","Asian",2.83105960018279,30.5888438884355
"blue","31.2105263157895","38","Hispanic",9.63114492045475,31.6178622778823
"blue","31.2105263157895","38","American_Indian",0.0909383702869555,17.3105171879621
"blue","31.2105263157895","38","Others",1.2718329007555,29.4581322539685
"blue","31.2105263157895","38","NorthSide",23,32.2608695652174
"blue","31.2105263157895","38","FarNorthSide",7,33
"blue","31.2105263157895","38","FarSoutheastSide",0,NA
"blue","31.2105263157895","38","SouthSide",3,14.6666666666667
"blue","31.2105263157895","38","CentralChicago",0,NA
"blue","31.2105263157895","38","FarSouthwestSide",0,NA
"blue","31.2105263157895","38","SouthwestSide",0,NA
"blue","31.2105263157895","38","WestSide",5,33.8
"blue","31.2105263157895","38","NorthwestSide",0,NA
"orange","32.3125","32","White",7.89691558813801,38.1588832318707
"orange","32.3125","32","Black",15.1750416987442,27.7506290036577
"orange","32.3125","32","Asian",1.79397776919146,34.2302548607667
"orange","32.3125","32","Hispanic",6.63375678389004,35.3990814199354
"orange","32.3125","32","American_Indian",0,NA
"orange","32.3125","32","Others",0.500308160036268,30.5978521624761
"orange","32.3125","32","NorthSide",0,NA
"orange","32.3125","32","FarNorthSide",2,20
"orange","32.3125","32","FarSoutheastSide",8,23.125
"orange","32.3125","32","SouthSide",5,23
"orange","32.3125","32","CentralChicago",4,35.5
"orange","32.3125","32","FarSouthwestSide",1,11
"orange","32.3125","32","SouthwestSide",9,43.2222222222222
"orange","32.3125","32","WestSide",1,42
"orange","32.3125","32","NorthwestSide",2,55
"green","36.4193548387097","31","White",14.8576741259111,36.0628315345604
"green","36.4193548387097","31","Black",3.37994061816116,37.2804152858855
"green","36.4193548387097","31","Asian",4.94165637283506,30.6721138156569
"green","36.4193548387097","31","Hispanic",7.00469433421698,40.407936217301
"green","36.4193548387097","31","American_Indian",0.0273032801028662,47.7850436503713
"green","36.4193548387097","31","Others",0.788731268772811,39.6378783715865
"green","36.4193548387097","31","NorthSide",2,41.5
"green","36.4193548387097","31","FarNorthSide",7,48.5714285714286
"green","36.4193548387097","31","FarSoutheastSide",0,NA
"green","36.4193548387097","31","SouthSide",2,26.5
"green","36.4193548387097","31","CentralChicago",15,30.0666666666667
"green","36.4193548387097","31","FarSouthwestSide",0,NA
"green","36.4193548387097","31","SouthwestSide",0,NA
"green","36.4193548387097","31","WestSide",2,19.5
"green","36.4193548387097","31","NorthwestSide",3,54.3333333333333
"yellow","22.6666666666667","6","White",3.28373559548387,31.0125947777724
"yellow","22.6666666666667","6","Black",1.75766070507108,5.5024102389384
"yellow","22.6666666666667","6","Asian",0.582853888541306,25.6146306300389
"yellow","22.6666666666667","6","Hispanic",0.328212541867489,25.1375472541402
"yellow","22.6666666666667","6","American_Indian",0,NA
"yellow","22.6666666666667","6","Others",0.0475372690362599,27.5872602585902
"yellow","22.6666666666667","6","NorthSide",2,47
"yellow","22.6666666666667","6","FarNorthSide",0,NA
"yellow","22.6666666666667","6","FarSoutheastSide",0,NA
"yellow","22.6666666666667","6","SouthSide",0,NA
"yellow","22.6666666666667","6","CentralChicago",1,6
"yellow","22.6666666666667","6","FarSouthwestSide",0,NA
