"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.8333333333333","36","White",25.3561206569004,31.8952586831309
"purple","30.8333333333333","36","Black",1.72067370612812,25.4447136804542
"purple","30.8333333333333","36","Asian",4.56872171874178,30.5108949854905
"purple","30.8333333333333","36","Hispanic",3.13728299882206,22.8939229313864
"purple","30.8333333333333","36","American_Indian",0.0571285652190538,24.6132473670551
"purple","30.8333333333333","36","Others",1.16007235418862,38.6625017144175
"purple","30.8333333333333","36","NorthSide",8,30
"purple","30.8333333333333","36","FarNorthSide",6,25.3333333333333
"purple","30.8333333333333","36","FarSoutheastSide",0,NA
"purple","30.8333333333333","36","SouthSide",0,NA
"purple","30.8333333333333","36","CentralChicago",22,32.6363636363636
"purple","30.8333333333333","36","FarSouthwestSide",0,NA
"purple","30.8333333333333","36","SouthwestSide",0,NA
"purple","30.8333333333333","36","WestSide",0,NA
"purple","30.8333333333333","36","NorthwestSide",0,NA
"blue","27.8550724637681","69","White",31.8100269477478,26.8570464215843
"blue","27.8550724637681","69","Black",14.0209000609892,27.4664836416944
"blue","27.8550724637681","69","Asian",9.18264497392806,33.699821108994
"blue","27.8550724637681","69","Hispanic",12.1332058496552,26.6000775484341
"blue","27.8550724637681","69","American_Indian",0.144512734854377,33.9510880980976
"blue","27.8550724637681","69","Others",1.70870943282545,26.6094003573557
"blue","27.8550724637681","69","NorthSide",26,22.5
"blue","27.8550724637681","69","FarNorthSide",11,30.1818181818182
"blue","27.8550724637681","69","FarSoutheastSide",3,28.6666666666667
"blue","27.8550724637681","69","SouthSide",8,38.25
"blue","27.8550724637681","69","CentralChicago",0,NA
"blue","27.8550724637681","69","FarSouthwestSide",3,27.3333333333333
"blue","27.8550724637681","69","SouthwestSide",2,21.5
"blue","27.8550724637681","69","WestSide",9,33.6666666666667
"blue","27.8550724637681","69","NorthwestSide",7,26.4285714285714
"orange","30.6666666666667","39","White",15.3699491381661,23.9785765246022
"orange","30.6666666666667","39","Black",3.86223759386571,38.5918382230035
"orange","30.6666666666667","39","Asian",10.3052117036168,37.911980790806
"orange","30.6666666666667","39","Hispanic",9.01313857392526,30.8974340454708
"orange","30.6666666666667","39","American_Indian",0.0326353790613718,38.1902654867257
"orange","30.6666666666667","39","Others",0.416827611364708,19.1432938187039
"orange","30.6666666666667","39","NorthSide",6,19.3333333333333
"orange","30.6666666666667","39","FarNorthSide",6,31.6666666666667
"orange","30.6666666666667","39","FarSoutheastSide",4,44.5
"orange","30.6666666666667","39","SouthSide",9,39.1111111111111
"orange","30.6666666666667","39","CentralChicago",9,22.2222222222222
"orange","30.6666666666667","39","FarSouthwestSide",0,NA
"orange","30.6666666666667","39","SouthwestSide",4,40
"orange","30.6666666666667","39","WestSide",1,0
"orange","30.6666666666667","39","NorthwestSide",0,NA
"green","30.1153846153846","26","White",14.3014575614122,30.6222048203612
"green","30.1153846153846","26","Black",3.18997780113457,25.8593703611108
"green","30.1153846153846","26","Asian",2.47449568925109,32.6874536871442
"green","30.1153846153846","26","Hispanic",5.20074120628033,30.8793830528543
"green","30.1153846153846","26","American_Indian",0,NA
"green","30.1153846153846","26","Others",0.833327741921823,25.303821955951
"green","30.1153846153846","26","NorthSide",6,24.8333333333333
"green","30.1153846153846","26","FarNorthSide",5,39.2
"green","30.1153846153846","26","FarSoutheastSide",0,NA
"green","30.1153846153846","26","SouthSide",0,NA
"green","30.1153846153846","26","CentralChicago",7,36.4285714285714
"green","30.1153846153846","26","FarSouthwestSide",2,32
"green","30.1153846153846","26","SouthwestSide",0,NA
"green","30.1153846153846","26","WestSide",6,19.8333333333333
"green","30.1153846153846","26","NorthwestSide",0,NA
"yellow","32.6428571428571","14","White",8.58039862811579,31.0521325882086
"yellow","32.6428571428571","14","Black",1.1114629511135,25.5164217041845
"yellow","32.6428571428571","14","Asian",2.62482570917458,36.0879573317121
"yellow","32.6428571428571","14","Hispanic",1.48489297687692,40.4226665945465
"yellow","32.6428571428571","14","American_Indian",0.0345519158011153,13.517195728281
"yellow","32.6428571428571","14","Others",0.163867818918088,42.6245365293084
"yellow","32.6428571428571","14","NorthSide",3,41.3333333333333
"yellow","32.6428571428571","14","FarNorthSide",0,NA
"yellow","32.6428571428571","14","FarSoutheastSide",0,NA
"yellow","32.6428571428571","14","SouthSide",0,NA
"yellow","32.6428571428571","14","CentralChicago",8,26.625
"yellow","32.6428571428571","14","FarSouthwestSide",0,NA
"yellow","32.6428571428571","14","SouthwestSide",0,NA
