"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.8064516129032","31","White",13.9065236285054,29.6032966658409
"purple","33.8064516129032","31","Black",5.33646788231308,46.1337184038827
"purple","33.8064516129032","31","Asian",5.97300093559505,30.5024552842711
"purple","33.8064516129032","31","Hispanic",4.40604067202207,35.4122917308074
"purple","33.8064516129032","31","American_Indian",0.154041223164799,21.1377395362797
"purple","33.8064516129032","31","Others",1.22392565839959,39.7529651310687
"purple","33.8064516129032","31","NorthSide",0,NA
"purple","33.8064516129032","31","FarNorthSide",17,35.7647058823529
"purple","33.8064516129032","31","FarSoutheastSide",0,NA
"purple","33.8064516129032","31","SouthSide",2,56
"purple","33.8064516129032","31","CentralChicago",12,27.3333333333333
"purple","33.8064516129032","31","FarSouthwestSide",0,NA
"purple","33.8064516129032","31","SouthwestSide",0,NA
"purple","33.8064516129032","31","WestSide",0,NA
"purple","33.8064516129032","31","NorthwestSide",0,NA
"blue","29.6","60","White",25.7049390396195,28.6044726456461
"blue","29.6","60","Black",16.6051428905209,37.1518404437029
"blue","29.6","60","Asian",3.58586473717762,22.8114759734936
"blue","29.6","60","Hispanic",11.4664749440827,23.8984287307331
"blue","29.6","60","American_Indian",0.00570703868103995,1
"blue","29.6","60","Others",2.63187134991831,25.828331841863
"blue","29.6","60","NorthSide",16,24.8125
"blue","29.6","60","FarNorthSide",26,27.1923076923077
"blue","29.6","60","FarSoutheastSide",5,41.2
"blue","29.6","60","SouthSide",5,22
"blue","29.6","60","CentralChicago",0,NA
"blue","29.6","60","FarSouthwestSide",3,51
"blue","29.6","60","SouthwestSide",5,40.6
"blue","29.6","60","WestSide",0,NA
"blue","29.6","60","NorthwestSide",0,NA
"orange","31.3448275862069","29","White",3.33355715518949,31.0299523886223
"orange","31.3448275862069","29","Black",16.3235314519308,33.5668476577493
"orange","31.3448275862069","29","Asian",1.65324112457059,17.0286217443805
"orange","31.3448275862069","29","Hispanic",7.36403215190051,29.520178403107
"orange","31.3448275862069","29","American_Indian",0.0505760244289878,27.6939684088553
"orange","31.3448275862069","29","Others",0.275062091979657,38.8631350604394
"orange","31.3448275862069","29","NorthSide",0,NA
"orange","31.3448275862069","29","FarNorthSide",2,27
"orange","31.3448275862069","29","FarSoutheastSide",4,37.25
"orange","31.3448275862069","29","SouthSide",10,27.5
"orange","31.3448275862069","29","CentralChicago",1,5
"orange","31.3448275862069","29","FarSouthwestSide",4,39.25
"orange","31.3448275862069","29","SouthwestSide",8,33.625
"orange","31.3448275862069","29","WestSide",0,NA
"orange","31.3448275862069","29","NorthwestSide",0,NA
"green","26.8235294117647","17","White",7.79251473313793,24.9982089381496
"green","26.8235294117647","17","Black",2.85451690931681,28.5282971707248
"green","26.8235294117647","17","Asian",1.12902682397325,28.2331913309506
"green","26.8235294117647","17","Hispanic",4.94794078127887,28.1972041804352
"green","26.8235294117647","17","American_Indian",0.00960384153661465,43
"green","26.8235294117647","17","Others",0.266396910756524,29.8783114618248
"green","26.8235294117647","17","NorthSide",2,39.5
"green","26.8235294117647","17","FarNorthSide",5,24.8
"green","26.8235294117647","17","FarSoutheastSide",0,NA
"green","26.8235294117647","17","SouthSide",0,NA
"green","26.8235294117647","17","CentralChicago",3,17
"green","26.8235294117647","17","FarSouthwestSide",0,NA
"green","26.8235294117647","17","SouthwestSide",3,35.3333333333333
"green","26.8235294117647","17","WestSide",2,36.5
"green","26.8235294117647","17","NorthwestSide",2,11.5
"yellow","17.1304347826087","23","White",13.4627365303455,18.4603498162709
"yellow","17.1304347826087","23","Black",1.65484658289572,15.3277830962383
"yellow","17.1304347826087","23","Asian",3.10860274343714,17.161721036992
"yellow","17.1304347826087","23","Hispanic",4.15050726996695,13.1160991032103
"yellow","17.1304347826087","23","American_Indian",0.0618399090840708,31.8253665592741
"yellow","17.1304347826087","23","Others",0.561466964270584,18.4383584260118
"yellow","17.1304347826087","23","NorthSide",5,18
"yellow","17.1304347826087","23","FarNorthSide",0,NA
"yellow","17.1304347826087","23","FarSoutheastSide",0,NA
"yellow","17.1304347826087","23","SouthSide",0,NA
"yellow","17.1304347826087","23","CentralChicago",9,15.7777777777778
"yellow","17.1304347826087","23","FarSouthwestSide",0,NA
"yellow","17.1304347826087","23","SouthwestSide",0,NA
"yellow","17.1304347826087","23","WestSide",6,13.3333333333333
"yellow","17.1304347826087","23","NorthwestSide",3,27.3333333333333
"brown","37.6666666666667","3","White",1.65726787880524,31.9371365297915
"brown","37.6666666666667","3","Black",0.850360039089958,48.0753312318104
"brown","37.6666666666667","3","Asian",0.0204915636485132,34.9111382859472
"brown","37.6666666666667","3","Hispanic",0.47188051845629,39.1516165804521
"brown","37.6666666666667","3","American_Indian",0,NA
"brown","37.6666666666667","3","Others",0,NA
"brown","37.6666666666667","3","NorthSide",0,NA
"brown","37.6666666666667","3","FarNorthSide",0,NA
"brown","37.6666666666667","3","FarSoutheastSide",0,NA
"brown","37.6666666666667","3","SouthSide",0,NA
"brown","37.6666666666667","3","CentralChicago",0,NA
"brown","37.6666666666667","3","FarSouthwestSide",2,35
"brown","37.6666666666667","3","SouthwestSide",0,NA
"brown","37.6666666666667","3","WestSide",0,NA
"brown","37.6666666666667","3","NorthwestSide",1,43
"all","27.8588957055215","163","White",65.8575389656031,25.107328807372
"all","27.8588957055215","163","Black",43.6248657560672,35.3779050742308
"all","27.8588957055215","163","Asian",15.4702279284022,21.1067453921155
"all","27.8588957055215","163","Hispanic",32.8068763377074,27.1339152021142
"all","27.8588957055215","163","American_Indian",0.281768036895512,24.3280574085578
"all","27.8588957055215","163","Others",4.95872297532467,24.3160838260609
"all color","27.8588957055215","163","purple",31,21.3548387096774
"all color","27.8588957055215","163","blue",60,26.3333333333333
"all color","27.8588957055215","163","orange",29,39.6551724137931
"all color","27.8588957055215","163","green",17,33.2352941176471
"all color","27.8588957055215","163","yellow",23,20.2173913043478
"all color","27.8588957055215","163","brown",3,39.6666666666667
"all location","27.8588957055215","163","NorthSide",23,23.9130434782609
"all location","27.8588957055215","163","FarNorthSide",50,24.26
"all location","27.8588957055215","163","FarSoutheastSide",9,40.8888888888889
"all location","27.8588957055215","163","SouthSide",17,31.2941176470588
"all location","27.8588957055215","163","CentralChicago",25,19.76
"all location","27.8588957055215","163","FarSouthwestSide",9,43.1111111111111
