"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","31.5714285714286","28","White",17.5590463875845,30.8304256331251
"blue","31.5714285714286","28","Black",1.90493493589672,19.0542201878919
"blue","31.5714285714286","28","Asian",1.76627113863566,32.366886671993
"blue","31.5714285714286","28","Hispanic",5.95355545863681,37.846984248833
"blue","31.5714285714286","28","American_Indian",0.00216763005780347,38
"blue","31.5714285714286","28","Others",0.814024449188477,29.2066031732693
"orange","19.4137931034483","29","White",10.7583165349721,18.1907707883502
"orange","19.4137931034483","29","Black",9.05371387816549,15.5064924825277
"orange","19.4137931034483","29","Asian",1.72837988324597,12.2193900331018
"orange","19.4137931034483","29","Hispanic",7.0404826315874,28.4002450433969
"orange","19.4137931034483","29","American_Indian",0.0186563275814509,24.4874322326269
"orange","19.4137931034483","29","Others",0.400450744447549,13.4312603751609
"brown","24.3333333333333","3","White",0.274089862867646,21.9222451797389
"brown","24.3333333333333","3","Black",0.988243722425337,36.6556446084912
"brown","24.3333333333333","3","Asian",0.0884,22
"brown","24.3333333333333","3","Hispanic",1.60249709543568,17.1191320185457
"brown","24.3333333333333","3","American_Indian",0.0239693192713327,37
"brown","24.3333333333333","3","Others",0.0228,22
"yellow","29.4","5","White",2.73455149328185,27.6354305239071
"yellow","29.4","5","Black",0.465375810927861,17.0522262981318
"yellow","29.4","5","Asian",0.300477970974854,32.6099282907444
"yellow","29.4","5","Hispanic",1.41435079390964,35.6358093370211
"yellow","29.4","5","American_Indian",0.00216763005780347,27
"yellow","29.4","5","Others",0.0830763008479993,38.9421795782249
"green","16.6","20","White",8.7261900800823,18.5772043197442
"green","16.6","20","Black",1.8666933169992,9.68398553571649
"green","16.6","20","Asian",4.52287097369921,13.5790290958704
"green","16.6","20","Hispanic",4.36217426173597,17.6816549147865
"green","16.6","20","American_Indian",0.00726392251815981,6
"green","16.6","20","Others",0.514807444965164,25.688270321779
"purple","29.8260869565217","23","White",17.262801778784,29.7908250842672
"purple","29.8260869565217","23","Black",1.43613323431609,31.1608531005377
"purple","29.8260869565217","23","Asian",1.97541390224575,29.6084051654551
"purple","29.8260869565217","23","Hispanic",1.67155569772499,29.9418062374153
"purple","29.8260869565217","23","American_Indian",0.0024621878297573,45
"purple","29.8260869565217","23","Others",0.651633199099395,28.1242646415807
"all","14.1759259259259","108","White",57.3149961375725,11.3984606138573
"all","14.1759259259259","108","Black",15.7150948987307,15.6449614418546
"all","14.1759259259259","108","Asian",10.3818138688014,16.7625943716229
"all","14.1759259259259","108","Hispanic",22.0446159390305,19.2372520132385
"all","14.1759259259259","108","American_Indian",0.0566870173163077,34.0291770478923
"all","14.1759259259259","108","Others",2.48679213854858,12.7884595083877
"all color","14.1759259259259","108","blue",28,6.92857142857143
"all color","14.1759259259259","108","orange",29,14.5862068965517
"all color","14.1759259259259","108","brown",3,50.3333333333333
"all color","14.1759259259259","108","yellow",5,39.8
"all color","14.1759259259259","108","green",20,26.85
"all color","14.1759259259259","108","purple",23,1.17391304347826
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","purple",23,26.6521739130435
