"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.7204301075269","93","White",51.6189141962978,28.7159850941793
"purple","27.7204301075269","93","Black",8.1851068741599,28.6087509242232
"purple","27.7204301075269","93","Asian",16.733803339902,24.9860441566852
"purple","27.7204301075269","93","Hispanic",13.7669743577235,26.8100584919419
"purple","27.7204301075269","93","American_Indian",0.093269929984707,42.1798097797732
"purple","27.7204301075269","93","Others",2.60193130193211,27.0596309001255
"purple","27.7204301075269","93","NorthSide",2,18.5
"purple","27.7204301075269","93","FarNorthSide",59,25.2033898305085
"purple","27.7204301075269","93","FarSoutheastSide",0,NA
"purple","27.7204301075269","93","SouthSide",0,NA
"purple","27.7204301075269","93","CentralChicago",32,32.9375
"purple","27.7204301075269","93","FarSouthwestSide",0,NA
"purple","27.7204301075269","93","SouthwestSide",0,NA
"purple","27.7204301075269","93","WestSide",0,NA
"purple","27.7204301075269","93","NorthwestSide",0,NA
"blue","29.0557491289199","287","White",136.446845351333,31.6098757281857
"blue","29.0557491289199","287","Black",73.1349595787519,26.1005444787556
"blue","29.0557491289199","287","Asian",21.6384799379791,29.176518070064
"blue","29.0557491289199","287","Hispanic",47.1300227788747,26.3791175755133
"blue","29.0557491289199","287","American_Indian",0.453789495049255,28.1233727733059
"blue","29.0557491289199","287","Others",8.19590285801185,28.0291151828404
"blue","29.0557491289199","287","NorthSide",82,27.7439024390244
"blue","29.0557491289199","287","FarNorthSide",101,28.2475247524752
"blue","29.0557491289199","287","FarSoutheastSide",23,26.5652173913043
"blue","29.0557491289199","287","SouthSide",48,36.6875
"blue","29.0557491289199","287","CentralChicago",1,40
"blue","29.0557491289199","287","FarSouthwestSide",12,22.9166666666667
"blue","29.0557491289199","287","SouthwestSide",19,26.3684210526316
"blue","29.0557491289199","287","WestSide",0,NA
"blue","29.0557491289199","287","NorthwestSide",1,23
"orange","28.9181818181818","330","White",78.6003815097274,29.4991072390608
"orange","28.9181818181818","330","Black",94.1525161098777,25.7352048313454
"orange","28.9181818181818","330","Asian",20.0684607116584,26.4713793152034
"orange","28.9181818181818","330","Hispanic",131.502992611724,31.2924419902185
"orange","28.9181818181818","330","American_Indian",0.155486659334295,22.8712285957416
"orange","28.9181818181818","330","Others",5.52016239767801,27.4410142101303
"orange","28.9181818181818","330","NorthSide",20,24.6
"orange","28.9181818181818","330","FarNorthSide",56,31.9464285714286
"orange","28.9181818181818","330","FarSoutheastSide",71,28.8732394366197
"orange","28.9181818181818","330","SouthSide",39,25.1794871794872
"orange","28.9181818181818","330","CentralChicago",23,24.9565217391304
"orange","28.9181818181818","330","FarSouthwestSide",2,50
"orange","28.9181818181818","330","SouthwestSide",115,30.0347826086957
"orange","28.9181818181818","330","WestSide",3,22
"orange","28.9181818181818","330","NorthwestSide",1,36
"green","28.8028169014085","284","White",122.339060225407,27.094159175607
"green","28.8028169014085","284","Black",28.9347815915105,26.1313978282124
"green","28.8028169014085","284","Asian",16.4355139116625,27.0449333826122
"green","28.8028169014085","284","Hispanic",109.618558036786,31.8055696566662
