"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.1944444444444","36","White",25.3561206569004,28.8354469557646
"purple","28.1944444444444","36","Black",1.72067370612812,23.9900019247532
"purple","28.1944444444444","36","Asian",4.56872171874178,29.9430681151667
"purple","28.1944444444444","36","Hispanic",3.13728299882206,21.6374841772686
"purple","28.1944444444444","36","American_Indian",0.0571285652190538,40.9427650361304
"purple","28.1944444444444","36","Others",1.16007235418862,30.6381786023929
"purple","28.1944444444444","36","NorthSide",8,32.25
"purple","28.1944444444444","36","FarNorthSide",6,13.8333333333333
"purple","28.1944444444444","36","FarSoutheastSide",0,NA
"purple","28.1944444444444","36","SouthSide",0,NA
"purple","28.1944444444444","36","CentralChicago",22,30.6363636363636
"purple","28.1944444444444","36","FarSouthwestSide",0,NA
"purple","28.1944444444444","36","SouthwestSide",0,NA
"purple","28.1944444444444","36","WestSide",0,NA
"purple","28.1944444444444","36","NorthwestSide",0,NA
"blue","28.2173913043478","69","White",31.8100269477478,26.1630517496403
"blue","28.2173913043478","69","Black",14.0209000609892,30.5913044376598
"blue","28.2173913043478","69","Asian",9.18264497392806,34.2190989491969
"blue","28.2173913043478","69","Hispanic",12.1332058496552,26.6487408160063
"blue","28.2173913043478","69","American_Indian",0.144512734854377,23.8751011880164
"blue","28.2173913043478","69","Others",1.70870943282545,26.2351483471749
"blue","28.2173913043478","69","NorthSide",26,20.8076923076923
"blue","28.2173913043478","69","FarNorthSide",11,29.1818181818182
"blue","28.2173913043478","69","FarSoutheastSide",3,34
"blue","28.2173913043478","69","SouthSide",8,35.375
"blue","28.2173913043478","69","CentralChicago",0,NA
"blue","28.2173913043478","69","FarSouthwestSide",3,25
"blue","28.2173913043478","69","SouthwestSide",2,39.5
"blue","28.2173913043478","69","WestSide",9,37.5555555555556
"blue","28.2173913043478","69","NorthwestSide",7,29.7142857142857
"orange","28.6666666666667","39","White",15.3699491381661,20.1142181472049
"orange","28.6666666666667","39","Black",3.86223759386571,32.7809048124189
"orange","28.6666666666667","39","Asian",10.3052117036168,40.5595899371605
"orange","28.6666666666667","39","Hispanic",9.01313857392526,28.6339779282382
"orange","28.6666666666667","39","American_Indian",0.0326353790613718,21.0309734513274
"orange","28.6666666666667","39","Others",0.416827611364708,13.1812801056297
"orange","28.6666666666667","39","NorthSide",6,19.6666666666667
"orange","28.6666666666667","39","FarNorthSide",6,19.8333333333333
"orange","28.6666666666667","39","FarSoutheastSide",4,36.25
"orange","28.6666666666667","39","SouthSide",9,44.1111111111111
"orange","28.6666666666667","39","CentralChicago",9,18.4444444444444
"orange","28.6666666666667","39","FarSouthwestSide",0,NA
"orange","28.6666666666667","39","SouthwestSide",4,43
"orange","28.6666666666667","39","WestSide",1,1
"orange","28.6666666666667","39","NorthwestSide",0,NA
"green","32","26","White",14.3014575614122,34.5945536493518
"green","32","26","Black",3.18997780113457,22.3168319592071
"green","32","26","Asian",2.47449568925109,33.623108227031
"green","32","26","Hispanic",5.20074120628033,30.1853933221154
"green","32","26","American_Indian",0,NA
"green","32","26","Others",0.833327741921823,31.0449347114004
"green","32","26","NorthSide",6,28.1666666666667
"green","32","26","FarNorthSide",5,33
"green","32","26","FarSoutheastSide",0,NA
"green","32","26","SouthSide",0,NA
"green","32","26","CentralChicago",7,40.8571428571429
"green","32","26","FarSouthwestSide",2,39
"green","32","26","SouthwestSide",0,NA
