"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.2972972972973","37","White",25.0870198457998,28.2867214472697
"purple","28.2972972972973","37","Black",2.78073571559256,25.599491416276
"purple","28.2972972972973","37","Asian",3.12499250584106,30.4804410254611
"purple","28.2972972972973","37","Hispanic",4.51567191957825,29.2293698964907
"purple","28.2972972972973","37","American_Indian",0.00540865384615385,0
"purple","28.2972972972973","37","Others",1.48617135934214,26.2040058199501
"purple","28.2972972972973","37","NorthSide",25,27.44
"purple","28.2972972972973","37","FarNorthSide",11,32.8181818181818
"purple","28.2972972972973","37","FarSoutheastSide",0,NA
"purple","28.2972972972973","37","SouthSide",0,NA
"purple","28.2972972972973","37","CentralChicago",1,0
"purple","28.2972972972973","37","FarSouthwestSide",0,NA
"purple","28.2972972972973","37","SouthwestSide",0,NA
"purple","28.2972972972973","37","WestSide",0,NA
"purple","28.2972972972973","37","NorthwestSide",0,NA
"blue","25.2647058823529","34","White",19.8777363255212,24.6595704237164
"blue","25.2647058823529","34","Black",3.18465774426752,23.4791787606615
"blue","25.2647058823529","34","Asian",3.40942832325456,24.2018645366119
"blue","25.2647058823529","34","Hispanic",6.18803688739967,27.7019510202655
"blue","25.2647058823529","34","American_Indian",0.0262347515063902,45.5328243383978
"blue","25.2647058823529","34","Others",1.3139059680507,29.6220994264652
"blue","25.2647058823529","34","NorthSide",25,26.08
"blue","25.2647058823529","34","FarNorthSide",4,23.25
"blue","25.2647058823529","34","FarSoutheastSide",1,29
"blue","25.2647058823529","34","SouthSide",4,21.25
"blue","25.2647058823529","34","CentralChicago",0,NA
"blue","25.2647058823529","34","FarSouthwestSide",0,NA
"blue","25.2647058823529","34","SouthwestSide",0,NA
"blue","25.2647058823529","34","WestSide",0,NA
"blue","25.2647058823529","34","NorthwestSide",0,NA
"orange","26.1944444444444","36","White",8.07268377175459,20.2376722727077
"orange","26.1944444444444","36","Black",15.4646303427409,26.6226282481758
"orange","26.1944444444444","36","Asian",1.2493600826953,23.3714370973668
"orange","26.1944444444444","36","Hispanic",10.8049651558304,30.7163724637356
"orange","26.1944444444444","36","American_Indian",0.0063441712926249,7
"orange","26.1944444444444","36","Others",0.402016475686146,16.8786189080893
"orange","26.1944444444444","36","NorthSide",0,NA
"orange","26.1944444444444","36","FarNorthSide",3,4
"orange","26.1944444444444","36","FarSoutheastSide",7,27.8571428571429
"orange","26.1944444444444","36","SouthSide",5,26
"orange","26.1944444444444","36","CentralChicago",3,33
"orange","26.1944444444444","36","FarSouthwestSide",1,12
"orange","26.1944444444444","36","SouthwestSide",11,34.2727272727273
"orange","26.1944444444444","36","WestSide",5,18.6
"orange","26.1944444444444","36","NorthwestSide",1,25
"green","25.8285714285714","35","White",13.3325929297896,26.7827832462459
"green","25.8285714285714","35","Black",7.79961962245366,18.7813667481401
"green","25.8285714285714","35","Asian",4.84693828589753,19.8738478899182
"green","25.8285714285714","35","Hispanic",8.39253929910202,33.6932592009688
"green","25.8285714285714","35","American_Indian",0.0321403694981591,44.405572755418
"green","25.8285714285714","35","Others",0.596169493259013,33.3831391071016
"green","25.8285714285714","35","NorthSide",0,NA
"green","25.8285714285714","35","FarNorthSide",10,26.8
"green","25.8285714285714","35","FarSoutheastSide",0,NA
"green","25.8285714285714","35","SouthSide",1,6
"green","25.8285714285714","35","CentralChicago",14,24.2142857142857
"green","25.8285714285714","35","FarSouthwestSide",0,NA
"green","25.8285714285714","35","SouthwestSide",0,NA
"green","25.8285714285714","35","WestSide",7,28
"green","25.8285714285714","35","NorthwestSide",3,31.6666666666667
"yellow","23","2","White",0,NA
"yellow","23","2","Black",1.95970009372071,22.9177427068388
"yellow","23","2","Asian",0,NA
"yellow","23","2","Hispanic",0.0402999062792877,27
"yellow","23","2","American_Indian",0,NA
"yellow","23","2","Others",0,NA
"yellow","23","2","NorthSide",0,NA
"yellow","23","2","FarNorthSide",0,NA
"yellow","23","2","FarSoutheastSide",0,NA
"yellow","23","2","SouthSide",0,NA
"yellow","23","2","CentralChicago",0,NA
"yellow","23","2","FarSouthwestSide",0,NA
"yellow","23","2","SouthwestSide",0,NA
"yellow","23","2","WestSide",2,23
"yellow","23","2","NorthwestSide",0,NA
"brown","25.25","4","White",0.282105335270537,27.1880095031215
"brown","25.25","4","Black",0.835170155698066,11.2708466282952
"brown","25.25","4","Asian",0.241657885493502,25
"brown","25.25","4","Hispanic",2.55325489189055,29.6407156771656
"brown","25.25","4","American_Indian",0,NA
"brown","25.25","4","Others",0.0878117316473481,25
"brown","25.25","4","NorthSide",0,NA
"brown","25.25","4","FarNorthSide",0,NA
"brown","25.25","4","FarSoutheastSide",0,NA
"brown","25.25","4","SouthSide",0,NA
"brown","25.25","4","CentralChicago",0,NA
"brown","25.25","4","FarSouthwestSide",0,NA
"brown","25.25","4","SouthwestSide",4,25.25
"brown","25.25","4","WestSide",0,NA
"brown","25.25","4","NorthwestSide",0,NA
"all","18.8918918918919","148","White",66.6521382081357,13.9333833563737
"all","18.8918918918919","148","Black",32.0245136744735,24.0281221534785
"all","18.8918918918919","148","Asian",12.872377083182,17.8314902375779
"all","18.8918918918919","148","Hispanic",32.4947680600802,24.9679904660624
"all","18.8918918918919","148","American_Indian",0.0701279461433281,25.3345590819961
"all","18.8918918918919","148","Others",3.88607502798535,14.1999045158983
"all color","18.8918918918919","148","purple",37,3.89189189189189
"all color","18.8918918918919","148","blue",34,11.1764705882353
"all color","18.8918918918919","148","orange",36,23.5
"all color","18.8918918918919","148","green",35,31.7714285714286
"all color","18.8918918918919","148","yellow",2,49.5
"all color","18.8918918918919","148","brown",4,53.75
"all location","18.8918918918919","148","NorthSide",50,7.28
"all location","18.8918918918919","148","FarNorthSide",28,16.9285714285714
"all location","18.8918918918919","148","FarSoutheastSide",8,22.375
"all location","18.8918918918919","148","SouthSide",10,17.7
"all location","18.8918918918919","148","CentralChicago",18,28.5555555555556
"all location","18.8918918918919","148","FarSouthwestSide",1,18
"all location","18.8918918918919","148","SouthwestSide",15,34.0666666666667
"all location","18.8918918918919","148","WestSide",14,30.6428571428571
"all location","18.8918918918919","148","NorthwestSide",4,32.5
"default","31.0810810810811","148","White",66.6521382081357,30.4456620079752
"default","31.0810810810811","148","Black",32.0245136744735,31.8537419634548
"default","31.0810810810811","148","Asian",12.872377083182,30.7610799404074
"default","31.0810810810811","148","Hispanic",32.4947680600802,31.9442577115083
"default","31.0810810810811","148","American_Indian",0.0701279461433281,32.7567302133235
"default","31.0810810810811","148","Others",3.88607502798535,29.4241115297692
"default color","31.0810810810811","148","purple",37,30.3243243243243
"default color","31.0810810810811","148","blue",34,28.8529411764706
"default color","31.0810810810811","148","orange",36,33.1944444444444
"default color","31.0810810810811","148","green",35,30.8571428571429
"default color","31.0810810810811","148","yellow",2,39.5
"default color","31.0810810810811","148","brown",4,35.75
"default location","31.0810810810811","148","NorthSide",50,30.5
"default location","31.0810810810811","148","FarNorthSide",28,31.3571428571429
"default location","31.0810810810811","148","FarSoutheastSide",8,31.5
"default location","31.0810810810811","148","SouthSide",10,32.7
"default location","31.0810810810811","148","CentralChicago",18,32.7777777777778
"default location","31.0810810810811","148","FarSouthwestSide",1,29
"default location","31.0810810810811","148","SouthwestSide",15,26.0666666666667
"default location","31.0810810810811","148","WestSide",14,30.0714285714286
"default location","31.0810810810811","148","NorthwestSide",4,46.75
