"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28","26","White",17.9558787978071,28.6923733329884
"purple","28","26","Black",1.68642367686473,25.9645060992173
"purple","28","26","Asian",2.60303739805952,28.204596148467
"purple","28","26","Hispanic",2.8920920935983,25.5671605252746
"purple","28","26","American_Indian",0.101635741548766,16.387609758888
"purple","28","26","Others",0.76093229212159,26.2707945529388
"purple","28","26","NorthSide",15,24.8666666666667
"purple","28","26","FarNorthSide",11,32.2727272727273
"purple","28","26","FarSoutheastSide",0,NA
"purple","28","26","SouthSide",0,NA
"purple","28","26","CentralChicago",0,NA
"purple","28","26","FarSouthwestSide",0,NA
"purple","28","26","SouthwestSide",0,NA
"purple","28","26","WestSide",0,NA
"purple","28","26","NorthwestSide",0,NA
"blue","29.8947368421053","38","White",17.643916885037,28.7442603385103
"blue","29.8947368421053","38","Black",6.53110732328304,31.6619999029805
"blue","29.8947368421053","38","Asian",2.83105960018279,28.7558464931187
"blue","29.8947368421053","38","Hispanic",9.63114492045475,31.7047888922976
"blue","29.8947368421053","38","American_Indian",0.0909383702869555,20.1478556061099
"blue","29.8947368421053","38","Others",1.2718329007555,26.3050242574932
"blue","29.8947368421053","38","NorthSide",23,28.3913043478261
"blue","29.8947368421053","38","FarNorthSide",7,30
"blue","29.8947368421053","38","FarSoutheastSide",0,NA
"blue","29.8947368421053","38","SouthSide",3,38.3333333333333
"blue","29.8947368421053","38","CentralChicago",0,NA
"blue","29.8947368421053","38","FarSouthwestSide",0,NA
"blue","29.8947368421053","38","SouthwestSide",0,NA
"blue","29.8947368421053","38","WestSide",5,31.6
"blue","29.8947368421053","38","NorthwestSide",0,NA
"orange","37.53125","32","White",7.89691558813801,37.6757091364434
"orange","37.53125","32","Black",15.1750416987442,37.719384831393
"orange","37.53125","32","Asian",1.79397776919146,29.9580107520301
"orange","37.53125","32","Hispanic",6.63375678389004,39.3195945981371
"orange","37.53125","32","American_Indian",0,NA
"orange","37.53125","32","Others",0.500308160036268,32.9881384588292
"orange","37.53125","32","NorthSide",0,NA
"orange","37.53125","32","FarNorthSide",2,27
"orange","37.53125","32","FarSoutheastSide",8,32.625
"orange","37.53125","32","SouthSide",5,49
"orange","37.53125","32","CentralChicago",4,31.5
"orange","37.53125","32","FarSouthwestSide",1,22
"orange","37.53125","32","SouthwestSide",9,38.3333333333333
"orange","37.53125","32","WestSide",1,53
"orange","37.53125","32","NorthwestSide",2,47.5
"green","35","31","White",14.8576741259111,35.862130673109
"green","35","31","Black",3.37994061816116,32.2890215000665
"green","35","31","Asian",4.94165637283506,35.8354415269742
"green","35","31","Hispanic",7.00469433421698,33.7669240081958
"green","35","31","American_Indian",0.0273032801028662,42.7560612650284
"green","35","31","Others",0.788731268772811,35.8250963692941
"green","35","31","NorthSide",2,43
"green","35","31","FarNorthSide",7,35
"green","35","31","FarSoutheastSide",0,NA
"green","35","31","SouthSide",2,33.5
"green","35","31","CentralChicago",15,34.4666666666667
"green","35","31","FarSouthwestSide",0,NA
"green","35","31","SouthwestSide",0,NA
"green","35","31","WestSide",2,37
"green","35","31","NorthwestSide",3,32
"yellow","26.8333333333333","6","White",3.28373559548387,29.2623250211883
"yellow","26.8333333333333","6","Black",1.75766070507108,21.7657165897109
"yellow","26.8333333333333","6","Asian",0.582853888541306,27.4440041834532
"yellow","26.8333333333333","6","Hispanic",0.328212541867489,28.3716075745331
"yellow","26.8333333333333","6","American_Indian",0,NA
"yellow","26.8333333333333","6","Others",0.0475372690362599,28.3094714266519
"yellow","26.8333333333333","6","NorthSide",2,35
"yellow","26.8333333333333","6","FarNorthSide",0,NA
"yellow","26.8333333333333","6","FarSoutheastSide",0,NA
"yellow","26.8333333333333","6","SouthSide",0,NA
"yellow","26.8333333333333","6","CentralChicago",1,21
"yellow","26.8333333333333","6","FarSouthwestSide",0,NA
"yellow","26.8333333333333","6","SouthwestSide",0,NA
"yellow","26.8333333333333","6","WestSide",3,23.3333333333333
"yellow","26.8333333333333","6","NorthwestSide",0,NA
"brown","32.25","4","White",2.6453475357273,37.0128507971786
"brown","32.25","4","Black",0.0728860275233174,7.45200058959698
"brown","32.25","4","Asian",0.138940319192987,23.9841552470351
"brown","32.25","4","Hispanic",1.06458264680058,23.7315187700218
"brown","32.25","4","American_Indian",0,NA
"brown","32.25","4","Others",0.078243470755817,24.9026578723791
"brown","32.25","4","NorthSide",0,NA
"brown","32.25","4","FarNorthSide",0,NA
"brown","32.25","4","FarSoutheastSide",0,NA
"brown","32.25","4","SouthSide",0,NA
"brown","32.25","4","CentralChicago",1,22
"brown","32.25","4","FarSouthwestSide",1,57
"brown","32.25","4","SouthwestSide",0,NA
"brown","32.25","4","WestSide",0,NA
"brown","32.25","4","NorthwestSide",2,25
"all","32.1459854014599","137","White",64.2834685281044,30.6281943644629
"all","32.1459854014599","137","Black",28.6030600496475,35.6107952123895
"all","32.1459854014599","137","Asian",12.8915253480031,31.9868597440302
"all","32.1459854014599","137","Hispanic",27.5544833208281,32.6534451655835
"all","32.1459854014599","137","American_Indian",0.219877391938587,16.7891156087356
"all","32.1459854014599","137","Others",3.44758536147824,29.2192757343884
"all color","32.1459854014599","137","purple",26,19.3076923076923
"all color","32.1459854014599","137","blue",38,28.7105263157895
"all color","32.1459854014599","137","orange",32,43.84375
"all color","32.1459854014599","137","green",31,37.3548387096774
"all color","32.1459854014599","137","yellow",6,26
"all color","32.1459854014599","137","brown",4,23.5
"all location","32.1459854014599","137","NorthSide",42,26
"all location","32.1459854014599","137","FarNorthSide",27,27.962962962963
"all location","32.1459854014599","137","FarSoutheastSide",8,37
"all location","32.1459854014599","137","SouthSide",10,42.5
"all location","32.1459854014599","137","CentralChicago",21,37.5714285714286
"all location","32.1459854014599","137","FarSouthwestSide",2,30.5
"all location","32.1459854014599","137","SouthwestSide",9,45
"all location","32.1459854014599","137","WestSide",11,31.6363636363636
"all location","32.1459854014599","137","NorthwestSide",7,33.2857142857143
"default","29.6277372262774","137","White",64.2834685281044,27.9577892735169
"default","29.6277372262774","137","Black",28.6030600496475,33.3500280593522
"default","29.6277372262774","137","Asian",12.8915253480031,29.1706534427524
"default","29.6277372262774","137","Hispanic",27.5544833208281,29.6533041557071
"default","29.6277372262774","137","American_Indian",0.219877391938587,33.0955451629208
"default","29.6277372262774","137","Others",3.44758536147824,31.1669796159041
"default color","29.6277372262774","137","purple",26,24.6153846153846
"default color","29.6277372262774","137","blue",38,32.1842105263158
"default color","29.6277372262774","137","orange",32,33.25
"default color","29.6277372262774","137","green",31,26
"default color","29.6277372262774","137","yellow",6,31.8333333333333
"default color","29.6277372262774","137","brown",4,33.75
"default location","29.6277372262774","137","NorthSide",42,27.2380952380952
"default location","29.6277372262774","137","FarNorthSide",27,32.7037037037037
"default location","29.6277372262774","137","FarSoutheastSide",8,41.5
"default location","29.6277372262774","137","SouthSide",10,27.4
"default location","29.6277372262774","137","CentralChicago",21,27.4761904761905
"default location","29.6277372262774","137","FarSouthwestSide",2,28.5
"default location","29.6277372262774","137","SouthwestSide",9,34.1111111111111
"default location","29.6277372262774","137","WestSide",11,30.1818181818182
"default location","29.6277372262774","137","NorthwestSide",7,21.8571428571429
