"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","20.0191693290735","313","White",155.360183454429,18.3299553135988
"blue","20.0191693290735","313","Black",47.8881523909529,20.2508956627868
"blue","20.0191693290735","313","Asian",31.6679837860776,20.8400464013736
"blue","20.0191693290735","313","Hispanic",70.6547580163382,23.2131236988787
"blue","20.0191693290735","313","American_Indian",0.46147746998329,16.9774427712108
"blue","20.0191693290735","313","Others",6.96744488221896,20.1741395829982
"orange","18.9178082191781","219","White",89.6914190021722,18.4770046467629
"orange","18.9178082191781","219","Black",46.193871871672,20.9151220370665
"orange","18.9178082191781","219","Asian",11.9190632463661,14.8244744824039
"orange","18.9178082191781","219","Hispanic",56.8154701363183,17.2493219990678
"orange","18.9178082191781","219","American_Indian",0.147230388850356,7.25223059517165
"orange","18.9178082191781","219","Others",5.23294535462099,17.5485933729711
"brown","18.1376146788991","109","White",22.9317840590286,17.3584609880271
"brown","18.1376146788991","109","Black",25.0789888983854,17.8478989690593
"brown","18.1376146788991","109","Asian",6.08865087068374,13.4045259224498
"brown","18.1376146788991","109","Hispanic",51.7319110841832,19.4529898114891
"brown","18.1376146788991","109","American_Indian",0.294194097716022,12.0791092034212
"brown","18.1376146788991","109","Others",1.8744709900031,16.9769715183919
"yellow","18.7539267015707","191","White",92.7518642808952,16.8813021344573
"yellow","18.7539267015707","191","Black",45.2751283387764,20.9481591746688
"yellow","18.7539267015707","191","Asian",22.8911221369595,19.9518540994355
"yellow","18.7539267015707","191","Hispanic",24.6140042637267,20.8557420123552
"yellow","18.7539267015707","191","American_Indian",0.293102766781626,12.6959461914707
"yellow","18.7539267015707","191","Others",5.1747782128606,18.167405009212
"green","18.468085106383","188","White",89.7867010491197,18.1902057545326
"green","18.468085106383","188","Black",24.438394026933,15.7415882750934
"green","18.468085106383","188","Asian",20.9266264011132,14.8981005867911
"green","18.468085106383","188","Hispanic",47.4692298887721,22.0955186949657
"green","18.468085106383","188","American_Indian",0.279472900010557,15.7322671265402
"green","18.468085106383","188","Others",5.09957573405143,17.4605335495266
"purple","21.7733333333333","75","White",45.9055326919525,21.638772892535
"purple","21.7733333333333","75","Black",9.9747819594789,23.5322070027566
"purple","21.7733333333333","75","Asian",8.42177320955106,20.3350781292729
"purple","21.7733333333333","75","Hispanic",8.80011136057416,21.7821493312383
"purple","21.7733333333333","75","American_Indian",0.116526050701192,17.3847479018381
"purple","21.7733333333333","75","Others",1.78127472774219,22.4353026860753
"all","19.7872146118721","1095","White",496.427484537597,18.1918729323476
"all","19.7872146118721","1095","Black",198.849317486199,21.7476815914389
"all","19.7872146118721","1095","Asian",101.915219650751,17.4495634863976
"all","19.7872146118721","1095","Hispanic",260.085484749913,21.5580791730628
"all","19.7872146118721","1095","American_Indian",1.59200367404304,16.710829999141
"all","19.7872146118721","1095","Others",26.1304899014973,19.8090189456681
"all color","19.7872146118721","1095","blue",313,7.14696485623003
"all color","19.7872146118721","1095","orange",219,38.1369863013699
"all color","19.7872146118721","1095","brown",109,21.9357798165138
"all color","19.7872146118721","1095","yellow",191,21.2251308900524
"all color","19.7872146118721","1095","green",188,24.0691489361702
"all color","19.7872146118721","1095","purple",75,1.44
"default","19.7872146118721","1095","White",496.427484537597,19.8923768047388
"default","19.7872146118721","1095","Black",198.849317486199,18.6994728540752
"default","19.7872146118721","1095","Asian",101.915219650751,20.3050800143229
"default","19.7872146118721","1095","Hispanic",260.085484749913,19.5241770783384
"default","19.7872146118721","1095","American_Indian",1.59200367404304,21.8016640526892
"default","19.7872146118721","1095","Others",26.1304899014973,19.8404212932296
"default color","19.7872146118721","1095","blue",313,20.0191693290735
"default color","19.7872146118721","1095","orange",219,19.9178082191781
"default color","19.7872146118721","1095","brown",109,19.1376146788991
"default color","19.7872146118721","1095","yellow",191,19.7539267015707
"default color","19.7872146118721","1095","green",188,18.468085106383
"default color","19.7872146118721","1095","purple",75,22.7733333333333
