"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","22.9333333333333","45","White",17.9566266059567,22.5446047897044
"blue","22.9333333333333","45","Black",13.1888103525205,25.9465546376667
"blue","22.9333333333333","45","Asian",4.89759360800654,19.1438379278994
"blue","22.9333333333333","45","Hispanic",7.70003938661433,21.2637208274874
"blue","22.9333333333333","45","American_Indian",0.109484279664743,19.0049774769129
"blue","22.9333333333333","45","Others",1.14744576723719,22.1359385384755
"orange","21.1071428571429","28","White",11.8781501769285,22.7308922751516
"orange","21.1071428571429","28","Black",4.95703879086539,26.5536900374077
"orange","21.1071428571429","28","Asian",2.19807627517252,18.8035967838299
"orange","21.1071428571429","28","Hispanic",8.27768000768395,15.5239474662065
"orange","21.1071428571429","28","American_Indian",0.0272879932829555,12
"orange","21.1071428571429","28","Others",0.66176675606667,29.0282198203815
"brown","30.1666666666667","6","White",2.3559149027559,38.9989014496457
"brown","30.1666666666667","6","Black",1.2243576554406,19.6120781174488
"brown","30.1666666666667","6","Asian",0.0939207904244473,32.7502795187143
"brown","30.1666666666667","6","Hispanic",2.24686382583099,26.4883386391188
"brown","30.1666666666667","6","American_Indian",0,NA
"brown","30.1666666666667","6","Others",0.0789428255480625,31.8976024784393
"yellow","10","2","White",0.0529461464021646,12.1187164615968
"yellow","10","2","Black",0.000914913083257091,7
"yellow","10","2","Asian",0,NA
"yellow","10","2","Hispanic",1.94613894051458,9.94376910587808
"yellow","10","2","American_Indian",0,NA
"yellow","10","2","Others",0,NA
"green","28.2857142857143","28","White",12.1546517774549,29.1627787625959
"green","28.2857142857143","28","Black",3.69695152086303,33.6820475921805
"green","28.2857142857143","28","Asian",2.46869306630336,30.0008570094103
"green","28.2857142857143","28","Hispanic",8.79853772575116,24.0255232105082
"green","28.2857142857143","28","American_Indian",0.0327147825051722,39.7250389359101
"green","28.2857142857143","28","Others",0.848451127122404,30.9548839370624
"purple","27.2307692307692","26","White",14.2447178841902,23.81755265793
"purple","27.2307692307692","26","Black",4.28651745827334,33.7321683096779
"purple","27.2307692307692","26","Asian",2.66611499827568,27.8472894831153
"purple","27.2307692307692","26","Hispanic",4.0011598821809,31.2841828550719
"purple","27.2307692307692","26","American_Indian",0.0569834809577016,35.7688326481528
"purple","27.2307692307692","26","Others",0.744506296122217,30.4588790132983
"all","16.6222222222222","135","White",58.6430074936884,15.9012533281055
"all","16.6222222222222","135","Black",27.3545906910461,14.8043260028651
"all","16.6222222222222","135","Asian",12.3243987381825,14.2310418175229
"all","16.6222222222222","135","Hispanic",32.9704197685759,20.2905285388095
"all","16.6222222222222","135","American_Indian",0.226470536410573,12.2543561961638
"all","16.6222222222222","135","Others",3.48111277209654,17.0591646558732
"all color","16.6222222222222","135","blue",45,8.26666666666667
"all color","16.6222222222222","135","orange",28,15.8214285714286
"all color","16.6222222222222","135","brown",6,46.1666666666667
"all color","16.6222222222222","135","yellow",2,35
"all color","16.6222222222222","135","green",28,37.5714285714286
"all color","16.6222222222222","135","purple",26,1.15384615384615
"default","26.5925925925926","135","White",58.6430074936884,27.5890770693176
"default","26.5925925925926","135","Black",27.3545906910461,23.9114175150465
"default","26.5925925925926","135","Asian",12.3243987381825,27.6715840437685
"default","26.5925925925926","135","Hispanic",32.9704197685759,26.411450660857
"default","26.5925925925926","135","American_Indian",0.226470536410573,29.3831008849706
"default","26.5925925925926","135","Others",3.48111277209654,28.5885167048105
"default color","26.5925925925926","135","blue",45,24.3333333333333
"default color","26.5925925925926","135","orange",28,27.8571428571429
"default color","26.5925925925926","135","brown",6,21.6666666666667
"default color","26.5925925925926","135","yellow",2,19
"default color","26.5925925925926","135","green",28,27.9285714285714
"default color","26.5925925925926","135","purple",26,29.4230769230769
